stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_suffix,gidiyor,1,gideceğim,0.9933,diyor,0.9608,gidiyor,gid | iyor
curated_suffix,gidiyor,2,gidebilir,0.9889,ediyor,0.954,gidiyor,gid | iyor
curated_suffix,gidiyor,3,gidip,0.6173,geliyor,0.9318,gidiyor,gid | iyor
curated_suffix,gidiyor,4,gider,0.5859,gerekiyor,0.92,gidiyor,gid | iyor
curated_suffix,gidiyor,5,gitmedikçe,0.5537,veriyor,0.9156,gidiyor,gid | iyor
curated_suffix,gidiyor,6,git,0.549,değildir,0.895,gidiyor,gid | iyor
curated_suffix,gidiyor,7,gitmiştik,0.5359,olabilir,0.8867,gidiyor,gid | iyor
curated_suffix,gidiyor,8,giden,0.5304,geliyorduk,0.8867,gidiyor,gid | iyor
curated_suffix,gidiyor,9,hadi,0.4512,hiçbir,0.8862,gidiyor,gid | iyor
curated_suffix,gidiyor,10,ciddi,0.4207,gider,0.8819,gidiyor,gid | iyor
curated_suffix,gitmiştik,1,gitmedikçe,0.9837,düşünmemiştik,0.9527,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,2,git,0.959,likitlik,0.9318,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,3,gitti,0.6175,teknik,0.9273,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,4,giden,0.5546,gitti,0.9027,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,5,gidiyor,0.5359,işk,0.9024,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,6,gidebilir,0.5302,edilmiştir,0.892,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,7,gideceğim,0.5089,etnobotanik,0.8901,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,8,bitig,0.4173,güvenlik,0.8901,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,9,hatta,0.3935,kitabımdaki,0.8889,gitmişti | k,git | miş | tik
curated_suffix,gitmiştik,10,kat,0.3349,şlik,0.888,gitmişti | k,git | miş | tik
curated_suffix,gidebilir,1,gideceğim,0.9905,olabilir,0.9384,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,2,gidiyor,0.9889,belirtildi,0.938,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,3,gider,0.5767,değişebilirliği,0.9339,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,4,gidip,0.5626,değildir,0.9315,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,5,gitmedikçe,0.5453,gelir,0.9212,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,6,gitmiştik,0.5302,edilmiştir,0.9193,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,7,giden,0.527,değiştiricilerde,0.9153,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,8,git,0.5254,ifadelerini,0.9089,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,9,hadi,0.434,gelebilseydik,0.906,gid | ebilir,gid | ebilir
curated_suffix,gidebilir,10,giriģ,0.4007,belirli,0.9031,gid | ebilir,gid | ebilir
curated_suffix,gideceğim,1,gidiyor,0.9933,gelirim,0.9356,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,2,gidebilir,0.9905,eğitim,0.9311,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,3,gidip,0.5895,dedim,0.9237,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,4,gider,0.5833,evim,0.9172,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,5,gitmedikçe,0.5301,kardeşim,0.916,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,6,git,0.5259,değiştiricilerde,0.9082,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,7,giden,0.5179,ederim,0.9066,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,8,gitmiştik,0.5089,seçim,0.9042,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,9,hadi,0.4637,benim,0.9038,gid | eceğim,gid | eceği | m
curated_suffix,gideceğim,10,ciddi,0.4108,öğretim,0.9033,gid | eceğim,gid | eceği | m
curated_suffix,gitmedikçe,1,gitmiştik,0.9837,türkiye,0.9382,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,2,git,0.9734,diye,0.9293,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,3,giden,0.5744,şikardiye,0.9273,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,4,gidiyor,0.5537,türkiyede,0.9259,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,5,gitti,0.5507,beytinde,0.9215,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,6,gidebilir,0.5453,içine,0.921,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,7,gideceğim,0.5301,şeklinde,0.9208,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,8,bitig,0.425,mmenekşe,0.9189,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,9,hatta,0.4035,ayçiçeğinde,0.9178,git | me | dikçe,git | me | dik | çe
curated_suffix,gitmedikçe,10,zira,0.3567,keçe,0.9178,git | me | dikçe,git | me | dik | çe
