lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
yoldurmak,yoldur,yoldurmamalıymışsın,V,V;DECL;OBLIG;SG;2;NEG;PST;LGSPEC03,4,yol | dur | ma | malı | y | mış | sın,7,True,False,False,2,yol | durma | malı | y | mış | sın,6,False,False,False,1,yoldur | mamalı | ymış | sın,4,True,True,True,-1,yoldur | mamalı | ymış | sın,4,True,True,True,-1,yoldur | mamalı | ymışsın,3,True,True,True,-2,yoldur | mamalı | ymıs | sın,4,True,True,True,-1,yol | dür | ma | malı | y | müş | s | ün,8,False,False,False,3
çizmeci,çizmeci,çizmeciyiz,N,N;ARGNO1P;SG;PRS,3,çiz | me | ci | yi | z,5,True,False,False,1,çiz | me | ci | yiz,4,True,False,False,0,çiz | mec | iyiz,3,False,False,False,-1,çiz | mec | iyiz,3,False,False,False,-1,çizme | ciyiz,2,False,False,False,-2,cizme | ciyiz,2,False,False,False,-2,çizme | cü | yiz,3,False,False,False,-1
bay,bay,baydık,N,N;ARGNO1P;SG;PST,3,bay | dık,2,True,True,True,-2,bay | dık,2,True,True,True,-2,bay | dık,2,True,True,True,-2,bay | dık,2,True,True,True,-2,baydı | k,2,False,False,False,-2,baydı | k,2,False,False,False,-2,bay | dü | k,3,True,True,True,-1
batmak,bat,batıyormuşsunuz,V,V;PROG;DECL;PL;2;POS;PRS;LGSPEC03,4,batı | yor | muş | sun | uz,5,False,False,False,0,bat | ıyor | muş | sunuz,4,True,True,True,-1,batıyor | muşsunuz,2,False,False,False,-3,batıyor | muşsunuz,2,False,False,False,-3,batıyor | muş | sunuz,3,False,False,False,-2,batıyor | mussunuz,2,False,False,False,-3,batı | yor | müş | sun | üz,5,False,False,False,0
güzelleştirmek,güzelleştir,güzelleştirecekti,V,V;PROSP;DECL;IND;SG;3;POS;PST,4,güzel | le | ştir | ecek | ti,5,True,False,False,0,güzel | leştir | ecek | ti,4,True,False,False,-1,güzelleştir | ecekti,2,True,True,True,-3,güzelleştir | ecekti,2,True,True,True,-3,güzel | leştirecek | ti,3,False,False,False,-2,guzellestir | ecekti,2,False,False,False,-3,güzel | laş | dür | acak | dü,5,False,False,False,0
İngilizceleştirmek,İngilizceleştir,İngilizceleştirmemişim,V,V;DECL;SG;1;NEG;PST;LGSPEC03,3,İngilizce | leştir | memiş | im,4,True,False,False,0,ingilizce | leştir | memiş | im,4,True,False,False,0,ingiliz | cel | eştir | memiş | im,5,True,False,False,1,ingiliz | cel | eştir | memiş | im,5,True,False,False,1,ingilizce | leştirme | mişim,3,False,False,False,-1,ingilizce | lestirme | misim,3,False,False,False,-1,<uppercase> | ingilizce | laş | dür | ma | müş | üm,7,False,False,False,3
bitirtmek,bitirt,bitirtmişler,V,V;DECL;PL;3;POS;PST;LGSPEC03,3,bitir | t | miş | ler,4,True,False,False,0,bitir | t | miş | ler,4,True,False,False,0,bitir | t | mişler,3,True,False,False,-1,bitir | t | mişler,3,True,False,False,-1,bitir | tmiş | ler,3,False,False,False,-1,bitir | t | misler,3,True,False,False,-1,bi | dür | t | müş | lar,5,False,False,False,1
ağlamak,ağla,ağlamamışmış,V,V;DECL;SG;3;NEG;PST;LGSPEC01;LGSPEC03,3,ağ | lama | mış | mış,4,False,False,False,0,ağla | mamış | mış,3,True,True,True,-1,ağlama | mış | mış,3,False,False,False,-1,ağlama | mış | mış,3,False,False,False,-1,ağlama | mış | mış,3,False,False,False,-1,aglama | mıs | mıs,3,False,False,False,-1,ağla | ma | müş | müş,4,True,True,True,0
doymak,doy,doymamış,V,V;DECL;SG;3;NEG;PST;LGSPEC03,3,doy | ma | mış,3,True,True,True,-1,doyma | mış,2,False,False,False,-2,doy | mamış,2,True,True,True,-2,doy | mamış,2,True,True,True,-2,doymamış,1,False,False,False,-3,doymamıs,1,False,False,False,-3,doyma | müş,2,False,False,False,-2
dağıtım,dağıtım,dağıtımlarımız,N,N;NOM;PL;PSS1P,3,dağıtım | ları | mız,3,True,True,True,-1,dağıt | ım | ları | mız,4,True,False,False,0,dağıtım | larımız,2,True,True,True,-2,dağıtım | larımız,2,True,True,True,-2,dağıtım | larımız,2,True,True,True,-2,dagıtım | larımız,2,False,False,False,-2,dağıt | üm | lar | ımız,4,False,False,False,0
baldız,baldız,baldızınızın,N,N;GEN;SG;PSS2P,3,bal | dız | ın | ız | ın,5,True,False,False,1,baldız | ınızı | n,3,True,True,True,-1,baldız | ınızın,2,True,True,True,-2,baldız | ınızın,2,True,True,True,-2,baldızı | nızın,2,False,False,False,-2,baldız | ınızın,2,True,True,True,-2,baldız | ınız | ün,3,True,True,True,-1
yetersizlik,yetersizlik,yetersizliklerimize,N,N;DAT;PL;PSS1P,3,yetersiz | likler | imiz | e,4,False,False,False,0,yeter | sizlik | ler | imize,4,True,False,False,0,yetersizlik | lerimize,2,True,True,True,-2,yetersizlik | lerimize,2,True,True,True,-2,yetersizlik | lerimize,2,True,True,True,-2,yetersizlikler | imize,2,False,False,False,-2,yeter | süz | lık | lar | üm | ize,6,False,False,False,2
otostopçu,otostopçu,otostopçularmışsınız,N,N;ARGNO2P;PL;LGSPEC02,2,otos | topçu | lar | mış | sınız,5,True,False,False,2,otos | topçu | lar | mış | sınız,5,True,False,False,2,otostopçu | lar | mışsınız,3,True,True,True,0,otostopçu | lar | mışsınız,3,True,True,True,0,otostopçu | lar | mışsınız,3,True,True,True,0,otostopcu | larmıs | sınız,3,False,False,False,0,otostop | cü | lar | müş | s | ınız,6,False,False,False,3
misket,misket,misketlersin,N,N;ARGNO2S;PL;PRS,3,misket | ler | sin,3,True,True,True,-1,mis | k | et | ler | sin,5,True,False,False,1,mis | ket | lersin,3,True,False,False,-1,mis | ket | lersin,3,True,False,False,-1,mi | sket | ler | sin,4,True,False,False,0,mis | ket | lersin,3,True,False,False,-1,misket | lers | ün,3,True,True,True,-1
itilmek,itil,itilmemişim,V,V;DECL;SG;1;NEG;PST;LGSPEC03,3,it | ilme | miş | im,4,False,False,False,0,it | ilme | miş | im,4,False,False,False,0,it | ilmem | işim,3,False,False,False,-1,it | ilmem | işim,3,False,False,False,-1,it | ilmemiş | im,3,False,False,False,-1,iti | lm | emis | im,4,False,False,False,0,i | til | ma | müş | üm,5,True,False,False,1
zafer,zafer,zaferine,N,N;DAT;SG;PSS3S,3,zafer | ine,2,True,True,True,-2,zafer | ine,2,True,True,True,-2,zafer | ine,2,True,True,True,-2,zafer | ine,2,True,True,True,-2,zafer | ine,2,True,True,True,-2,zaferin | e,2,False,False,False,-2,zafer | ine,2,True,True,True,-2
tüy,tüy,tüyümüzün,N,N;GEN;SG;PSS1P,3,tüy | ümüz | ün,3,True,True,True,-1,tüy | ümüzü | n,3,True,True,True,-1,tüy | ümüzün,2,True,True,True,-2,tüy | ümüzün,2,True,True,True,-2,tüy | ümüzü | n,3,True,True,True,-1,tuyu | muz | un,3,False,False,False,-1,tüy | ümüz | ün,3,True,True,True,-1
kırdırmak,kırdır,kırdırırız,V,V;HAB;DECL;IND;PL;1;POS;PRS,4,kır | dır | ır | ız,4,True,False,False,-1,kır | dır | ırız,3,True,False,False,-2,kır | dır | ırız,3,True,False,False,-2,kır | dır | ırız,3,True,False,False,-2,kır | dır | ır | ız,4,True,False,False,-1,kırdı | rı | rı | z,4,False,False,False,-1,kır | dür | ır | üz,4,False,False,False,-1
oturmak,otur,oturmazmışsınız,V,V;HAB;DECL;PL;2;NEG;PRS;LGSPEC03,4,otur | maz | mış | sınız,4,True,True,True,-1,otur | maz | mış | sınız,4,True,True,True,-1,oturmaz | mışsınız,2,False,False,False,-3,oturmaz | mışsınız,2,False,False,False,-3,oturmaz | mışsınız,2,False,False,False,-3,oturmaz | mıssınız,2,False,False,False,-3,otur | maz | müş | s | ınız,5,True,True,True,0
haç,haç,haçlarından,N,N;ABL;PL;PSS3S,3,haç | larından,2,True,True,True,-2,h | aç | larından,3,True,False,False,-1,haç | larından,2,True,True,True,-2,haç | larından,2,True,True,True,-2,haç | larından,2,True,True,True,-2,hac | larından,2,True,True,True,-2,haç | lar | ün | dan,4,True,True,True,0
piskopos,piskopos,piskoposlarınızda,N,N;LOC;PL;PSS2P,3,piskopos | lar | ını | zda,4,True,True,True,0,pis | kop | os | larınız | da,5,True,False,False,1,pis | kopos | larınızda,3,True,False,False,-1,pis | kopos | larınızda,3,True,False,False,-1,pis | ko | p | os | larınızda,5,True,False,False,1,pis | kop | os | larınızda,4,True,False,False,0,piskopos | lar | ınız | da,4,True,True,True,0
fortlamak,fortla,fortlayacakmışsınız,V,V;DECL;PL;2;POS;FUT;LGSPEC03,3,for | t | lay | acak | mış | sınız,6,False,False,False,2,for | t | layacak | mış | sınız,5,False,False,False,1,fort | layacak | mışsınız,3,False,False,False,-1,fort | layacak | mışsınız,3,False,False,False,-1,fort | layacak | mışsınız,3,False,False,False,-1,fort | layacak | mıssınız,3,False,False,False,-1,fort | la | acak | müş | s | ınız,6,True,False,False,2
konmak,kon,konmadıydım,V,V;PFV;DECL;IND;SG;1;NEG;PST,4,kon | madı | ydım,3,True,True,True,-2,kon | madı | ydı | m,4,True,True,True,-1,kon | madı | ydım,3,True,True,True,-2,kon | madı | ydım,3,True,True,True,-2,kon | madı | ydım,3,True,True,True,-2,kon | madı | ydım,3,True,True,True,-2,kon | ma | dü | yd | üm,5,True,True,True,0
kakmak,kak,kakmamışlarmış,V,V;DECL;PL;3;NEG;PST;LGSPEC01;LGSPEC03,3,k | akma | mış | lar | mış,5,False,False,False,1,k | ak | mamış | lar | mış,5,True,False,False,1,kak | mamış | larmış,3,True,True,True,-1,kak | mamış | larmış,3,True,True,True,-1,kak | mamış | larmış,3,True,True,True,-1,kak | mamıslar | mıs,3,True,True,True,-1,kakma | müş | lar | müş,4,False,False,False,0
dürmek,dür,dürmemeliyim,V,V;DECL;OBLIG;SG;1;NEG;PRS,4,dür | memeli | yim,3,True,True,True,-2,dür | memeli | yim,3,True,True,True,-2,dür | mem | eliyim,3,True,True,True,-2,dür | mem | eliyim,3,True,True,True,-2, | dür | memeli | yim,4,True,True,False,-1,dur | memeli | yim,3,False,False,False,-2,dür | ma | malı | yim,4,True,True,True,-1
verdirtmek,verdirt,verdirtmemiş,V,V;DECL;SG;3;NEG;PST;LGSPEC03,3,verdi | rtme | miş,3,False,False,False,-1,verdi | rt | memiş,3,True,False,False,-1,verdir | t | memiş,3,True,False,False,-1,verdir | t | memiş,3,True,False,False,-1,verdirt | memiş,2,True,True,True,-2,verdir | t | memis,3,True,False,False,-1,ver | dür | t | ma | müş,5,False,False,False,1
kaynaştırmak,kaynaştır,kaynaştırmak,V,V;NFIN,1,kaynaştır | mak,2,True,True,True,0,kay | na | ştırmak,3,False,False,False,1,kayn | aştır | mak,3,True,False,False,1,kayn | aştır | mak,3,True,False,False,1,kaynaştırma | k,2,False,False,False,0,kaynas | tırma | k,3,False,False,False,1,kaynaştırma | k,2,False,False,False,0
asker,asker,askerimizden,N,N;ABL;SG;PSS1P,3,asker | imiz | den,3,True,True,True,-1,asker | imiz | den,3,True,True,True,-1,asker | imizden,2,True,True,True,-2,asker | imizden,2,True,True,True,-2,askeri | mizden,2,False,False,False,-2,askeri | miz | den,3,False,False,False,-1,asker | imiz | dan,3,True,True,True,-1
sapmak,sap,sapmadıydık,V,V;PFV;DECL;IND;PL;1;NEG;PST,4,sap | madı | ydı | k,4,True,True,True,-1,sap | madı | ydı | k,4,True,True,True,-1,sap | madı | ydık,3,True,True,True,-2,sap | madı | ydık,3,True,True,True,-2,sapma | dı | ydık,3,False,False,False,-2,sapma | dı | ydık,3,False,False,False,-2,sapma | dü | y | dü | k,5,False,False,False,0
depresyon,depresyon,depresyonlarda,N,N;LOC;PL,2,depresyon | larda,2,True,True,True,-1,de | pr | es | yon | larda,5,True,False,False,2,depresyon | larda,2,True,True,True,-1,depresyon | larda,2,True,True,True,-1,depresyon | larda,2,True,True,True,-1,depresyon | larda,2,True,True,True,-1,depresyon | lar | da,3,True,True,True,0
cezalandırmak,cezalandır,cezalandırmadıydım,V,V;PFV;DECL;IND;SG;1;NEG;PST,4,cezalandır | madı | ydı | m,4,True,True,True,-1,ceza | landır | madı | ydı | m,5,True,False,False,0,cezalandır | madı | ydım,3,True,True,True,-2,cezalandır | madı | ydım,3,True,True,True,-2,cezalandırma | dı | ydım,3,False,False,False,-2,cezalandırma | dı | ydım,3,False,False,False,-2,ceza | lan | dür | ma | dü | yd | üm,7,False,False,False,2
nişanlı,nişanlı,nişanlınızın,N,N;GEN;SG;PSS2P,3,nişan | lı | n | ızın,4,True,False,False,0,ni | şanlı | nızın,3,True,False,False,-1,nişanl | ınızın,2,False,False,False,-2,nişanl | ınızın,2,False,False,False,-2,nişanlını | z | ın,3,False,False,False,-1,nisanlı | nız | ın,3,False,False,False,-1,nişanlı | n | üz | ün,4,True,True,True,0
boğmak,boğ,boğmadıydım,V,V;PFV;DECL;IND;SG;1;NEG;PST,4,bo | ğ | madı | ydı | m,5,True,False,False,0,boğma | dı | ydı | m,4,False,False,False,-1,boğ | madı | ydım,3,True,True,True,-2,boğ | madı | ydım,3,True,True,True,-2,boğma | dı | ydım,3,False,False,False,-2,bogma | dı | ydım,3,False,False,False,-2,boğ | ma | dü | yd | üm,5,True,True,True,0
aldırtmak,aldırt,aldırtıyorlar,V,V;PROG;DECL;IND;PL;3;POS;PRS,4,aldırt | ıyor | lar,3,True,True,True,-2,aldı | rt | ıyor | lar,4,True,False,False,-1,aldır | tıyorlar,2,False,False,False,-3,aldır | tıyorlar,2,False,False,False,-3,aldı | rtıyor | lar,3,False,False,False,-2,aldır | tıyorlar,2,False,False,False,-3,aldırt | ıyor | lar,3,True,True,True,-2
lavaş,lavaş,lavaşlarda,N,N;LOC;PL,2,lavaş | larda,2,True,True,True,-1,la | va | ş | larda,4,True,False,False,1,lav | aş | larda,3,True,False,False,0,lav | aş | larda,3,True,False,False,0,lavaş | larda,2,True,True,True,-1,lav | as | larda,3,False,False,False,0,lavaş | lar | da,3,True,True,True,0
sızmak,sız,sızacağım,V,V;DECL;IND;SG;1;POS;FUT,3,sız | acağı | m,3,True,True,True,-1,sız | acağı | m,3,True,True,True,-1,s | ıza | cağım,3,False,False,False,-1,s | ıza | cağım,3,False,False,False,-1, | sız | acağım,3,True,True,False,-1,sız | acagım,2,True,True,True,-2,s | üz | acak | üm,4,False,False,False,0
katılaşmak,katılaş,katılaştı,V,V;DECL;IND;SG;3;POS;PST,3,katıl | aştı,2,False,False,False,-2,katı | laştı,2,False,False,False,-2,katı | laştı,2,False,False,False,-2,katı | laştı,2,False,False,False,-2,katı | laştı,2,False,False,False,-2,katıla | st | ı,3,False,False,False,-1,katı | laş | dü,3,True,False,False,-1
geciktirtmek,geciktirt,geciktirtmediydik,V,V;PFV;DECL;IND;PL;1;NEG;PST,4,gecikti | rtmedi | ydik,3,False,False,False,-2,geciktir | t | medi | y | dik,5,True,False,False,0,geciktir | t | med | iydik,4,True,False,False,-1,geciktir | t | med | iydik,4,True,False,False,-1,geciktir | t | medi | ydik,4,True,False,False,-1,geciktir | t | medi | ydik,4,True,False,False,-1,ge | cık | dür | t | ma | diy | dik,7,False,False,False,2
bezmek,bez,bezmiyorduk,V,V;PROG;DECL;IND;PL;1;NEG;PST,4,be | z | mi | yordu | k,5,True,False,False,0,bez | miyor | duk,3,True,True,True,-2,bez | miyor | duk,3,True,True,True,-2,bez | miyor | duk,3,True,True,True,-2,bez | miyordu | k,3,True,True,True,-2,bez | miyordu | k,3,True,True,True,-2,bezm | iyor | duk,3,False,False,False,-2
ölçüşmek,ölçüş,ölçüşmemişti,V,V;PFV;DECL;SG;3;NEG;PST;LGSPEC03,4,ölçüş | memişt | i,3,True,True,True,-2,ölçü | ş | memiş | ti,4,True,False,False,-1,ölç | üş | memişti,3,True,False,False,-2,ölç | üş | memişti,3,True,False,False,-2,ölçü | ş | memişti,3,True,False,False,-2,olcu | s | memisti,3,False,False,False,-2,ölçüş | ma | müş | dü,4,True,True,True,-1
pim,pim,pimleriz,N,N;ARGNO1P;PL;PRS,3,p | im | ler | iz,4,True,False,False,0,p | im | leri | z,4,True,False,False,0,p | imler | iz,3,False,False,False,-1,p | imler | iz,3,False,False,False,-1,pi | m | leri | z,4,True,False,False,0,pim | leri | z,3,True,True,True,-1,pim | lar | üz,3,True,True,True,-1
panda,panda,pandaları,N,N;ACC;PL,2,panda | ları,2,True,True,True,-1,p | anda | ları,3,True,False,False,0,panda | ları,2,True,True,True,-1,panda | ları,2,True,True,True,-1,panda | ları,2,True,True,True,-1,panda | ları,2,True,True,True,-1,panda | ları,2,True,True,True,-1
giysi,giysi,giysinde,N,N;LOC;SG;PSS2S,3,giysi | nde,2,True,True,True,-2,giy | sinde,2,False,False,False,-2,giy | sinde,2,False,False,False,-2,giy | sinde,2,False,False,False,-2,giysin | de,2,False,False,False,-2,giysin | de,2,False,False,False,-2,giysi | nde,2,True,True,True,-2
açılmak,açıl,açılmeliyim,V,V;DECL;OBLIG;SG;1;POS;PRS,4,açıl | meli | yim,3,True,True,True,-2,açıl | meli | yim,3,True,True,True,-2,açıl | meliyim,2,True,True,True,-3,açıl | meliyim,2,True,True,True,-3,açı | lmeli | yim,3,False,False,False,-2,acıl | meliyim,2,False,False,False,-3,açı | l | malı | yim,4,True,False,False,-1
sermek,ser,sermezmişiz,V,V;HAB;DECL;PL;1;NEG;PRS;LGSPEC03,4,ser | mez | miş | iz,4,True,True,True,-1,ser | mez | mişiz,3,True,True,True,-2,ser | mez | mişiz,3,True,True,True,-2,ser | mez | mişiz,3,True,True,True,-2,serme | z | mişiz,3,False,False,False,-2,ser | mez | misiz,3,True,True,True,-2,ser | mez | müş | üz,4,True,True,True,-1
bulmak,bul,buluyormuşsunuz,V,V;PROG;DECL;PL;2;POS;PRS;LGSPEC03,4,bulu | yor | muş | sun | uz,5,False,False,False,0,buluyor | muş | sunuz,3,False,False,False,-2,buluyor | muşsunuz,2,False,False,False,-3,buluyor | muşsunuz,2,False,False,False,-3,buluyor | muş | sunuz,3,False,False,False,-2,buluyor | mussunuz,2,False,False,False,-3,bu | lü | yor | müş | sun | üz,6,False,False,False,1
ders,ders,derste,N,N;LOC;SG,2,ders | te,2,True,True,True,-1,ders | te,2,True,True,True,-1,derste,1,False,False,False,-2,derste,1,False,False,False,-2,derste,1,False,False,False,-2,derste,1,False,False,False,-2,ders | da,2,True,True,True,-1
mandalina,mandalina,mandalinasının,N,N;GEN;SG;PSS3S,3,mandalina | sının,2,True,True,True,-2,man | dal | ina | sının,4,True,False,False,0,manda | lin | asının,3,False,False,False,-1,manda | lin | asının,3,False,False,False,-1,mandalina | sının,2,True,True,True,-2,mandalina | sını | n,3,True,True,True,-1,mandalina | sü | nün,3,True,True,True,-1
ısırmak,ısır,ısırıyormuş,V,V;PROG;DECL;SG;3;POS;PRS;LGSPEC03,4,ısır | ıyor | muş,3,True,True,True,-2,ısır | ıyor | muş,3,True,True,True,-2,ısır | ıyor | muş,3,True,True,True,-2,ısır | ıyor | muş,3,True,True,True,-2,ısır | ı | yormuş,3,True,True,True,-2,ısır | ıyor | mus,3,True,True,True,-2,ısır | ıyor | müş,3,True,True,True,-2
otostop,otostop,otostopta,N,N;LOC;SG,2,otostop | ta,2,True,True,True,-1,otos | top | ta,3,True,False,False,0,otostop | ta,2,True,True,True,-1,otostop | ta,2,True,True,True,-1,otostop | ta,2,True,True,True,-1,otostop | ta,2,True,True,True,-1,otostop | da,2,True,True,True,-1
gözlemek,gözle,gözlemem,V,V;HAB;DECL;IND;SG;1;NEG;PRS,4,gözlem | em,2,False,False,False,-3,göz | leme | m,3,False,False,False,-2,gözlem | em,2,False,False,False,-3,gözlem | em,2,False,False,False,-3,gözleme | m,2,False,False,False,-3,gozleme | m,2,False,False,False,-3,gözleme | m,2,False,False,False,-3
mana,mana,manaymışız,N,N;ARGNO1P;SG;LGSPEC02,2,man | ay | mış | ız,4,False,False,False,1,mana | ymışı | z,3,True,True,True,0,manay | mışız,2,False,False,False,-1,manay | mışız,2,False,False,False,-1,manay | mışız,2,False,False,False,-1,manay | mısız,2,False,False,False,-1,mana | y | müş | üz,4,True,True,True,1
gizlemek,gizle,gizlemeyeceklermiş,V,V;DECL;PL;3;NEG;FUT;LGSPEC03,3,g | izleme | yecek | ler | miş,5,False,False,False,1,g | izle | meyecek | ler | miş,5,True,False,False,1,giz | lem | eyecek | lermiş,4,False,False,False,0,giz | lem | eyecek | lermiş,4,False,False,False,0,gizleme | yecekler | miş,3,False,False,False,-1,gizlemeye | cek | lermis,3,False,False,False,-1,giz | leme | acak | lar | müş,5,False,False,False,1
serpmek,serp,serperdim,V,V;HAB;DECL;IND;SG;1;POS;PST,4,ser | per | dim,3,False,False,False,-2,ser | p | er | dim,4,True,False,False,-1,ser | per | dim,3,False,False,False,-2,ser | per | dim,3,False,False,False,-2,serp | e | rdim,3,True,True,True,-2,serp | erdi | m,3,True,True,True,-2,serper | dim,2,False,False,False,-3
fibrinojen,fibrinojen,fibrinojeni,N,N;NOM;SG;PSS3S,3,fi | br | in | ojen | i,5,True,False,False,1,fi | brin | oje | ni,4,False,False,False,0,fi | br | ino | jeni,4,False,False,False,0,fib | rin | oj | eni,4,False,False,False,0,fi | bri | n | ojeni,4,False,False,False,0,fibr | ino | jen | i,4,True,False,False,0,fibrinojen | i,2,True,True,True,-2
aygır,aygır,aygırında,N,N;LOC;SG;PSS2S,3,ayg | ır | ında,3,True,False,False,-1,ay | g | ır | ında,4,True,False,False,0,ay | gır | ında,3,True,False,False,-1,ay | gır | ında,3,True,False,False,-1,aygır | ında,2,True,True,True,-2,ay | gır | ında,3,True,False,False,-1,aygır | ında,2,True,True,True,-2
kalpak,kalpak,kalpaklarınızdan,N,N;ABL;PL;PSS2P,3,kalp | ak | lar | ınız | dan,5,True,False,False,1,kalp | ak | larınız | dan,4,True,False,False,0,kalp | ak | larınızdan,3,True,False,False,-1,kalp | ak | larınızdan,3,True,False,False,-1,kalp | ak | larınızdan,3,True,False,False,-1,kalp | aklar | ınızdan,3,False,False,False,-1,kalpak | lar | ınız | dan,4,True,True,True,0
ombudsman,ombudsman,ombudsmanlarında,N,N;LOC;PL;PSS2S,3,o | m | bu | d | s | man | larında,7,True,False,False,3,om | bu | d | s | man | larında,6,True,False,False,2,om | bu | ds | man | larında,5,True,False,False,1,om | bu | ds | man | larında,5,True,False,False,1,ombudsman | larında,2,True,True,True,-2,omb | ud | s | manlar | ında,5,False,False,False,1,ombudsman | lar | ında,3,True,True,True,-1
fakirleştirmek,fakirleştir,fakirleştirmemeliymişsiniz,V,V;DECL;OBLIG;PL;2;NEG;PST;LGSPEC03,4,fakir | leştir | memeli | y | miş | siniz,6,True,False,False,1,fakir | leştir | memeli | ymiş | siniz,5,True,False,False,0,fakir | leştir | mem | eliymiş | siniz,5,True,False,False,0,fakir | leştir | mem | eliymiş | siniz,5,True,False,False,0,fakir | leştirme | meli | ymiş | siniz,5,False,False,False,0,fakirles | tir | memeli | ymis | siniz,5,False,False,False,0,fakir | laş | dür | ma | malı | y | müş | sin | üz,9,False,False,False,4
evcikkıran,evcikkıran,evcikkıranlardınız,N,N;ARGNO2P;PL;PST,3,ev | cik | kır | anl | ard | ınız,6,False,False,False,2,ev | cik | kır | anlar | dı | nız,6,False,False,False,2,ev | cik | kır | anlar | dınız,5,False,False,False,1,ev | cik | kır | anlar | dınız,5,False,False,False,1,ev | cik | kıran | lar | dınız,5,True,False,False,1,ev | cik | kır | anlar | dınız,5,False,False,False,1,ev | cık | k | ır | an | lard | ınız,7,False,False,False,3
bulmak,bul,bulmamıştın,V,V;PFV;DECL;SG;2;NEG;PST;LGSPEC03,4,bulma | mış | tın,3,False,False,False,-2,bulma | mıştı | n,3,False,False,False,-2,bul | mamış | tın,3,True,True,True,-2,bul | mamış | tın,3,True,True,True,-2,bulma | mıştı | n,3,False,False,False,-2,bulmam | ıstı | n,3,False,False,False,-2,bul | ma | müş | t | ün,5,True,True,True,0
göçmek,göç,göçmüyorlarmış,V,V;PROG;DECL;PL;3;NEG;PRS;LGSPEC03,4,göç | m | üyor | lar | mış,5,True,True,True,0,göç | müyor | lar | mış,4,True,True,True,-1,göç | müyor | larmış,3,True,True,True,-2,göç | müyor | larmış,3,True,True,True,-2,göç | m | üyor | larmış,4,True,True,True,-1,goc | muyorlar | mıs,3,False,False,False,-2,göç | m | üyor | lar | müş,5,True,True,True,0
çimke,çimke,çimkeniz,N,N;NOM;SG;PSS2P,3,çim | keniz,2,False,False,False,-2,çi | mke | niz,3,True,False,False,-1,çim | ken | iz,3,False,False,False,-1,çim | ken | iz,3,False,False,False,-1,çim | ken | iz,3,False,False,False,-1,cim | ken | iz,3,False,False,False,-1,çim | kan | üz,3,False,False,False,-1
katil,katil,katillerdik,N,N;ARGNO1P;PL;PST,3,katil | ler | dik,3,True,True,True,-1,katil | ler | dik,3,True,True,True,-1,katiller | dik,2,False,False,False,-2,katiller | dik,2,False,False,False,-2,katiller | dik,2,False,False,False,-2,katiller | dik,2,False,False,False,-2,katil | lar | dik,3,True,True,True,-1
çıt,çıt,çıtta,N,N;LOC;SG,2,çı | t | ta,3,True,False,False,0,çı | t | ta,3,True,False,False,0,çıt | ta,2,True,True,True,-1,çıt | ta,2,True,True,True,-1,çıt | ta,2,True,True,True,-1,cıt | ta,2,False,False,False,-1,çıt | da,2,True,True,True,-1
yoldurtmak,yoldurt,yoldurtmayacaktın,V,V;PROSP;DECL;IND;SG;2;NEG;PST,4,yol | durt | may | acak | tın,5,True,False,False,0,yol | dur | tma | yacak | tı | n,6,False,False,False,1,yoldur | t | mayacak | tın,4,True,False,False,-1,yoldur | t | mayacak | tın,4,True,False,False,-1,yoldur | t | mayacaktı | n,4,True,False,False,-1,yoldur | t | mayacaktı | n,4,True,False,False,-1,yol | dür | t | mak | acak | t | ün,7,False,False,False,2
binek,binek,beneğinin,N,N;GEN;SG;PSS3S,3,ben | e | ğinin,3,False,False,False,-1,ben | eği | nin,3,False,False,False,-1,ben | eğinin,2,False,False,False,-2,ben | eğinin,2,False,False,False,-2,ben | e | ğinin,3,False,False,False,-1,ben | eginin,2,False,False,False,-2,benek | inin,2,False,False,False,-2
savaşmak,savaş,savaştı,V,V;DECL;IND;SG;3;POS;PST,3,savaş | tı,2,True,True,True,-2,savaş | tı,2,True,True,True,-2,savaştı,1,False,False,False,-3,savaştı,1,False,False,False,-3,savaştı,1,False,False,False,-3,savastı,1,False,False,False,-3,savaş | dü,2,True,True,True,-2
