token,count,is_turkish,is_pure
▁kenar,8,1,1
▁sırası,8,1,0
▁diğerlerine,8,1,0
cal,8,0,0
▁köpr,8,0,0
▁hâle,8,0,0
rası,8,0,0
nik,8,1,1
sır,8,1,1
▁yaralı,8,1,1
▁tasarrufu,8,1,0
▁yoksa,8,1,1
▁etmem,8,1,0
▁kolaylığı,8,1,0
▁maddeleri,8,1,0
▁parçası,8,1,0
▁gürültü,8,1,1
▁küçül,8,1,1
▁öngörül,8,1,0
▁yıllar,8,1,0
▁sovyet,8,0,0
<0xCE>,8,0,0
▁hizmetlerine,8,1,0
▁garanti,8,1,1
mazlar,8,1,1
▁lan,8,1,1
▁dol,8,1,1
▁macera,8,1,1
▁charles,8,0,0
▁sil,8,1,1
iyo,8,0,0
▁rot,8,1,1
diğini,8,1,1
▁mağara,8,1,1
▁sahası,8,1,0
▁hacim,8,1,1
▁istem,8,1,1
▁işlemlerinin,8,1,0
▁sirkülasyon,8,1,1
sis,8,1,1
▁pcr,8,0,0
▁diyerek,8,0,0
▁gücüne,8,1,0
▁sapta,8,1,1
▁sanatçılar,8,1,0
▁işletmesi,8,1,0
▁tutan,8,1,0
emin,8,1,1
▁verildiği,8,1,0
▁piyasasında,8,1,0
▁dönemlerde,8,1,0
bilecek,8,1,0
▁sene,8,1,1
bran,8,0,0
iyetin,8,1,0
▁kararname,8,1,1
▁davranma,8,1,0
▁mekanizması,8,1,0
▁bilgilendirme,8,1,0
sındaki,8,1,1
alin,8,1,0
ât,8,0,0
▁cuma,8,1,1
▁yes,8,1,0
▁sahipleri,8,1,0
▁olmaktan,8,1,0
▁kadınlara,8,1,0
tep,8,1,1
▁yoğunluk,8,1,0
▁büyümenin,8,1,0
▁hegem,8,0,0
▁servisi,8,1,0
▁rus,8,0,0
▁durumunu,8,1,0
▁matr,8,1,0
ojen,8,1,0
▁üyelerinden,8,1,0
▁tedbirleri,8,1,0
▁kapsam,8,1,1
▁güçlendirmek,8,1,0
▁yükselir,8,1,0
▁federasyonu,8,1,0
▁sözde,8,1,1
▁nihat,8,0,0
ılmasının,8,1,1
etik,8,1,1
▁ordusu,8,1,0
▁tabak,8,1,1
▁yönelt,8,1,0
▁koş,8,1,1
▁çekici,8,1,1
▁meksika,8,0,0
▁yuvarlak,8,1,1
▁koşma,8,1,0
▁önde,8,1,0
▁anayasal,8,1,1
▁bizim,8,1,0
▁güneydoğu,8,1,1
▁lu,8,1,1
sc,8,0,0
lamaları,8,1,1
▁araçlar,8,0,0
▁içeriğe,8,1,0
▁pap,8,0,0
▁war,8,0,0
▁parlamentosu,8,1,0
▁değiştirilmesi,8,1,0
▁alanya,8,1,0
▁destekli,8,1,0
▁flaş,8,1,1
▁pot,8,1,1
▁kimin,8,1,1
▁görünüm,8,1,1
▁dosya,8,1,1
▁mm,8,0,0
▁bağımlılığı,8,1,0
▁ağa,8,1,1
cer,8,1,1
▁kurulunun,8,1,0
melerinden,8,1,1
▁programında,8,1,0
▁menüsü,8,1,0
müştür,8,1,1
▁messi,8,0,0
▁yılmaz,8,1,1
▁vur,8,1,1
▁kupası,8,1,0
▁barcelona,8,0,0
▁ağırlığı,8,1,0
▁lionel,8,0,0
▁madrid,8,0,0
▁kazanan,8,1,0
▁ülkeyi,8,1,0
▁kıbrıs,8,0,0
gr,8,0,0
▁ortağı,8,1,0
▁gönderen,8,1,0
▁romanya,8,1,0
▁üretime,8,1,0
▁aracının,8,1,0
▁kurtuluş,8,1,0
▁göçün,8,1,0
▁haydar,8,1,0
▁sorunlarının,8,1,0
düler,8,1,1
▁cüml,8,0,0
▁denetlenmesi,8,1,0
▁yetkilerinin,8,1,0
▁silahlı,8,1,0
▁fiyatının,8,1,0
ag,8,1,1
▁yeteneğini,8,1,0
▁betim,8,1,1
▁zorunluluk,8,1,1
▁rolünü,8,1,0
bilim,8,1,1
▁hikâye,8,0,0
rit,8,0,0
▁frekans,8,1,1
▁kuvveti,8,1,0
suz,8,1,1
ato,8,0,0
▁yayılma,8,1,1
▁papatya,8,1,1
melerden,8,1,1
ilmek,8,1,1
vı,8,1,1
kül,8,1,1
▁göstermektedir,8,1,0
▁fosil,8,1,1
▁arasından,8,1,0
▁bakan,8,1,1
▁suriye,8,0,0
▁yemekleri,8,1,0
▁kurutma,8,1,0
▁asansör,8,1,1
madığı,8,1,1
▁başlangıçta,8,1,0
.',8,0,0
▁havuz,8,1,1
▁düştüğü,8,1,0
▁öğretmeni,8,1,0
▁direniş,8,1,0
▁yaşında,8,1,0
ınca,8,1,1
▁operasyonel,8,1,1
ard,8,1,1
▁oluşumu,8,1,0
▁onarım,8,1,1
dyum,8,0,0
▁yaklaşımının,8,1,0
▁tv,8,0,0
▁keşif,8,1,1
iter,8,1,0
▁maddenin,8,1,0
▁hatası,8,1,0
hil,8,0,0
▁temas,8,1,1
mekten,8,1,1
▁may,8,0,0
sil,8,1,1
▁hastalıklardan,8,1,0
▁turu,8,1,0
yeni,8,1,1
▁ıc,8,0,0
▁ayrılma,8,1,1
lum,8,1,1
▁enfeksiyon,8,1,1
ektif,8,0,0
dam,8,1,1
▁kahve,8,1,1
▁tespitinde,8,1,0
▁konaklama,8,1,0
▁yükseklik,8,1,0
▁maliyetini,8,1,0
▁becerilerini,8,1,0
▁yaprak,8,1,1
▁alfab,8,0,0
darı,8,1,1
dun,8,1,1
▁frankfurt,8,0,0
▁komut,8,1,1
tici,8,1,1
▁inkar,8,1,1
abet,8,0,0
▁yatırımlar,8,1,0
.(,8,0,0
▁testleri,8,1,0
▁fra,8,0,0
tim,8,1,1
▁lü,8,1,1
nci,8,1,1
▁röportaj,8,1,1
▁üm,8,1,1
biye,8,1,1
▁peyzaj,8,1,1
▁sendromu,8,1,0
esyon,8,0,0
ider,8,1,0
▁yugoslav,8,0,0
erv,8,0,0
▁bulunulan,8,1,0
▁mr,8,0,0
▁nitelikleri,7,1,0
▁zararlarını,7,1,0
▁geldiğini,7,1,0
▁tahliye,7,1,1
▁işverenin,7,1,0
▁hastane,7,1,1
▁peri,7,1,1
▁bahsedilen,7,1,0
▁savaşında,7,1,0
iyeti,7,1,0
▁nemli,7,1,0
ont,7,1,0
▁kaynaktan,7,1,0
▁sorunlara,7,1,0
maktan,7,1,1
▁kusursuz,7,1,0
▁gördüğü,7,1,0
▁sis,7,1,1
▁kızar,7,1,1
▁travması,7,1,0
▁yapımı,7,1,0
▁sakin,7,1,1
▁çalışmaların,7,1,0
▁memnuniyeti,7,1,0
▁tehlikeler,7,1,0
▁seçiminde,7,1,0
▁etkilerinin,7,1,0
▁bakter,7,0,0
▁şili,7,0,0
▁yapılma,7,1,0
▁merkezinde,7,1,0
▁metal,7,1,1
▁yapmayı,7,1,0
▁işle,7,1,1
▁sürede,7,1,0
zı,7,1,1
▁geometrik,7,1,1
▁lev,7,0,0
▁sorumlulukları,7,1,0
iciler,7,1,1
▁danışmanlık,7,1,0
▁yoksun,7,1,1
▁çapında,7,1,0
▁marmara,7,0,0
▁görüldüğü,7,1,0
▁idrar,7,1,1
▁göl,7,1,1
▁tep,7,1,1
▁görevidir,7,1,0
▁işver,7,1,0
▁ifadedir,7,1,0
işli,7,1,1
▁olsaydı,7,1,0
▁korunmak,7,1,0
şu,7,1,1
▁aer,7,0,0
▁fay,7,1,1
<0xC5>,7,0,0
▁elemanlarının,7,1,0
▁görevlendir,7,1,0
▁kr,7,0,0
▁term,7,1,0
▁iyileştir,7,1,0
▁desteklenmesi,7,1,0
▁büyüklüğüne,7,1,0
▁bakteri,7,1,1
▁tabanı,7,1,0
ilebilecek,7,1,1
▁görünür,7,1,1
▁kolon,7,1,1
▁elektr,7,0,0
▁görüşmenin,7,1,0
▁orman,7,1,1
▁personele,7,1,0
▁yitir,7,1,1
▁kalmıştır,7,1,0
▁us,7,1,1
▁hassasiyet,7,1,1
▁esaslı,7,1,0
▁kontrollü,7,1,0
▁açığa,7,1,0
▁altyapı,7,1,1
▁mı,7,1,1
▁sonuçlarını,7,1,0
▁düzeyleri,7,1,0
▁kişide,7,1,0
▁alındığında,7,1,0
▁görevlileri,7,1,0
▁yürütülen,7,1,0
▁kontak,7,1,1
▁edilmesinde,7,1,0
▁birimlerin,7,1,0
▁saç,7,1,1
▁ulaşması,7,1,0
▁olanakları,7,1,0
▁ton,7,1,1
▁şeffaflık,7,1,0
▁üstünlüğü,7,1,0
▁güçlendirme,7,1,0
▁dürüstlük,7,1,0
▁uğr,7,0,0
▁etmemesi,7,1,0
▁artırma,7,1,0
▁uygulamalarının,7,1,0
▁alanlarının,7,1,0
▁kazanım,7,1,1
cıları,7,1,1
▁kurumları,7,1,0
▁very,7,1,0
▁rev,7,0,0
▁mahkemeler,7,1,0
▁çekicilik,7,1,0
▁sözcükler,7,1,0
▁inovasyon,7,0,0
▁bastır,7,1,1
▁tercüman,7,1,1
▁özür,7,1,1
▁aktivite,7,1,1
ros,7,0,0
▁tır,7,1,1
▁ras,7,0,0
▁yetkileri,7,1,0
▁maddelerden,7,1,0
▁yararlı,7,1,1
▁edebilme,7,1,0
▁enf,7,0,0
▁kiş,7,1,0
mamak,7,1,1
▁alışverişi,7,1,0
les,7,1,0
▁yönlendiren,7,1,0
mon,7,0,0
tion,7,0,0
▁cevabı,7,1,0
▁stu,7,0,0
▁müsa,7,1,0
▁anı,7,1,1
▁defteri,7,1,0
▁romanı,7,1,0
▁rekabete,7,1,0
▁paralar,7,1,0
▁davranışlar,7,1,0
ble,7,0,0
▁kesit,7,1,1
▁boru,7,1,1
▁entegrasyon,7,1,1
▁düzeltilmesi,7,1,0
▁rehabilitasyon,7,1,1
▁istekleri,7,1,0
▁sul,7,1,0
▁hediye,7,1,1
▁oranlarının,7,1,0
▁referans,7,1,1
▁posta,7,1,1
▁verginin,7,1,0
hı,7,1,1
▁pol,7,0,0
▁banyo,7,1,1
modern,7,1,1
şova,7,1,0
▁gelirinin,7,1,0
▁eğitmek,7,1,0
▁buğday,7,1,1
▁artmıştır,7,1,0
▁aydan,7,1,0
ilmez,7,1,1
▁yayılım,7,1,0
▁blok,7,1,1
▁menü,7,1,1
▁çorba,7,1,1
▁azınlık,7,1,1
▁birimleri,7,1,0
▁yasaları,7,1,0
uy,7,1,1
▁olacağını,7,1,0
▁kurulacak,7,1,0
▁dersi,7,1,0
▁hoşgörü,7,1,1
▁uyma,7,1,0
▁elinde,7,1,0
▁enstitüsü,7,1,0
▁cafer,7,0,0
▁bağlan,7,1,0
▁rakip,7,1,1
▁yaratacağı,7,1,0
▁süreyle,7,1,0
▁işlerin,7,1,1
▁vücutta,7,1,0
▁edildiğinde,7,1,0
▁isa,7,1,0
▁fişi,7,1,0
vesi,7,1,0
▁giderken,7,1,0
▁ilişkiyi,7,1,0
▁birini,7,1,0
▁cer,7,1,1
yas,7,1,1
▁ücretin,7,1,0
<0x83>,7,0,0
▁bitkilerin,7,1,0
▁vazgeç,7,1,1
▁bedelinin,7,1,0
▁lir,7,1,1
▁konulması,7,1,0
▁ekonomiye,7,1,0
▁bilge,7,1,1
▁kaynağıdır,7,1,0
▁bilimi,7,1,0
▁sek,7,1,1
▁uygulanmasını,7,1,0
atik,7,1,1
▁efektif,7,1,1
ırken,7,1,1
▁veriler,7,1,0
cağı,7,1,0
▁işçilik,7,1,1
kat,7,1,1
asyonal,7,0,0
oplaz,7,0,0
▁günün,7,1,0
▁kuran,7,1,0
▁clo,7,0,0
sta,7,0,0
cağına,7,1,0
▁yapısında,7,1,0
▁artmasına,7,1,0
▁karakteristik,7,1,1
▁katkısı,7,1,0
▁parametr,7,0,0
▁içeriğinin,7,1,0
▁anlaş,7,1,1
▁üçlü,7,1,0
▁yılların,7,1,0
▁kalk,7,1,1
urlar,7,1,1
▁bilgilerini,7,1,0
▁birleştirilmiş,7,1,0
▁sınıflarda,7,1,0
▁portf,7,0,0
▁temeli,7,1,0
▁etkenler,7,1,0
▁destekleyen,7,1,0
▁düşüncesinin,7,1,0
▁uğraması,7,1,0
▁değişiklikler,7,1,0
▁sanatçının,7,1,0
▁yaratılması,7,1,0
▁sâ,7,0,0
▁selim,7,1,1
işleri,7,1,1
▁içerisindeki,7,1,0
▁uzantısı,7,1,0
▁eh,7,1,1
▁dayandığı,7,1,0
chi,7,0,0
ami,7,0,0
▁kullanımını,7,1,0
▁yasalar,7,1,0
▁kasım,7,1,1
▁ayrım,7,1,1
▁emre,7,1,0
▁kitlenin,7,1,0
▁cor,7,0,0
ala,7,1,1
▁onlara,7,1,0
rat,7,0,0
▁zen,7,1,1
▁muht,7,0,0
▁gas,7,0,0
▁ekolü,7,1,0
▁dilde,7,1,0
▁kaleme,7,1,0
fir,7,0,0
▁farz,7,1,1
vet,7,1,0
▁baha,7,1,1
vat,7,1,1
▁çıkarılan,7,1,0
<0xB2>,7,0,0
▁namazı,7,1,0
▁verdikleri,7,1,0
▁helal,7,1,1
▁çevir,7,1,1
▁ayrılması,7,1,0
▁kime,7,1,0
▁sakınca,7,1,1
▁salih,7,0,0
▁yansıtan,7,1,0
▁şarttır,7,1,0
▁etmeyen,7,1,0
▁korku,7,1,1
şer,7,1,1
binin,7,1,1
▁edecek,7,1,0
▁kendilerine,7,1,0
▁ayakta,7,1,0
▁selam,7,1,1
kü,7,1,1
▁çözümler,7,1,0
▁üretme,7,1,0
▁yalan,7,1,1
▁rahat,7,1,1
▁sağlamaya,7,1,0
ess,7,1,0
sup,7,1,1
▁toplumların,7,1,0
▁ti,7,1,1
▁olaya,7,1,0
bah,7,0,0
▁şur,7,1,0
▁hafız,7,1,1
▁iniş,7,1,1
baba,7,1,1
▁komşu,7,1,1
▁kullanmıştır,7,1,0
üç,7,1,1
imize,7,1,1
▁rıza,7,1,1
mamıştır,7,1,1
aki,7,1,0
▁işlenen,7,1,0
ane,7,1,0
▁hendek,7,1,1
▁özelliğine,7,1,0
▁ilkelerine,7,1,0
▁müdahalesi,7,1,0
ilm,7,1,0
▁kalbin,7,1,0
▁tabaka,7,1,1
▁işlerinde,7,1,1
▁ettiren,7,1,0
▁mö,7,0,0
▁fiyata,7,1,0
▁sorgulama,7,1,0
▁bağdat,7,1,0
▁hası,7,1,0
com,7,0,0
▁mc,7,0,0
▁gr,7,0,0
▁kırım,7,1,1
gio,7,0,0
▁kaybetmesi,7,1,0
▁bahsed,7,1,1
▁götür,7,1,1
▁turist,7,1,1
▁hacmi,7,1,0
ladığı,7,1,1
▁evi,7,1,0
abil,7,1,1
yıl,7,1,1
dıktan,7,1,1
▁yüze,7,1,0
▁derecesini,7,1,0
▁tümden,7,1,0
ilip,7,1,1
▁feth,7,1,1
▁sorumlusu,7,1,0
▁öde,7,1,1
▁bireyi,7,1,0
▁açısı,7,1,0
▁gerçekte,7,1,0
ağ,7,1,1
▁seyir,7,1,1
şa,7,1,1
▁bilinci,7,1,0
▁kullanırken,7,1,0
damar,7,1,1
▁damar,7,1,1
▁toplarda,7,1,0
elle,7,1,0
oli,7,1,0
▁yerler,7,1,0
▁kısmı,7,1,0
▁koymak,7,1,0
▁kanayan,7,1,0
▁fren,7,1,1
esiz,7,1,0
lamasına,7,1,1
▁hızda,7,1,0
▁taşınması,7,1,0
▁araçlara,7,0,0
▁yolda,7,1,0
ülmüş,7,1,1
▁basıncı,7,1,0
ulur,7,1,1
▁yağı,7,1,1
▁koyar,7,1,1
lamasını,7,1,1
▁uzunluğu,7,1,0
no,7,0,0
tım,7,1,1
▁nehir,7,1,1
▁mimar,7,1,1
▁kullanılma,7,1,0
▁ısınma,7,1,0
▁ihtiyacının,7,1,0
▁çıkarlarını,7,1,0
imler,7,1,1
▁ısıtma,7,1,0
▁yaşamsal,7,1,0
▁sözcü,7,1,1
▁kıs,7,1,1
▁verimi,7,1,0
▁sermayenin,7,1,0
▁komitesi,7,1,0
▁türkler,7,0,0
▁aşısı,7,1,0
▁format,7,1,1
▁şam,7,0,0
▁abdul,7,1,0
▁yararlanma,7,1,0
▁fuat,7,0,0
bilme,7,1,0
▁parmak,7,1,1
gün,7,1,1
▁fenomen,7,1,1
mesidir,7,1,1
▁ucuz,7,1,1
ıla,7,1,1
▁soylu,7,1,1
▁usulü,7,1,0
▁itibari,7,1,1
▁ekrem,7,0,0
▁finanse,7,1,1
▁eğitimde,7,1,0
▁işlemlere,7,1,0
▁ulaşılabilir,7,1,0
▁venedik,7,0,0
▁gür,7,1,1
▁oranını,7,1,0
▁istatistiksel,7,1,0
isindeki,7,1,0
▁bulundurul,7,1,0
▁patates,7,1,1
▁öğrenim,7,1,1
▁şirketi,7,1,0
▁tarafların,7,1,0
▁malvar,7,0,0
▁yor,7,1,1
▁kadro,7,1,1
▁cumhuriyetin,7,1,0
▁devri,7,1,1
▁nicelik,7,1,1
▁benlik,7,1,1
▁polonya,7,0,0
▁dan,7,1,1
▁süreçte,7,1,0
▁new,7,0,0
▁sanatlar,7,1,0
etri,7,1,0
▁genetik,7,1,1
▁erkeklik,7,1,0
▁vitamini,7,1,0
▁kaliteli,7,1,0
▁moskova,7,0,0
▁yal,7,1,1
▁yapılmasını,7,1,0
▁dönüm,7,1,1
▁yaşamında,7,1,0
mor,7,1,1
▁düşünen,7,1,0
▁özne,7,1,1
▁dinsel,7,1,0
üle,7,1,1
rı,7,1,1
▁şiddeti,7,1,0
amini,7,1,0
▁viyana,7,1,0
▁optik,7,1,1
tas,7,1,1
▁benz,7,1,0
ester,7,1,1
▁bütçesinin,7,1,0
▁isveç,7,0,0
▁toplamak,7,1,0
▁ır,7,1,1
▁sistemli,7,1,0
▁görüşüne,7,1,0
▁düşünsel,7,1,0
emesine,7,1,0
▁arttırmak,7,1,0
▁alçak,7,1,1
▁hakların,7,1,0
▁konjonktür,7,1,1
▁daral,7,1,1
▁modelde,7,1,0
▁bilir,7,1,0
▁sınırsız,7,1,1
▁çalıştığı,7,1,0
ebileceği,7,1,1
▁gösterim,7,1,1
eciler,7,0,0
▁yakından,7,1,0
▁pembe,7,1,1
▁otoriter,7,1,1
▁motif,7,1,1
▁kavramsal,7,1,0
arım,7,1,1
▁mantıksal,7,1,0
bek,7,1,1
▁benzet,7,1,1
▁ikram,7,1,1
▁eserleri,7,1,0
▁gri,7,1,1
▁ayarı,7,1,0
▁yas,7,1,1
▁süresince,7,1,0
▁çekilen,7,1,0
▁sadakat,7,1,1
▁gözetim,7,1,1
▁termal,7,1,1
▁koyduğu,7,1,0
▁hükm,7,0,0
ânî,7,0,0
▁bağımsızlığını,7,1,0
▁portekiz,7,0,0
sosyal,7,1,1
▁dim,7,1,1
▁kupa,7,1,1
cao,7,0,0
▁hamza,7,1,0
▁arda,7,1,0
▁beşiktaş,7,0,0
▁günlerde,7,1,0
▁bana,7,1,0
▁taraftar,7,1,1
▁hit,7,1,1
▁görüşmeler,7,1,0
▁teknikleri,7,1,0
▁sürdüğü,7,1,0
▁propaganda,7,1,1
▁örtülü,7,1,0
▁çizgi,7,1,1
▁sponsorluk,7,1,0
▁zincir,7,1,1
▁düşün,7,1,1
▁isimli,7,1,0
▁renkleri,7,1,0
▁ortamları,7,1,0
▁beklen,7,1,0
.-,7,0,0
isen,7,1,0
▁krallığı,7,1,0
▁fiyatların,7,1,0
▁bulundukları,7,1,0
▁sefer,7,1,1
▁oranlarını,7,1,0
edeki,7,1,0
▁reklamın,7,1,0
▁william,7,0,0
▁oluşmasını,7,1,0
larken,7,1,1
▁boyutlu,7,1,0
▁düşme,7,1,0
▁pazara,7,1,0
▁karşılan,7,1,0
▁yönlendirme,7,1,0
▁yanıltıcı,7,1,0
▁modi,7,0,0
gli,7,0,0
▁değişmez,7,1,0
▁yaklaşma,7,1,0
▁ilişkilerinde,7,1,0
▁gelebilecek,7,1,0
▁seviye,7,1,1
▁kasaba,7,1,1
elerdeki,7,0,0
rates,7,0,0
▁destekler,7,1,0
▁federal,7,1,1
▁atama,7,1,0
▁set,7,1,1
▁sip,7,0,0
▁askerî,7,0,0
▁sevr,7,1,0
▁çocukta,7,1,0
denin,7,1,1
▁komedi,7,1,1
▁konak,7,1,1
▁okum,7,1,0
▁romanını,7,1,0
▁okuyan,7,1,0
bileceği,7,1,0
ülasyon,7,0,0
▁çeyiz,7,1,1
▁eserin,7,1,0
▁lö,7,0,0
▁kampa,7,1,0
▁kararın,7,1,0
▁başta,7,1,0
▁ust,7,1,0
▁doldur,7,1,1
isin,7,1,1
▁algısı,7,1,0
▁dışişleri,7,1,0
▁sorunlarını,7,1,0
▁devalüasyon,7,1,1
▁alanlara,7,1,0
▁sayf,7,0,0
üyle,7,1,1
uzun,7,1,1
▁diyarbakır,7,0,0
▁maliyetli,7,1,0
▁halkının,7,1,0
▁duyarsız,7,1,1
▁reak,7,0,0
▁talebin,7,1,0
▁hük,7,0,0
▁sesi,7,1,0
▁tom,7,1,1
▁psikoloj,7,0,0
▁kaynağını,7,1,0
▁ihtil,7,0,0
▁gücün,7,1,1
▁gran,7,0,0
emek,7,1,1
▁tetkik,7,1,1
▁borc,7,1,1
▁odaları,7,1,0
▁salın,7,1,1
▁yollarla,7,1,0
▁cen,7,0,0
▁muaf,7,1,1
▁olmakla,7,1,0
▁diplomatik,7,1,1
▁bireyleri,7,1,0
▁akciğer,7,1,1
▁alandaki,7,1,0
▁sertifik,7,0,0
▁durumları,7,1,0
con,7,0,0
▁dönemine,7,1,0
▁harcaması,7,1,0
ücü,7,1,1
▁bölüş,7,1,1
▁kabahat,7,1,1
raj,7,0,0
▁müşavir,7,1,1
▁hücreli,7,1,0
▁hesabına,7,1,0
▁yardımlar,7,1,0
ann,7,1,0
▁fiyatlama,7,1,0
gt,7,0,0
▁sscb,7,0,0
siyonu,7,0,0
liğiyle,7,1,1
▁sulama,7,1,0
▁birbirlerini,7,1,0
▁gide,7,1,0
<0xD1>,7,0,0
▁yazısı,7,1,0
▁özgürlüğün,7,1,0
▁bosna,7,0,0
▁faaliyeti,7,1,0
▁borsası,7,1,0
▁gs,7,0,0
▁grafiği,7,1,0
▁paş,7,0,0
▁faizler,7,1,0
▁terap,7,0,0
▁was,7,0,0
▁pn,7,0,0
▁operatörü,7,1,0
stal,7,0,0
sch,7,0,0
▁mikrofon,7,1,1
paz,7,0,0
▁kutuplu,7,1,0
▁teknolojinin,7,1,0
▁bildirisi,7,1,0
gal,7,0,0
▁okurken,7,1,0
▁müslümanlar,7,1,0
▁abbas,7,0,0
▁imtihan,7,1,1
▁kişiyle,7,1,0
▁hima,7,0,0
hey,7,1,1
dey,7,1,0
▁davaya,7,1,0
omi,7,1,0
▁sektörün,7,1,0
▁like,7,0,0
▁behçet,7,0,0
istik,7,1,0
pes,7,1,1
▁later,7,0,0
▁cd,7,0,0
▁fes,7,1,1
tions,7,0,0
▁lear,7,1,0
▁artacağı,7,1,0
▁turizmi,7,1,0
<0x7C>,7,0,0
izade,7,0,0
▁testin,7,1,0
suzluk,7,1,1
mıs,7,1,0
▁seçimleri,7,1,0
▁eğitimine,6,1,0
ğa,6,0,0
▁uymak,6,1,0
▁taşımak,6,1,0
▁öğrenmek,6,1,0
▁depremin,6,1,0
▁kurs,6,1,1
▁duvar,6,1,1
▁pencer,6,0,0
▁tehlikeye,6,1,0
▁emniyeti,6,1,0
acağı,6,1,1
▁çevrim,6,1,1
▁kısmının,6,1,0
▁körfez,6,1,1
▁ajan,6,1,1
▁tedavisi,6,1,0
▁derhal,6,1,1
▁destekleyici,6,1,0
▁verilmelidir,6,1,0
▁olabileceği,6,1,0
▁koyma,6,1,0
▁kökenli,6,1,0
▁kapsar,6,1,0
▁işlerde,6,1,1
▁süreleri,6,1,0
▁unsurların,6,1,0
▁dalgası,6,1,0
▁zordur,6,1,0
▁panik,6,1,1
▁yapılarının,6,1,0
▁depremde,6,1,0
▁depremi,6,1,0
▁eylemler,6,1,0
▁tatbikat,6,1,1
▁karşılanması,6,1,0
oksi,6,1,0
▁iyileşme,6,1,0
▁bilgidir,6,1,0
▁yel,6,1,1
▁vereceği,6,1,0
imizde,6,1,1
▁kıyı,6,1,1
▁kömür,6,1,1
▁sayılmaz,6,1,0
▁vermeleri,6,1,0
▁yerlerden,6,1,0
▁hayvanlar,6,1,0
▁kontrolünün,6,1,0
▁bağlamında,6,1,0
onom,6,0,0
▁getirilmelidir,6,1,0
▁ölen,6,1,0
▁ahşap,6,1,1
▁uyku,6,1,1
amazlar,6,1,1
▁girmez,6,1,0
▁yapılacağı,6,1,0
▁çatı,6,1,1
▁gruplara,6,1,0
▁bırak,6,1,1
▁altındadır,6,1,0
▁vererek,6,1,0
▁girdiği,6,1,0
▁çıkarılmıştır,6,1,0
▁olacağı,6,1,0
▁almamış,6,1,0
▁okyanusu,6,1,0
▁vol,6,0,0
▁olmamıştır,6,1,0
▁tümü,6,1,1
▁hayatını,6,1,0
▁kaybına,6,1,0
▁yönetimlerin,6,1,0
▁kuruluşlar,6,1,0
idi,6,1,1
yal,6,1,1
sim,6,1,1
▁değerlendirmesi,6,1,0
▁demiryolu,6,1,0
▁eserlerin,6,1,0
▁köprü,6,1,1
▁yaşantı,6,1,1
▁gez,6,1,1
▁yaşan,6,1,0
▁verecek,6,1,0
lüğünün,6,1,1
▁reaksiyon,6,1,1
▁aşın,6,1,1
▁birik,6,1,1
▁atış,6,1,1
▁planının,6,1,0
▁açıklanır,6,1,0
tma,6,1,1
▁tesisleri,6,1,0
▁kalmış,6,1,0
▁sağlayabil,6,1,0
▁gazı,6,1,0
▁sürek,6,1,1
lanmasına,6,1,1
▁heyet,6,1,1
▁kolaylıkla,6,1,0
▁bakıldığında,6,1,0
ebilmek,6,1,1
▁çalışmalarını,6,1,0
iyete,6,1,0
▁girerek,6,1,0
düz,6,1,1
▁vali,6,1,1
▁yaklaş,6,1,1
▁katılımcılar,6,1,0
▁kuruma,6,1,0
▁tehlikesi,6,1,0
▁bölgeden,6,1,0
▁bölgesinin,6,1,0
▁muhtar,6,1,1
▁yerden,6,1,0
▁rady,6,0,0
▁bakma,6,1,0
▁taşınmaz,6,1,1
▁kararlarının,6,1,0
▁bilen,6,1,0
▁yüzü,6,1,0
▁koltuk,6,1,1
luğa,6,1,1
▁dışarı,6,1,1
▁bilişim,6,1,1
▁örgütlü,6,1,0
▁statik,6,1,1
▁forum,6,1,1
▁paylaşım,6,1,1
kel,6,1,1
▁zihn,6,0,0
▁gerçekliği,6,1,0
▁bakanlığının,6,1,0
▁yükseköğretim,6,1,1
▁malzemelerden,6,1,0
▁domates,6,1,1
▁istif,6,1,1
▁cümleyi,6,1,0
▁gruplarına,6,1,0
▁inanma,6,1,0
▁kaybol,6,1,1
▁düşüklüğü,6,1,0
▁çekilme,6,1,0
zaman,6,1,1
yer,6,1,1
durum,6,1,1
▁örf,6,1,1
▁kanunlar,6,1,0
ök,6,0,0
tılmış,6,1,1
▁amacını,6,1,0
▁gü,6,0,0
▁uyumu,6,1,0
▁sürme,6,1,1
lacak,6,1,1
▁yolları,6,1,0
▁değişikliğe,6,1,0
pit,6,1,0
▁karbonhidrat,6,1,1
▁mis,6,1,1
▁simülasyon,6,1,1
zamanlı,6,1,0
▁virus,6,0,0
▁vir,6,1,0
cular,6,1,1
▁bölümlerinin,6,1,0
▁çalışmasını,6,1,0
ai,6,0,0
▁sist,6,1,0
usu,6,1,0
▁but,6,1,1
ping,6,0,0
▁bank,6,1,1
dere,6,1,1
cül,6,0,0
▁gençlik,6,1,0
▁tahir,6,0,0
bal,6,1,1
▁kâğıt,6,0,0
▁tutulur,6,1,0
▁aracılığı,6,1,0
lamış,6,1,1
▁anketi,6,1,0
▁araştırmanın,6,1,0
▁sistemde,6,1,0
▁vergiyi,6,1,0
▁gerçekleşme,6,1,0
▁çabası,6,1,0
▁belediyenin,6,1,0
▁peşin,6,1,1
▁emri,6,1,0
▁inkılap,6,1,1
eliğin,6,1,0
▁manda,6,1,1
▁kusur,6,1,1
▁yapılabil,6,1,0
