token,count,is_turkish,is_pure
gelecek,43,1,1
hep,43,1,1
ren,43,1,0
ilmiş,43,1,1
bar,43,1,1
r.,43,0,0
dı.,43,0,0
şekil,43,1,1
leştiril,43,1,1
dı,43,1,1
og,43,1,1
kalem,43,1,1
şe,43,1,1
yaratıcı,43,1,0
edebiyatı,43,1,0
ih,43,0,0
oyna,43,1,1
önerme,43,1,0
kuvvet,43,1,1
pek,43,1,1
çatış,43,1,1
cm,43,0,0
tekni,43,1,0
aşırı,43,1,1
radyo,42,1,1
kırmızı,42,1,1
sosyo,42,0,0
seçenek,42,1,1
koruy,42,1,0
aldığı,42,1,0
görün,42,1,0
şah,42,1,1
hazırl,42,1,0
uyu,42,1,1
eksik,42,1,1
1-,42,0,0
konferans,42,1,1
not,42,1,1
gör,42,1,1
aş,42,1,1
sahibi,42,1,0
40,42,0,0
so,42,0,0
haz,42,1,1
lığa,42,1,1
eşya,42,1,1
değiştir,42,1,0
seyahat,42,1,1
tanın,42,1,1
arac,42,0,0
fon,42,1,1
üçüncü,42,1,0
arı,41,1,1
abilecek,41,1,1
bulunduğu,41,1,0
işe,41,1,1
ettir,41,1,0
kesim,41,1,1
sembol,41,1,1
evi,41,1,0
ja,41,0,0
m.,41,0,0
th,41,0,0
tutum,41,1,1
sağlama,41,1,0
idari,41,1,1
atı,41,1,0
taşın,41,1,1
konsey,41,1,1
and,41,1,1
gazete,41,1,1
meşru,41,1,1
parti,41,1,1
geçerli,41,1,1
akıl,41,1,1
gösteri,41,1,1
yeme,41,1,1
hükümet,41,1,1
tme,41,1,1
!,41,0,0
24,41,0,0
egemen,41,1,1
di.,41,0,0
kimse,41,1,1
kullanıcı,41,1,0
mehmet,41,0,0
alım,41,1,1
beyaz,40,1,1
silah,40,1,1
edin,40,1,1
yeşil,40,1,1
ize,40,1,1
operasyon,40,1,1
açıklan,40,1,0
suyu,40,1,1
kâ,40,0,0
tak,40,1,1
pozisyon,40,1,1
yönlendir,40,1,0
genç,40,1,1
konuşma,40,1,0
dolayı,40,1,1
anadolu,40,0,0
nü,40,1,1
nca,40,1,1
eb,40,0,0
ru,40,0,0
basit,40,1,1
ırken,40,1,1
ğini,40,0,0
kongre,40,1,1
daire,39,1,1
eri,39,1,1
bina,39,1,1
normal,39,1,1
km,39,0,0
esi,39,1,1
ayak,39,1,1
asya,39,1,0
ık,39,1,1
anname,39,0,0
küme,39,1,1
cel,39,0,0
başkanlığı,39,1,0
adlandır,39,1,0
böl,39,1,1
hipotez,39,1,1
gören,39,1,0
bağlantı,39,1,1
e-,39,0,0
çerçeve,39,1,1
benimse,39,1,1
barış,39,1,1
içerik,39,1,1
oper,39,0,0
ata,39,1,1
sev,39,1,1
yorum,39,1,1
ihracat,39,1,1
durma,39,1,1
kop,39,1,1
ner,39,1,0
televizyo,39,0,0
far,39,1,1
’i,39,0,0
dini,39,1,1
gram,38,1,1
belirl,38,1,0
mümkün,38,1,1
insanlar,38,1,0
mevcut,38,1,1
özlem,38,1,1
yemek,38,1,1
anı,38,1,1
zayıf,38,1,1
lıkla,38,1,1
acı,38,1,1
puan,38,1,1
cinsiyet,38,1,1
disiplin,38,1,1
cc,38,0,0
görüntü,38,1,1
ısır,38,1,1
arap,38,0,0
metin,38,1,1
hic,38,1,1
çıktı,38,1,1
kral,38,1,1
kut,37,1,1
anması,37,1,0
çıkış,37,1,1
anda,37,1,1
pozitif,37,1,1
katılma,37,1,0
asi,37,1,1
hazırla,37,1,1
eceğini,37,1,1
ekip,37,1,1
servis,37,1,1
ölçüm,37,1,1
demir,37,1,1
gar,37,1,1
dikleri,37,1,1
28,37,0,0
siyonu,37,0,0
koordin,37,0,0
tesis,37,1,1
saptan,37,1,0
saygı,37,1,1
tez,37,1,1
70,37,0,0
ilaç,37,1,1
sözü,37,1,0
ov,37,1,1
yürü,37,1,1
ku,37,0,0
balık,37,1,1
ef,37,0,0
ora,37,1,1
tutar,37,1,1
kıymet,37,1,1
menin,37,1,1
’ya,37,0,0
fiye,37,0,0
paylaş,37,1,1
güneş,37,1,1
ullah,37,0,0
rik,37,0,0
diğini,36,1,1
ışık,36,1,1
ebilecek,36,1,1
mekan,36,1,1
gerektir,36,1,0
üzerindeki,36,1,0
umu,36,1,1
sindeki,36,1,1
derin,36,1,1
1.,36,0,0
"m,",36,0,0
kalk,36,1,1
meyi,36,1,1
değişimi,36,1,0
kor,36,1,1
may,36,0,0
dağılımı,36,1,0
sil,36,1,1
-19,36,0,0
gerekçe,36,1,1
bağlan,36,1,0
muhammed,36,0,0
savunma,36,1,1
soy,36,1,1
irken,36,1,1
rum,36,1,1
sap,36,1,1
imaj,36,1,1
yum,36,1,1
fet,36,0,0
zorunda,36,1,0
marjinal,36,1,1
nes,36,1,0
dizi,36,1,1
iktisadi,36,1,1
onay,36,1,1
uçuş,36,1,1
yolcu,36,1,1
evli,36,1,1
tel,36,1,1
anlaşıl,36,1,0
sün,36,1,1
liberal,36,1,1
lenen,35,1,1
kay,35,1,1
bo,35,0,0
çarp,35,1,1
duyul,35,1,0
lendir,35,1,1
ağır,35,1,1
belediye,35,1,1
fırsat,35,1,1
meclis,35,1,1
çağ,35,1,1
bilişsel,35,0,0
che,35,0,0
zincir,35,1,1
rü,35,0,0
başı,35,1,0
tarz,35,1,1
"1,",35,0,0
nakit,35,1,1
borcu,35,1,0
negatif,35,1,1
idir.,35,0,0
imza,35,1,1
gök,35,1,1
’dan,35,0,0
vur,35,1,1
acaktır.,35,0,0
düz,34,1,1
vo,34,0,0
soğuk,34,1,1
em,34,1,1
dür.,34,0,0
tutun,34,1,1
kuş,34,1,1
çeşit,34,1,1
rı,34,1,1
ılma,34,1,1
katı,34,1,1
tane,34,1,1
ılır.,34,0,0
birisi,34,1,1
drama,34,1,1
nite,34,0,0
kayd,34,0,0
polis,34,1,1
sorumluluğu,34,1,0
au,34,0,0
yecek,34,1,1
liğine,34,1,1
teşvik,34,1,1
anti,34,1,0
muz,34,1,1
yetiş,34,1,1
tasarruf,34,1,1
500,34,0,0
haline,34,1,0
bedel,34,1,1
dağılım,34,1,1
rini,34,1,1
uk,34,1,1
mus,34,1,0
telefon,33,1,1
"en,",33,0,0
ani,33,1,1
kapasite,33,1,1
sebebi,33,1,0
bozul,33,1,1
ilecek,33,1,1
edebil,33,1,0
statü,33,1,1
ilmeli,33,1,1
lmesi,33,1,1
fu,33,0,0
rehber,33,1,1
evrensel,33,1,0
3.,33,0,0
ran,33,1,1
ağırlık,33,1,1
müz,33,1,1
kategori,33,1,1
kira,33,1,1
cumhur,33,1,1
ju,33,0,0
mez.,33,0,0
rt,33,0,0
tanrı,33,1,1
pol,33,0,0
post,33,1,1
rezerv,33,1,1
demokrasi,33,1,1
ınca,33,1,1
niteliğ,33,1,1
anla,33,1,1
iyye,33,0,0
adam,33,1,1
horm,33,1,0
dev,33,1,1
daş,32,1,1
olmaz,32,1,0
ika,32,1,1
pat,32,1,1
verdiği,32,1,0
ajan,32,1,1
2.,32,0,0
japon,32,0,0
odakl,32,1,0
sarı,32,1,1
oto,32,1,1
anlama,32,1,0
planlan,32,1,0
lerdeki,32,1,1
’na,32,0,0
güney,32,1,1
memur,32,1,1
tepki,32,1,1
2-,32,0,0
3-,32,0,0
idi,32,1,1
zihin,32,1,1
kullanma,32,1,0
leş,32,1,1
yerleştir,32,1,0
iştirmek,32,1,1
sayıl,32,1,0
sultan,32,1,1
kana,32,1,1
pas,32,1,1
tem,32,1,1
rağmen,32,1,1
tahsil,32,1,1
mükellef,32,1,1
gizli,32,1,1
öneri,32,1,1
ömer,32,0,0
say,32,1,1
olgun,32,1,1
las,32,1,0
coğrafya,32,1,1
mustafa,32,0,0
yerek,31,1,1
tav,31,1,1
solunum,31,1,1
tür.,31,0,0
kas,31,1,1
yü,31,1,1
bunu,31,1,0
ap,31,0,0
ümüzde,31,1,1
aktör,31,1,1
gelme,31,1,0
’daki,31,0,0
taban,31,1,1
adet,31,1,1
değiştirme,31,1,0
mah,31,0,0
bay,31,1,1
elektronik,31,1,1
spi,31,0,0
imiz,31,1,1
tabi,31,1,1
rus,31,0,0
gin,31,0,0
kök,31,1,1
bakış,31,1,1
ılığıyla,31,1,1
mutlak,31,1,1
arka,31,1,1
mem,31,1,1
köy,31,1,1
kul,31,1,1
atıl,31,1,1
çekim,31,1,1
şampiyon,31,1,1
futbol,31,1,1
bat,30,1,1
baz,30,1,1
çıkma,30,1,1
almış,30,1,0
yerleşim,30,1,1
kayıp,30,1,1
kalma,30,1,0
vb,30,0,0
donanım,30,1,1
mesinde,30,1,1
ilan,30,1,1
etken,30,1,1
istediği,30,1,0
kalan,30,1,1
ima,30,1,1
mız,30,1,1
ebilir.,30,0,0
sefer,30,1,1
let,30,1,1
amaçlı,30,1,0
içeren,30,1,0
odaklı,30,1,0
ideal,30,1,1
adım,30,1,1
halkın,30,1,0
ram,30,0,0
anket,30,1,1
tra,30,0,0
ilerleme,30,1,0
destekleme,30,1,0
defter,30,1,1
mil,30,1,1
ina,30,1,0
kamera,30,1,1
taki,30,1,1
real,30,0,0
"inde,",30,0,0
s.,30,0,0
istisna,30,1,1
sey,30,0,0
yöne,30,1,0
mit,30,1,1
kapı,29,1,1
tsunami,29,1,1
uyarı,29,1,1
biyo,29,0,0
üstü,29,1,0
böyle,29,1,1
herkes,29,1,1
güvenilir,29,1,1
gece,29,1,1
kuzey,29,1,1
ona,29,1,1
şu,29,1,1
mar,29,0,0
maması,29,1,1
acağını,29,1,1
içeriği,29,1,0
lenmiş,29,1,1
teminat,29,1,1
evlen,29,1,1
gan,29,0,0
tbmm,29,0,0
dile,29,1,1
ünlü,29,1,1
ud,29,1,1
oy,29,1,1
you,29,0,0
resmi,29,1,1
zel,29,0,0
çal,29,1,1
ph,29,0,0
açıkla,29,1,1
el-,29,0,0
ödül,29,1,1
ilişkilerin,29,1,0
his,29,1,1
demokrat,29,1,1
uyg,29,0,0
temsilci,29,1,1
ruh,29,1,1
terim,29,1,1
fransız,29,0,0
sayfa,29,1,1
mülakat,29,1,1
ez,28,1,1
emniyet,28,1,1
kurtar,28,1,1
masa,28,1,1
yaşama,28,1,1
yavaş,28,1,1
kte,28,0,0
ag,28,1,1
park,28,1,1
düğü,28,1,1
resim,28,1,1
hiyerarşi,28,1,1
tedbir,28,1,1
inci,28,1,1
avantaj,28,1,1
açan,28,1,0
kaba,28,1,1
coğrafi,28,1,1
etmeye,28,1,0
sıfır,28,1,1
başbakan,28,1,1
kla,28,0,0
ayrıntı,28,1,1
ğin,28,0,0
nan,28,1,1
sta,28,0,0
sonu,28,1,0
ley,28,1,1
öze,28,1,1
protein,28,1,1
yunanistan,28,0,0
sert,28,1,1
rken,28,1,1
sik,28,1,1
emeğ,28,1,1
rakip,28,1,1
ker,28,0,0
tım,28,1,1
stres,28,1,1
"ken,",28,0,0
mobil,28,1,1
abilmek,28,1,1
zam,28,1,1
yeteneği,28,1,0
tin,28,1,1
ris,28,0,0
sın,28,1,1
ağa,28,1,1
otorite,28,1,1
ası,28,1,1
nmış,28,1,1
turist,28,1,1
gra,28,0,0
diploma,28,1,1
sıcaklık,28,1,1
diş,28,1,1
hastane,27,1,1
yüzü,27,1,0
amaçla,27,1,1
rin,27,1,1
hemen,27,1,1
kıs,27,1,1
mada,27,1,1
iklim,27,1,1
ülme,27,1,1
ters,27,1,1
bul,27,1,1
düşür,27,1,1
sol,27,1,1
yönetmelik,27,1,1
lüğünü,27,1,1
işim,27,1,1
kav,27,1,1
gun,27,0,0
i’nde,27,0,0
bilinc,27,1,1
lemek,27,1,1
which,27,0,0
bileşenler,27,1,0
husus,27,1,1
adi,27,1,1
geçme,27,1,0
yolun,27,1,0
haksız,27,1,0
ilgilen,27,1,1
sunul,27,1,0
boy,27,1,1
n-,27,0,0
ispanya,27,1,1
inanç,27,1,1
suresi,27,1,0
sav,27,1,1
ihtiyacı,27,1,0
uyar,27,1,1
müşrik,27,1,1
hesabı,27,1,0
cil,27,0,0
yakıt,27,1,1
sor,27,1,1
onar,27,1,1
cephe,27,1,1
volkan,26,1,1
ulan,26,1,1
inşa,26,1,1
yaklaşık,26,1,1
hidro,26,0,0
45,26,0,0
deneme,26,1,1
güçlendir,26,1,0
ilet,26,1,1
tepe,26,1,1
ndeki,26,1,1
aday,26,1,1
nükleer,26,1,1
ülebilir,26,1,1
farkında,26,1,1
hafta,26,1,1
virüs,26,1,1
mas,26,1,1
rast,26,1,1
'de,26,0,0
yetenek,26,1,1
öne,26,1,0
raz,26,0,0
inan,26,1,1
aktivite,26,1,1
isyan,26,1,1
alışveriş,26,1,1
özgürlüğü,26,1,0
ılmış,26,1,1
’ı,26,0,0
yazma,26,1,1
sok,26,1,1
çizgi,26,1,1
kararı,26,1,0
’den,26,0,0
ço,26,0,0
konuş,26,1,1
anlar,26,1,1
hiç,26,1,1
dağıl,26,1,1
tarif,26,1,1
gönüllü,26,1,1
siyaset,26,1,1
'in,26,0,0
harf,26,1,1
bek,26,1,1
du.,26,0,0
lenir,26,1,1
ordu,26,1,1
uş,26,1,1
artırıl,26,1,0
yana,26,1,1
ıyor.,26,0,0
devrim,26,1,1
eleştiri,26,1,1
(v,26,0,0
numara,25,1,1
dolay,25,1,1
yet,25,1,1
iran,25,1,0
sıkı,25,1,1
toz,25,1,1
ağrı,25,1,1
türlü,25,1,1
ede,25,1,1
boz,25,1,1
kten,25,0,0
200,25,0,0
alınma,25,1,0
vaz,25,0,0
vekil,25,1,1
abileceği,25,1,1
ğilim,25,0,0
madan,25,1,1
başlan,25,1,0
tap,25,1,1
düzenli,25,1,1
yanıt,25,1,1
dönüştü,25,1,0
düzeltme,25,1,0
ege,25,1,1
yasası,25,1,0
konularda,25,1,0
altın,25,1,1
doğan,25,1,1
asa,25,1,1
edilmiş,25,1,0
kaldırılmas,25,0,0
tebli,25,1,0
kart,25,1,1
dr,25,0,0
öge,25,1,1
er.,25,0,0
istek,25,1,1
irade,25,1,1
dem,25,1,1
yunan,25,1,0
çar,25,1,1
ı’nda,25,0,0
çaba,25,1,1
pers,25,0,0
kimlik,25,1,1
yaratıl,25,1,0
mâ,25,0,0
medine,25,1,0
aralık,25,1,0
şüphe,25,1,1
enin,25,1,1
ıyor,25,1,1
öv,25,1,1
poliçe,25,1,1
mda,25,1,1
ligi,25,1,0
gol,25,1,1
yetkili,24,1,1
up,24,1,1
zede,24,1,1
ateş,24,1,1
sınıfı,24,1,0
lektrik,24,0,0
transfer,24,1,1
lendiği,24,1,1
dim,24,1,1
çağrı,24,1,1
profesyonel,24,1,1
gon,24,0,0
çap,24,1,1
şa,24,1,1
meteoroloji,24,1,1
topluluk,24,1,1
ayar,24,1,1
35,24,0,0
kalp,24,1,1
davran,24,1,1
eç,24,0,0
öngörül,24,1,0
miye,24,1,0
başkan,24,1,1
los,24,0,0
yayımla,24,1,1
atan,24,1,0
istatistik,24,1,1
yanıl,24,1,1
günüm,24,1,0
vuru,24,1,1
araştırmacı,24,1,1
londra,24,0,0
ırak,24,1,1
yayıl,24,1,1
bah,24,0,0
redd,24,0,0
teslim,24,1,1
şer,24,1,1
sir,24,1,0
fikir,24,1,1
maz.,24,0,0
ec,24,0,0
tma,24,1,1
çekme,24,1,1
vir,24,1,0
bulundu,24,1,0
lığına,24,1,1
75,24,0,0
olabilir.,24,0,0
gayri,24,1,1
etmiş,24,1,0
bilginin,24,1,0
ankara,24,0,0
’ne,24,0,0
damar,24,1,1
yor,24,1,1
hikâye,24,0,0
testi,24,1,1
yangın,23,1,1
iyo,23,0,0
biyolojik,23,1,1
lemi,23,1,0
yerde,23,1,0
giren,23,1,0
sıdır.,23,0,0
tehdit,23,1,1
karşılan,23,1,0
meme,23,1,1
yonu,23,1,0
k.,23,0,0
başlamış,23,1,0
-4,23,0,0
yağmur,23,1,1
aktar,23,1,1
arkadaş,23,1,1
atatürk,23,0,0
şan,23,1,1
vâ,23,0,0
rk,23,0,0
zer,23,1,1
aşk,23,1,1
nato,23,0,0
süz,23,1,1
vaka,23,1,1
mevduat,23,1,1
oje,23,1,1
aklı,23,1,0
dahil,23,1,1
tartışma,23,1,1
bürokrasi,23,1,1
usta,23,1,1
futbolcu,23,1,0
satıl,23,1,0
kodla,23,1,0
prim,23,1,1
nt,23,0,0
lif,23,1,1
delil,23,1,1
uç,23,1,1
meydan,23,1,1
niyet,23,1,1
mira,23,1,1
ört,23,1,1
benze,23,1,1
onlar,23,1,1
müzik,23,1,1
cevap,23,1,1
kapital,23,1,1
matemati,23,0,0
kupa,23,1,1
deney,23,1,1
cd,23,0,0
ahmed,23,0,0
maruz,22,1,1
emi,22,1,0
bahs,22,0,0
ıntı,22,1,1
bez,22,1,1
tok,22,1,1
ktedir,22,0,0
bulgu,22,1,1
mamış,22,1,1
yık,22,1,1
48,22,0,0
izni,22,1,0
yapar,22,1,0
lt,22,0,0
mevzu,22,1,1
epi,22,0,0
yal,22,1,1
spon,22,0,0
tasarla,22,1,1
zamanı,22,1,0
4.,22,0,0
gereği,22,1,0
bulut,22,1,1
eksen,22,1,1
yarak,22,1,1
’deki,22,0,0
dis,22,0,0
beklenti,22,1,1
asıl,22,1,1
çöz,22,1,1
düzenlene,22,1,0
bulma,22,1,1
seri,22,1,1
opsiyon,22,1,1
b-,22,0,0
tuz,22,1,1
"in,",22,0,0
yönünde,22,1,0
55,22,0,0
muaye,22,0,0
"nin,",22,0,0
rejim,22,1,1
rul,22,0,0
devir,22,1,1
sturya,22,0,0
vu,22,1,0
kesinlikle,22,1,0
sabah,22,1,1
hayal,22,1,1
dık,22,1,1
defa,22,1,1
ala,22,1,1
cev,22,0,0
bra,22,0,0
kutup,22,1,1
edile,22,1,0
mark,22,1,1
reis,22,1,1
bozuk,22,1,1
olacak,21,1,0
bakımı,21,1,0
akışı,21,1,0
bilir,21,1,0
fakat,21,1,1
ardı,21,1,1
tıbbi,21,1,1
23,21,0,0
bor,21,1,1
etmiştir.,21,0,0
kaydedil,21,1,0
kullanan,21,1,0
çiz,21,1,1
ada,21,1,1
ücü,21,1,1
kampanya,21,1,1
laştır,21,1,1
z.,21,0,0
çözme,21,1,0
ekib,21,1,1
pen,21,0,0
unvan,21,1,1
yoktu,21,1,0
sürecine,21,1,0
cer,21,1,1
iktidar,21,1,1
meclisi,21,1,0
anlamlı,21,1,0
enfek,21,0,0
öncü,21,1,1
düzel,21,1,1
çevir,21,1,1
fikri,21,0,0
saldırı,21,1,1
fonksiyonel,21,1,1
akşam,21,1,1
mektir.,21,0,0
veli,21,1,1
ğın,21,0,0
kıt,21,1,1
diye,21,1,1
grafik,21,1,1
tanıma,21,1,0
opt,21,0,0
ederek,21,1,0
bebek,21,1,1
olun,21,1,0
yeti,21,1,1
sünnet,21,1,1
i.,21,0,0
ime,21,1,1
kasa,21,1,1
yahudi,21,1,1
rah,21,0,0
ks,21,0,0
sürü,21,1,1
kutu,21,1,1
kom,21,1,1
mam,21,1,1
geçer,21,1,1
eren,21,1,1
ingiliz,21,1,1
turu,21,1,0
niz,21,1,1
sk,21,0,0
önü,21,1,0
kl,21,0,0
çoğu,21,1,1
menfaat,21,1,1
refah,20,1,1
edici,20,1,0
arama,20,1,1
desteğ,20,1,1
görülme,20,1,0
siy,20,1,1
mekanizma,20,1,1
mesafe,20,1,1
dolaş,20,1,1
yel,20,1,1
afrika,20,0,0
çeğe,20,1,0
lerce,20,1,1
harita,20,1,1
kuşak,20,1,1
olaylar,20,1,0
komu,20,1,0
alternatif,20,1,1
ılır,20,1,1
n.,20,0,0
nicel,20,1,1
maç,20,1,1
kolaylaştı,20,1,0
hoş,20,1,1
mediği,20,1,1
parlamento,20,1,1
dolar,20,1,1
üretici,20,1,1
mutlu,20,1,1
öte,20,1,1
sl,20,0,0
trans,20,1,1
önüne,20,1,0
aykırı,20,1,1
genişl,20,1,0
elim,20,1,1
kirl,20,1,0
sağlay,20,1,0
hekim,20,1,1
vurgula,20,1,1
gam,20,1,1
oyuncu,20,1,1
çu,20,1,1
’yi,20,0,0
sâ,20,0,0
21,20,0,0
beden,20,1,1
hristiyan,20,0,0
likte,20,1,1
giden,20,1,0
ız,20,1,1
vakıf,20,1,1
aşır,20,1,1
rejimi,20,1,0
ettik,20,1,0
gs,20,0,0
leyiş,19,1,1
emr,19,1,0
maktan,19,1,1
olacağ,19,0,0
artık,19,1,1
derecede,19,1,0
laboratu,19,0,0
one,19,1,0
toplumda,19,1,0
bakıl,19,1,0
şmazl,19,0,0
ciddi,19,1,1
kork,19,1,1
riye,19,0,0
oc,19,0,0
dy,19,0,0
ğa,19,0,0
undan,19,1,1
kapsay,19,1,0
görmüş,19,1,0
seçimi,19,1,0
arazi,19,1,1
dışarı,19,1,1
yönetmen,19,1,1
war,19,0,0
cl,19,0,0
imkân,19,0,0
elinde,19,1,0
vel,19,1,0
oyu,19,1,0
rıza,19,1,1
eni,19,1,1
nitelikli,19,1,0
ıldığı,19,1,1
süper,19,1,1
selçuklu,19,1,0
ban,19,1,1
paktı,19,1,0
araştır,19,1,1
meyve,19,1,1
22,19,0,0
hükmü,19,0,0
foto,19,1,1
yem,19,1,1
makam,19,1,1
ms,19,0,0
"ın,",19,0,0
e.,19,0,0
cam,19,1,1
isme,19,1,0
[1,19,0,0
çiftç,19,0,0
çiçek,19,1,1
sorgul,19,1,0
alis,19,1,0
borsa,19,1,1
üniversite,19,1,1
imzala,19,1,1
tekel,19,1,1
sovyet,19,0,0
yapmış,19,1,0
keşf,19,0,0
girdi,19,1,1
başlangıç,19,1,1
'nin,19,0,0
ikili,19,1,0
dokt,19,1,0
kahraman,19,1,1
çam,19,1,1
ss,19,0,0
şok,18,1,1
kusur,18,1,1
çoğunluk,18,1,1
özen,18,1,1
uyma,18,1,0
verir,18,1,0
ülkemiz,18,1,0
esna,18,1,1
cihaz,18,1,1
azaltılması,18,1,0
99,18,0,0
04,18,0,0
eğer,18,1,1
santra,18,1,1
’li,18,0,0
2000,18,0,0
katılımcılar,18,1,0
omo,18,1,1
uğra,18,1,1
materyal,18,1,1
kir,18,1,1
arsa,18,1,1
kutsal,18,1,1
erişim,18,1,1
emin,18,1,1
sevgi,18,1,1
çözül,18,1,0
memiş,18,1,1
şikayet,18,1,1
yaka,18,1,1
rolü,18,1,0
icra,18,1,1
hatt,18,1,0
by,18,0,0
tutma,18,1,0
paket,18,1,1
düzenley,18,1,0
a-,18,0,0
nas,18,1,1
tadır,18,1,1
ştır,18,1,1
bro,18,0,0
çak,18,1,1
gal,18,0,0
tren,18,1,1
def,18,1,1
01,18,0,0
'nın,18,0,0
limi,18,1,1
sever,18,1,0
gerçeği,18,1,0
tiyatro,18,1,1
korkusu,18,1,0
oyunu,18,1,0
kanıt,18,1,1
ismi,18,1,0
john,18,1,1
fal,18,1,1
alış,18,1,1
medrese,18,1,1
edip,18,1,1
zeyd,18,0,0
yayılma,18,1,1
teklif,18,1,1
empati,18,1,1
luğunu,18,1,1
’te,18,0,0
kriter,18,1,1
cuma,18,1,1
terapi,18,1,1
akade,18,1,0
süleyman,18,0,0
norm,18,1,1
balkan,18,0,0
dosya,18,1,1
&,18,0,0
belirsizlik,18,1,0
zemin,17,1,1
araba,17,1,1
almaktad,17,0,0
kütl,17,1,0
lojistik,17,1,1
çünkü,17,1,1
katılan,17,1,0
potansiyel,17,1,1
memnun,17,1,1
400,17,0,0
pratik,17,1,1
fan,17,1,0
tat,17,1,1
yürütül,17,1,0
bağlam,17,1,1
dayanık,17,1,0
yirmi,17,1,1
saklan,17,1,1
pasif,17,1,1
300,17,0,0
2005,17,0,0
dakika,17,1,1
laya,17,1,1
köprü,17,1,1
vali,17,1,1
yatır,17,1,1
şeffaf,17,1,1
adli,17,1,1
hakem,17,1,1
imin,17,1,1
dokun,17,1,1
yin,17,1,1
katsayı,17,1,1
s-,17,0,0
gündem,17,1,1
solu,17,1,1
komisyonu,17,1,0
fır,17,1,1
saray,17,1,1
dro,17,0,0
lig,17,1,1
tıcı,17,1,1
bellek,17,1,1
irde,17,0,0
beraber,17,1,1
ekim,17,1,1
ilacı,17,1,0
satıcı,17,1,1
gor,17,0,0
dikey,17,1,1
iyor,17,1,1
yacak,17,1,1
nd,17,0,0
mektup,17,1,1
mayan,17,1,1
feminist,17,1,1
laf,17,1,1
alp,17,1,1
del,17,1,1
27,17,0,0
getirme,17,1,0
davet,17,1,1
rö,17,0,0
üdür.,17,0,0
baka,17,1,0
olabilir,17,1,0
kablo,17,1,1
ğim,17,0,0
haş,17,1,0
nazım,17,1,1
tep,17,1,1
yüzey,17,1,1
suçlu,17,1,1
grev,17,1,1
tıkça,17,1,1
oli,17,1,0
mod,17,0,0
kare,16,1,1
duvar,16,1,1
jeo,16,0,0
hayır,16,1,1
"ır,",16,0,0
tümü,16,1,1
üp,16,1,1
ölü,16,1,1
31,16,0,0
dun,16,1,1
ağaç,16,1,1
olamaz,16,1,0
başlay,16,1,0
cihazı,16,1,0
kader,16,1,1
endüstriyel,16,1,1
olağan,16,1,1
l.,16,0,0
hindistan,16,0,0
'nde,16,0,0
otoma,16,1,0
nerede,16,1,0
nakl,16,0,0
petrol,16,1,1
otur,16,1,1
taklit,16,1,1
soğ,16,1,1
elle,16,1,0
ideoloji,16,1,1
les,16,1,0
e?,16,0,0
fatih,16,1,1
ihale,16,1,1
somut,16,1,1
hall,16,1,0
eleştir,16,1,1
cemiyet,16,1,1
bahar,16,1,1
zekâ,16,0,0
terk,16,1,1
komp,16,0,0
mimar,16,1,1
alkol,16,1,1
47,16,0,0
26,16,0,0
enstitü,16,1,1
iddia,16,1,1
bb,16,0,0
mart,16,1,1
formu,16,1,0
limit,16,1,1
dair,16,1,1
komi,16,1,1
esir,16,1,1
mac,16,1,1
tezi,16,1,0
dua,16,1,1
vat,16,1,1
üşü,16,1,1
edecek,16,1,0
yak,16,1,1
yönelt,16,1,0
edilebilir.,16,0,0
akraba,16,1,1
sıfat,16,1,1
sam,16,1,1
kaz,16,1,1
bildiği,16,1,0
gömlek,16,1,1
sergi,16,1,1
harca,16,1,1
bırakıl,16,1,0
yanı,16,1,1
29,16,0,0
muha,16,1,0
kilis,16,0,0
tı.,16,0,0
marx,16,0,0
mde,16,1,1
kralı,16,1,0
'da,16,0,0
si’nde,16,0,0
şun,16,1,1
ettin,16,1,0
hey,16,1,1
malar,15,1,1
ğu,15,0,0
döngü,15,1,1
bos,15,0,0
kıyı,15,1,1
150,15,0,0
kapat,15,1,1
lastik,15,1,1
yola,15,1,0
ayrıca,15,1,1
gez,15,1,1
oldu,15,1,0
mars,15,1,1
yatay,15,1,1
hatır,15,1,1
lam,15,1,1
detay,15,1,1
dinamik,15,1,1
uğrama,15,1,0
nefes,15,1,1
fabrika,15,1,1
ulma,15,1,1
bun,15,1,1
2002,15,0,0
paylaşı,15,1,0
çif,15,0,0
savcı,15,1,1
dinleme,15,1,0
başlık,15,1,1
yarış,15,1,1
nen,15,1,1
ister,15,1,0
müsa,15,1,0
üyeliği,15,1,0
alo,15,1,1
boğaz,15,1,1
kast,15,1,1
koyu,15,1,1
'a,15,0,0
mî,15,0,0
mutfa,15,0,0
hollanda,15,0,0
lim,15,1,1
işti,15,1,1
ıma,15,1,1
bayram,15,1,1
seyr,15,0,0
hanım,15,1,1
suret,15,1,1
",5",15,0,0
ğını,15,0,0
bugün,15,1,1
ecektir.,15,0,0
5.,15,0,0
iyor.,15,0,0
rasyonel,15,1,1
çalışıl,15,1,0
ehli,15,1,1
ışın,15,1,1
’ün,15,0,0
zu,15,0,0
günah,15,1,1
rahim,15,1,1
in.,15,0,0
zı,15,1,1
vî,15,0,0
leh,15,1,1
yken,15,1,1
hoca,15,1,1
öfke,15,1,1
*,15,0,0
nce,15,1,1
edilemez,15,1,0
lıktan,15,1,1
burun,15,1,1
yaptık,15,1,0
