token,count,is_turkish,is_pure
▁ikisi,10,1,0
▁renkte,10,1,0
▁işleyen,10,1,0
▁kut,10,1,1
▁şer,10,1,1
▁öfke,10,1,1
▁seçenek,10,1,1
▁üretme,10,1,0
▁bulunmayan,10,1,0
vv,10,0,0
▁şeyler,10,1,0
▁farklıdır,10,1,0
▁sever,10,1,0
▁otoritesi,10,1,0
▁zira,10,1,1
▁denk,10,1,1
▁ulu,10,1,1
▁birisidir,10,1,0
▁bölümlerinde,10,1,0
iyle,10,1,1
▁af,10,1,1
▁ağız,10,1,1
▁böylece,10,1,1
▁pozisyonu,10,1,0
▁kalın,10,1,1
▁limit,10,1,1
▁vakıflar,10,1,0
▁sorgulama,10,1,0
▁reg,10,0,0
▁taban,10,1,1
▁mesafe,10,1,1
▁geliş,10,1,1
▁emlak,10,1,1
▁smith,10,0,0
▁adıyla,10,1,0
▁simge,10,1,1
kullanılmaktadır,10,1,0
▁hücreler,10,1,0
▁içermesi,10,1,0
▁görevini,10,1,0
▁yapılmalıdır,10,1,0
▁damar,10,1,1
▁belirler,10,1,0
▁yaralı,10,1,1
▁güvenliğini,10,1,0
▁sağlanır,10,1,0
▁gerilim,10,1,1
ilir,10,1,1
▁basıncı,10,1,0
▁kurallarına,10,1,0
▁maddeleri,10,1,0
▁parçası,10,1,0
▁geriye,10,1,0
▁modernleşme,10,1,0
▁yıkılması,10,1,0
▁ısınma,10,1,0
▁cam,10,1,1
▁açıklayan,10,1,0
▁çağ,10,1,1
▁divanı,10,1,0
▁çocukları,10,1,0
▁ödemeleri,10,1,0
▁ulaşıl,10,1,0
▁usulü,10,1,0
değişmeyen,10,1,0
▁verildiği,10,1,0
▁kriterleri,10,1,0
▁yapmış,10,1,0
▁tarafların,10,1,0
▁mutluluk,10,1,0
▁etiği,10,1,0
▁ortağı,10,1,0
telekomünikasyon,10,1,1
▁kendiliğinden,10,1,0
the,10,0,0
▁eylül,10,1,1
▁mülkiyeti,10,1,0
don,10,1,1
▁sunu,10,1,1
▁hüm,10,0,0
fî,10,0,0
▁yüzey,10,1,1
▁max,10,0,0
▁bulmak,10,1,0
▁artırımı,10,1,0
▁ul,10,1,1
▁müslümanların,10,1,0
▁latin,10,1,0
▁faaliyetin,10,1,0
▁beni,10,1,0
▁karşıt,10,1,1
▁başından,10,1,0
tt,10,0,0
▁norm,10,1,1
▁uygulanabilir,10,1,0
▁temizlik,10,1,0
▁köle,10,1,1
dor,10,1,0
ova,10,1,1
ob,10,0,0
▁standardı,10,1,0
pro,10,0,0
▁odak,10,1,1
▁menüsü,10,1,0
▁galatasaray,10,0,0
▁fenerbahçe,10,0,0
▁pe,10,0,0
▁kg,10,0,0
▁mes,10,0,0
ld,10,0,0
▁ilişkilerde,10,1,0
▁bulgaristan,10,0,0
sizlik,10,1,1
bert,10,1,1
kent,10,1,1
gü,10,0,0
▁salı,10,1,1
▁bilet,10,1,1
▁teklif,10,1,1
▁gitmek,10,1,0
▁denetlenmesi,10,1,0
▁#,10,0,0
▁yönlendirme,10,1,0
bilim,10,1,1
çılık,10,1,1
▁ruhsal,10,1,0
▁kütlesi,10,1,0
▁paralel,10,1,1
olmuş,10,1,0
▁şunlar,10,1,0
▁raf,10,1,1
stik,10,0,0
▁tavuk,10,1,1
dal,10,1,1
▁denetleme,10,1,0
▁satıyor,10,1,0
fen,10,1,1
▁himaye,10,1,1
▁onları,10,1,0
.(,10,0,0
▁gelirin,10,1,0
idar,10,1,0
▁mahmud,10,0,0
▁eşgüdüm,10,1,1
▁gerekmektedir,10,1,0
▁peri,10,1,1
▁baz,10,1,1
ullah,10,0,0
je,10,0,0
▁kota,10,1,1
▁çar,10,1,1
▁edebiyatında,10,1,0
▁karşılığında,10,1,0
gas,10,0,0
▁wor,10,0,0
rl,10,0,0
orta,10,1,1
▁ekstrem,10,1,1
▁ms,10,0,0
▁yöneticilerinin,9,1,0
▁pik,9,1,1
▁sinyal,9,1,1
▁çevrim,9,1,1
▁atmosferi,9,1,0
▁durumların,9,1,0
▁hareketleri,9,1,0
▁eliyle,9,1,0
▁sayılan,9,1,0
▁cilt,9,1,1
ıklık,9,1,1
▁çalışanları,9,1,0
▁gereklidir,9,1,0
üdür,9,1,1
▁zamanlarda,9,1,0
▁yapımı,9,1,0
▁bot,9,1,1
▁insana,9,1,0
▁aşamaları,9,1,0
▁teftiş,9,1,1
▁anında,9,1,1
▁plazma,9,1,1
▁yoğunluğu,9,1,0
tat,9,1,1
▁kullanıldığı,9,1,0
▁yıldır,9,1,0
▁merkezinde,9,1,0
▁yapılmış,9,1,0
▁geleceğe,9,1,0
▁duyulması,9,1,0
▁akdeniz,9,1,0
▁organize,9,1,1
▁oluşmuştur,9,1,0
▁kaldığı,9,1,0
▁oranla,9,1,1
▁yapılmasının,9,1,0
▁tespiti,9,1,0
▁hint,9,1,0
▁hemşire,9,1,1
▁yaz,9,1,1
▁akışı,9,1,0
▁idrar,9,1,1
▁kü,9,1,1
▁beyannamesi,9,1,0
▁santral,9,1,1
▁olağan,9,1,1
yal,9,1,1
▁monte,9,1,1
▁davranışların,9,1,0
▁geçim,9,1,1
lenerek,9,1,1
▁bakteri,9,1,1
▁içecek,9,1,1
▁neyi,9,1,0
▁orman,9,1,1
▁temas,9,1,1
▁materyal,9,1,1
▁odaklanma,9,1,0
▁yarattığı,9,1,0
landığı,9,1,1
▁birimlerinde,9,1,0
▁onur,9,1,1
▁yürütüle,9,1,0
▁üste,9,1,1
▁düzenlemesi,9,1,0
▁dünyaya,9,1,0
▁ulaşması,9,1,0
▁görevlilerinin,9,1,0
▁kader,9,1,1
kleri,9,0,0
▁tabanlı,9,1,0
▁olmaksızın,9,1,0
▁yayınları,9,1,0
▁özelliklerinin,9,1,0
dıkları,9,1,1
▁açmak,9,1,0
▁denetlemek,9,1,0
▁acı,9,1,1
▁öngören,9,1,0
▁jo,9,0,0
▁deli,9,1,1
tes,9,1,0
▁grupların,9,1,0
▁gösterilmesi,9,1,0
▁askerlik,9,1,0
▁takvim,9,1,1
▁teşkil,9,1,1
▁parlamento,9,1,1
▁göreve,9,1,0
▁boşluğu,9,1,0
▁sayılır,9,1,0
rı,9,1,1
▁kurulmuş,9,1,0
▁ip,9,1,1
▁artırır,9,1,0
leşmiş,9,1,1
▁ira,9,1,0
▁anlatan,9,1,0
▁harekete,9,1,0
dışı,9,1,1
▁kişiliği,9,1,0
▁gündeme,9,1,0
qui,9,0,0
ent,9,1,0
▁my,9,0,0
▁erer,9,1,0
▁üyeliğini,9,1,0
nd,9,0,0
nazi,9,1,0
süz,9,1,1
▁fırkası,9,1,0
▁halife,9,1,1
▁saray,9,1,1
▁hediye,9,1,1
▁bilinir,9,1,0
▁isa,9,1,0
▁işletmesini,9,1,0
▁part,9,0,0
he,9,1,1
▁açıklar,9,1,0
▁ifadeler,9,1,0
▁pre,9,0,0
▁vergilendirme,9,1,0
▁uyguladığı,9,1,0
▁eğitmek,9,1,0
▁ih,9,0,0
▁işten,9,1,1
▁hapis,9,1,1
▁erkeklerin,9,1,0
▁gerçeklik,9,1,0
▁üzüm,9,1,1
▁medyanın,9,1,0
▁sorunların,9,1,0
▁faydası,9,1,0
▁tevhi,9,0,0
▁süreçlerin,9,1,0
bik,9,0,0
▁alanına,9,1,0
dik,9,1,1
▁ot,9,1,1
lması,9,1,1
▁kârı,9,0,0
▁tarafın,9,1,0
▁açıkla,9,1,1
▁sunum,9,1,1
▁hukuka,9,1,0
▁sosyalleşme,9,1,0
▁istemesi,9,1,0
▁anlayışını,9,1,0
▁mayıs,9,1,1
▁alanındaki,9,1,0
▁erzurum,9,0,0
▁girer,9,1,0
tion,9,0,0
▁iste,9,1,1
▁batıya,9,1,0
▁sisteme,9,1,0
▁etkisiyle,9,1,0
sr,9,0,0
▁değerinde,9,1,0
▁uygulan,9,1,0
▁operatörü,9,1,0
▁güçlük,9,1,1
▁elverişli,9,1,1
▁bedelini,9,1,0
▁diyagram,9,1,1
▁şe,9,1,1
sül,9,0,0
ön,9,1,1
▁geçerlidir,9,1,0
▁haklarının,9,1,0
▁çıkarları,9,1,0
▁erdem,9,1,1
▁oyuncu,9,1,1
▁hacmi,9,1,0
▁gösterdiği,9,1,0
▁ekonomisinin,9,1,0
▁başvuran,9,1,0
▁reklamları,9,1,0
▁senetleri,9,1,0
▁bulundu,9,1,0
amaz,9,1,1
▁isviçre,9,0,0
▁etkilerini,9,1,0
▁benzeri,9,1,1
▁yolculuk,9,1,0
oplazm,9,0,0
▁vah,9,1,1
▁varlıkların,9,1,0
▁ölçümleri,9,1,0
aklı,9,1,0
▁dinlemek,9,1,0
▁planın,9,1,0
▁dalgalanma,9,1,0
▁mükellefi,9,1,0
lıkları,9,1,1
▁sunulacak,9,1,0
▁buluş,9,1,1
▁kaçın,9,1,1
▁bürokratik,9,1,1
▁karara,9,1,0
▁uygulamasının,9,1,0
meme,9,1,1
▁yaklaşımın,9,1,0
▁ilmi,9,1,1
▁sorumluluğunu,9,1,0
▁itibar,9,1,1
▁ailede,9,1,0
▁yaratılması,9,1,0
isti,9,1,0
▁sür,9,1,1
ği,9,0,0
▁uygulamasında,9,1,0
▁ast,9,1,1
▁postmodern,9,1,1
▁çocuklarının,9,1,0
▁tartışma,9,1,1
▁verdikleri,9,1,0
▁norveç,9,0,0
▁öneri,9,1,1
▁krizin,9,1,0
▁budizm,9,0,0
▁süne,9,1,1
▁kemiği,9,1,0
▁yolunda,9,1,0
vb,9,0,0
▁inancı,9,1,0
▁öğle,9,1,1
âyet,9,0,0
insan,9,1,1
▁arapça,9,0,0
▁hadisler,9,1,0
▁ka,9,1,1
▁bayram,9,1,1
▁abdül,9,1,0
<0xAC>,9,0,0
▁göster,9,1,1
▁buyruk,9,1,1
duğu,9,1,1
▁aralarında,9,1,0
▁kime,9,1,0
gin,9,0,0
▁pa,9,0,0
▁sal,9,1,1
▁şahıs,9,1,1
▁önemini,9,1,0
▁aşağı,9,1,1
set,9,1,1
ilme,9,1,1
▁çalışmak,9,1,0
▁vakıf,9,1,1
zu,9,0,0
▁mana,9,1,1
▁çalışır,9,1,0
lim,9,1,1
imiz,9,1,1
▁komşu,9,1,1
üç,9,1,1
▁benimseme,9,1,0
▁tanınmış,9,1,0
*,9,0,0
▁dayanarak,9,1,0
▁yerinden,9,1,0
▁laiklik,9,1,0
▁otorite,9,1,1
▁dijital,9,1,1
çilik,9,1,1
▁bölgesine,9,1,0
▁ihtiyacını,9,1,0
▁turist,9,1,1
▁ekonomisi,9,1,0
▁borsa,9,1,1
▁iştirak,9,1,1
zy,9,0,0
▁mili,9,1,0
▁bağdaş,9,1,1
laştırması,9,1,1
▁gerçekçi,9,1,0
▁sağlayacak,9,1,0
▁işletmelere,9,1,0
▁ex,9,0,0
▁hormonlar,9,1,0
trop,9,0,0
▁getirilen,9,1,0
▁taşıt,9,1,1
▁atama,9,1,0
▁mesajları,9,1,0
▁gecekondu,9,1,1
▁sistemini,9,1,0
▁kalması,9,1,0
▁edilmesine,9,1,0
▁eşitsizliği,9,1,0
iyet,9,1,0
▁bırakılması,9,1,0
▁kırık,9,1,1
▁geçtiği,9,1,0
▁hâle,9,0,0
▁yoldan,9,1,0
▁bulundurma,9,1,0
▁gidiş,9,1,0
▁izlemek,9,1,0
▁cisim,9,1,1
▁tali,9,1,1
▁iptal,9,1,1
▁eğim,9,1,1
▁etmiş,9,1,0
<0x5F>,9,0,0
▁ortamlarda,9,1,0
▁yaptır,9,1,0
▁kararlarına,9,1,0
▁öngörü,9,1,1
▁üretilmesi,9,1,0
▁sar,9,1,1
kol,9,1,1
▁kendilerini,9,1,0
▁garanti,9,1,1
▁bulut,9,1,1
▁robert,9,0,0
▁mikrofon,9,1,1
ografi,9,0,0
▁kampanyası,9,1,0
▁yetersizliği,9,1,0
▁belgesel,9,1,1
▁hacim,9,1,1
▁gönderilen,9,1,0
▁yaşlılar,9,1,0
▁paylaşma,9,1,0
▁ismail,9,0,0
tha,9,0,0
▁sınıfta,9,1,0
▁hâkimiyet,9,0,0
▁bağımsızlığını,9,1,0
▁ucuz,9,1,1
▁kanıt,9,1,1
▁genişleme,9,1,0
▁süs,9,1,1
şir,9,1,1
▁organizasyonlar,9,1,0
▁zevk,9,1,1
▁cinsel,9,1,1
laştırıcı,9,1,1
▁iade,9,1,1
▁eşittir,9,1,0
▁koşullarında,9,1,0
▁dönemlerde,9,1,0
▁yurttaş,9,1,1
▁ide,9,1,1
▁fen,9,1,1
▁cümlesi,9,1,0
▁hükmünde,9,0,0
▁davranma,9,1,0
▁gönüllülük,9,1,0
▁bankaları,9,1,0
▁fesih,9,1,1
ling,9,1,1
▁düşünürler,9,1,0
▁cuma,9,1,1
▁antlaşmalar,9,1,0
▁planlanan,9,1,0
▁bilgisayarın,9,1,0
▁haz,9,1,1
▁sunmak,9,1,0
▁servisi,9,1,0
▁vasıtasıyla,9,1,0
▁logo,9,1,1
▁şubat,9,1,1
kıl,9,1,1
▁enstitüleri,9,1,0
▁kadınlar,9,1,0
▁tarihin,9,1,0
▁konjonktür,9,1,1
▁belirlendiği,9,1,0
rin,9,1,1
yy,9,0,0
▁bana,9,1,0
gr,9,0,0
▁bütünlük,9,1,0
ydı,9,1,1
▁birikimi,9,1,0
▁etkinlikler,9,1,0
sam,9,1,1
ant,9,1,1
▁gösterim,9,1,1
▁öyle,9,1,1
▁tour,9,0,0
▁temsilcileri,9,1,0
▁dis,9,0,0
pto,9,0,0
ecek,9,1,1
▁parlamenter,9,1,1
▁eserleri,9,1,0
▁destinasyon,9,0,0
▁dönemin,9,1,0
▁toprağa,9,1,0
kçe,9,0,0
▁fosfor,9,1,1
sk,9,0,0
dr,9,0,0
▁düzeylerinin,9,1,0
▁magazin,9,1,1
▁arşiv,9,1,1
▁bağımlılığı,9,1,0
▁dr,9,0,0
islam,9,0,0
▁forma,9,1,1
▁ağırlığı,9,1,0
▁balkan,9,0,0
▁ekonominin,9,1,0
▁sunumu,9,1,0
hükümdar,9,1,1
▁satılan,9,1,0
▁abbas,9,0,0
▁zorunluluğu,9,1,0
▁tel,9,1,1
▁yetkilerini,9,1,0
<0x7B>,9,0,0
<0x7D>,9,0,0
▁tahrik,9,1,1
▁bilgisayarlar,9,1,0
▁piyasaya,9,1,0
▁başarısız,9,1,0
▁sesleri,9,1,0
▁sürece,9,1,0
▁tekerleme,9,1,1
▁burcu,9,1,0
▁sınıfa,9,1,0
▁çıkardığı,9,1,0
▁temsilci,9,1,1
▁içecekler,9,1,0
▁danıştay,9,0,0
▁komedi,9,1,1
▁lozan,9,0,0
▁aleyhine,9,1,0
▁cumartesi,9,1,1
▁uyuşma,9,1,0
▁çelebi,9,1,1
▁orijinal,9,1,1
ıyor,9,1,1
▁gösterisini,9,1,0
▁onay,9,1,1
▁seviyesinde,9,1,0
gö,9,0,0
▁işleyişin,9,1,0
▁hazırlama,9,1,0
▁edilmeyen,9,1,0
▁sunulan,9,1,0
▁satır,9,1,1
▁motivasyon,9,1,1
▁dna,9,0,0
ız,9,1,1
▁gerekçesi,9,1,0
▁teknolojisi,9,1,0
▁kata,9,1,0
▁sentezi,9,1,0
bit,9,1,1
<0xCC>,9,0,0
▁kaydedil,9,1,0
mayı,9,1,1
▁amortis,9,1,0
▁borçları,9,1,0
▁müşavir,9,1,1
▁faaliyeti,9,1,0
▁vatandaş,9,1,1
▁uğraş,9,1,1
▁aralığı,9,1,0
▁malları,9,1,0
▁tal,9,1,1
▁olasılık,9,1,1
▁şairler,9,1,0
▁bit,9,1,1
▁bildirisi,9,1,0
▁ittifak,9,1,1
▁müslümanlar,9,1,0
▁um,9,1,1
▁nur,9,1,1
mıs,9,1,0
▁dâhil,8,0,0
▁kademe,8,1,1
▁tahsis,8,1,1
▁kare,8,1,1
▁verici,8,1,1
▁taşımak,8,1,0
▁depremin,8,1,0
▁volkanik,8,1,1
lma,8,1,1
▁hip,8,1,1
tam,8,1,1
▁nemli,8,1,0
▁rüzgar,8,1,1
▁gördüğü,8,1,0
▁müdür,8,1,1
▁şoku,8,1,0
▁süreçtir,8,1,0
▁yönetimini,8,1,0
▁gerektirir,8,1,0
▁depremi,8,1,0
▁salgın,8,1,1
▁karşılanması,8,1,0
▁çalışmaların,8,1,0
▁memnuniyeti,8,1,0
▁özelliklerin,8,1,0
▁ayrılır,8,1,0
▁alınmalı,8,1,0
▁olmamalıdır,8,1,0
▁ziyaret,8,1,1
ast,8,1,1
▁yapılabilir,8,1,0
lmalıdır,8,1,1
▁planlarını,8,1,0
▁gönderilmesi,8,1,0
▁olsun,8,1,0
▁işle,8,1,1
▁çalışmaya,8,1,0
hh,8,0,0
▁ofisi,8,1,0
▁sağlığını,8,1,0
▁ölü,8,1,1
▁çapında,8,1,0
▁dayanıklı,8,1,1
▁muhtemel,8,1,1
▁görüldüğü,8,1,0
▁çalıştırıl,8,1,0
▁yaklaşımları,8,1,0
▁atmosfer,8,1,1
bilir,8,1,0
▁yerlere,8,1,0
▁bm,8,0,0
▁sağlam,8,1,1
▁bölgede,8,1,0
▁japon,8,0,0
▁yapmaya,8,1,0
▁noktaya,8,1,0
loji,8,0,0
abileceği,8,1,1
▁değiştirme,8,1,0
▁desteklenmesi,8,1,0
▁değerlendirmesi,8,1,0
▁ikiye,8,1,0
▁ayır,8,1,1
▁eriş,8,1,1
▁bozulmaya,8,1,0
▁katılımcılar,8,1,0
▁sorular,8,1,0
▁müsteşar,8,1,1
▁alıp,8,1,0
▁sorumlusu,8,1,0
sar,8,1,1
▁komuta,8,1,1
▁bireyleri,8,1,0
▁emisyon,8,1,1
▁konferans,8,1,1
▁rastlan,8,1,0
▁yoğunlaşma,8,1,0
finans,8,1,1
▁katılımı,8,1,0
▁kontrollü,8,1,0
▁suya,8,1,1
▁san,8,1,1
▁yardımcısı,8,1,0
▁modelinin,8,1,0
▁alındığında,8,1,0
▁döneme,8,1,0
▁etrafında,8,1,0
▁bakma,8,1,0
tum,8,1,1
▁nitel,8,1,1
▁aydın,8,1,1
▁bundan,8,1,0
leştirilmiştir,8,1,1
▁yatır,8,1,1
▁ford,8,0,0
▁talebinin,8,1,0
▁kentin,8,1,0
▁olmanın,8,1,0
▁notu,8,1,0
▁firması,8,1,0
▁şeffaflık,8,1,0
mini,8,1,1
▁etmemesi,8,1,0
▁say,8,1,1
▁olabilmesi,8,1,0
w,8,0,0
▁savaşları,8,1,0
▁george,8,0,0
▁ark,8,1,1
▁bon,8,0,0
▁nesneleri,8,1,0
▁kemik,8,1,1
▁dayan,8,1,1
▁akıllı,8,1,1
▁olduğunda,8,1,0
▁yay,8,1,1
▁düşünülen,8,1,0
▁çekilme,8,1,0
▁adlandırıl,8,1,0
▁erit,8,1,0
▁tatil,8,1,1
▁kritik,8,1,1
stro,8,0,0
▁yöneticileri,8,1,0
▁terakki,8,1,1
ion,8,0,0
▁ideolojik,8,1,1
▁alışverişi,8,1,0
▁ac,8,1,1
▁what,8,0,0
▁tarafsız,8,1,0
▁desteklemek,8,1,0
▁muhafaza,8,1,1
▁yazılmış,8,1,0
▁makbuz,8,1,1
meleri,8,1,1
▁günümüze,8,1,0
▁savaşlar,8,1,0
▁mekan,8,1,1
▁kültürünün,8,1,0
ble,8,0,0
▁eğlence,8,1,1
▁dışarıdan,8,1,0
▁yoluna,8,1,0
▁sunma,8,1,0
▁rehabilitasyon,8,1,1
▁öte,8,1,1
▁harç,8,1,1
▁işlemlerinde,8,1,0
▁istekleri,8,1,0
▁doğruluğu,8,1,0
▁ph,8,0,0
▁mutfak,8,1,1
▁tiplerin,8,1,0
▁ada,8,1,1
▁vermeye,8,1,0
log,8,1,1
▁rakiplerin,8,1,0
▁ilgilenme,8,1,0
▁uygulamalarında,8,1,0
▁gen,8,1,1
▁mercimek,8,1,1
▁sivas,8,0,0
▁bro,8,0,0
▁acente,8,1,1
▁tanınan,8,1,0
▁suçu,8,1,0
▁kanunda,8,1,0
▁gelişmiştir,8,1,0
▁birimleri,8,1,0
cının,8,1,1
leyip,8,1,1
▁mimari,8,1,1
▁ra,8,1,1
▁tarla,8,1,1
▁gününde,8,1,0
▁yapısına,8,1,0
▁olacağını,8,1,0
▁değiştirmek,8,1,0
▁hoşgörü,8,1,1
▁uyma,8,1,0
▁elinde,8,1,0
▁antik,8,1,1
▁haklarını,8,1,0
▁tanıtım,8,1,1
▁kuruluşun,8,1,0
▁araştırmaları,8,1,0
▁sonuçlardan,8,1,0
ştay,8,0,0
öğretici,8,1,0
▁usta,8,1,1
▁dokusu,8,1,0
▁değiştir,8,1,0
▁kartı,8,1,0
▁fişi,8,1,0
fethi,8,1,0
▁amasya,8,0,0
▁açıklamak,8,1,0
▁evrenin,8,1,0
▁yansıtma,8,1,0
<0x8B>,8,0,0
▁temelini,8,1,0
▁bitkilerin,8,1,0
▁kanunla,8,1,0
▁kullanımının,8,1,0
▁üstünde,8,1,0
▁ürettikleri,8,1,0
iç,8,1,1
şı,8,0,0
▁değerli,8,1,0
▁senet,8,1,1
▁sağlamaya,8,1,0
▁fonları,8,1,0
▁fonlar,8,1,0
▁beyanı,8,1,0
▁satılması,8,1,0
▁misyon,8,1,1
▁emeklilik,8,1,0
▁kanalları,8,1,0
▁bilge,8,1,1
▁programın,8,1,0
▁sosyoloji,8,1,1
▁portföy,8,1,1
▁sek,8,1,1
▁vadesi,8,1,0
▁anlayışının,8,1,0
so,8,0,0
▁yönünü,8,1,0
▁olmayı,8,1,0
‘,8,0,0
▁blog,8,1,1
▁idealiz,8,1,0
nfeksiyon,8,0,0
▁rutin,8,1,1
▁taahhüt,8,1,1
▁olun,8,1,0
▁oluşum,8,1,1
▁özelleştirme,8,1,0
▁günde,8,1,0
▁nakli,8,1,1
▁alınmasını,8,1,0
▁sunan,8,1,0
▁karakteristik,8,1,1
▁kullanımında,8,1,0
şımın,8,1,1
▁dinleyici,8,1,0
▁sınıflarda,8,1,0
▁duyarsız,8,1,1
▁sevk,8,1,1
▁gizlilik,8,1,0
▁yönetimine,8,1,0
▁odası,8,1,0
▁yapılandırma,8,1,0
▁mey,8,1,1
▁seçilme,8,1,0
▁protokol,8,1,1
▁uzantısı,8,1,0
▁wi,8,0,0
▁merkezinin,8,1,0
▁yasalar,8,1,0
▁düzenleyici,8,1,0
▁politikalarını,8,1,0
▁ettir,8,1,0
▁duyma,8,1,0
▁kasım,8,1,1
▁beşinci,8,1,0
▁iletişimde,8,1,0
▁kronik,8,1,1
▁islâm,8,0,0
▁dilim,8,1,1
▁öğretisi,8,1,0
“,8,0,0
▁;,8,0,0
▁grubuna,8,1,0
▁nas,8,1,1
▁kılına,8,1,0
zar,8,1,1
▁def,8,1,1
▁ibra,8,1,1
▁ca,8,1,1
▁örtüsü,8,1,0
▁mezhebi,8,1,0
▁dünyasında,8,1,0
▁kazanma,8,1,0
▁gayret,8,1,1
▁adını,8,1,0
▁anlaşılması,8,1,0
▁ilim,8,1,1
idir,8,1,1
▁sak,8,1,1
▁tak,8,1,1
▁sulama,8,1,0
▁sakınca,8,1,1
▁harfleri,8,1,0
▁tasdik,8,1,1
▁yahya,8,0,0
▁kimsenin,8,1,0
▁kurucusu,8,1,0
dd,8,0,0
▁domuz,8,1,1
▁ayakta,8,1,0
müs,8,1,0
▁sıkı,8,1,1
▁şüphe,8,1,1
▁kullanılmaz,8,1,0
▁bab,8,1,1
▁dinler,8,1,0
▁bütünlüğü,8,1,0
▁islami,8,1,1
▁cay,8,1,1
▁harici,8,1,1
▁şartları,8,1,0
▁yaratan,8,1,0
▁hariç,8,1,1
▁işlene,8,1,0
liğine,8,1,1
▁bağış,8,1,1
▁müdahalesi,8,1,0
▁tabaka,8,1,1
▁suçun,8,1,0
▁sıralama,8,1,0
▁isten,8,1,0
▁ithalatı,8,1,0
▁uygulayan,8,1,0
▁statüsü,8,1,0
bs,8,0,0
▁yayılması,8,1,0
▁yakınlık,8,1,0
▁arabistan,8,0,0
com,8,0,0
▁mc,8,0,0
▁abc,8,0,0
▁akarsu,8,1,1
▁politikalarına,8,1,0
▁yapıya,8,1,0
we,8,0,0
ülkedeki,8,1,0
ulus,8,1,1
▁nötr,8,1,1
leşmenin,8,1,1
▁kr,8,0,0
▁mevzuatı,8,1,0
▁yaratıcılık,8,1,0
▁geliştiren,8,1,0
leşen,8,1,1
▁anılan,8,1,0
▁kore,8,1,0
▁iletişime,8,1,0
▁çabaları,8,1,0
▁danimarka,8,0,0
▁öder,8,1,0
▁hareketlerin,8,1,0
▁yağı,8,1,1
▁aracını,8,1,0
▁trafikte,8,1,0
▁yetişkinler,8,1,0
▁kutup,8,1,1
▁kulak,8,1,1
▁indir,8,1,1
▁diğerlerine,8,1,0
ansiyel,8,0,0
▁kısmı,8,1,0
▁tasarrufu,8,1,0
▁yoksa,8,1,1
▁edilebilmesi,8,1,0
▁kolaylığı,8,1,0
▁kokusu,8,1,0
lardaki,8,1,1
▁uzunluğu,8,1,0
yol,8,1,1
▁sıfat,8,1,1
▁yıllar,8,1,0
▁sovyet,8,0,0
▁nehir,8,1,1
<0xCE>,8,0,0
▁hizmetlerine,8,1,0
▁krallık,8,1,0
▁charles,8,0,0
▁mağara,8,1,1
▁sahası,8,1,0
mayan,8,1,1
▁oluşma,8,1,0
▁sirkülasyon,8,1,1
çu,8,1,1
▁fiyatlarında,8,1,0
▁pc,8,0,0
▁diyerek,8,0,0
▁gücüne,8,1,0
▁sanatçılar,8,1,0
▁sami,8,1,0
▁işletmesi,8,1,0
▁aktarıl,8,1,0
yapı,8,1,1
▁tutan,8,1,0
▁stokunu,8,1,0
▁piyasasında,8,1,0
▁öğrenim,8,1,1
▁şirketi,8,1,0
▁sektöründe,8,1,0
▁maksimiz,8,0,0
▁kilise,8,1,1
▁aksi,8,1,1
▁ileti,8,1,1
▁kitaplarında,8,1,0
▁reform,8,1,1
▁sahipleri,8,1,0
eşim,8,1,0
▁olmaktan,8,1,0
▁perspektif,8,1,1
▁kadınlara,8,1,0
▁benimsenmesi,8,1,0
▁yenilikler,8,1,0
▁rus,8,0,0
▁durumunu,8,1,0
tım,8,1,1
▁borsası,8,1,0
▁küçül,8,1,1
▁üyelerinden,8,1,0
▁güçlendirmek,8,1,0
mor,8,1,1
▁ey,8,1,1
▁dinsel,8,1,0
▁yükselir,8,1,0
▁oto,8,1,1
▁federasyonu,8,1,0
▁mevsim,8,1,1
▁sözde,8,1,1
▁nihat,8,0,0
▁bileşen,8,1,1
▁ordusu,8,1,0
▁sistemli,8,1,0
▁sayfa,8,1,1
▁niteliğinde,8,1,0
▁kör,8,1,1
▁girişim,8,1,1
▁çekici,8,1,1
▁meksika,8,0,0
▁imge,8,1,1
▁açıklanması,8,1,0
▁yuvarlak,8,1,1
▁köken,8,1,1
▁koşma,8,1,0
▁önde,8,1,0
▁anayasal,8,1,1
▁bizim,8,1,0
▁ala,8,1,1
▁gök,8,1,1
▁güneydoğu,8,1,1
ylo,8,0,0
▁içeriğ,8,1,1
▁war,8,0,0
▁parlamentosu,8,1,0
▁özerk,8,1,1
▁alanya,8,1,0
gil,8,0,0
▁balkanlar,8,0,0
▁mil,8,1,1
▁destekli,8,1,0
▁flaş,8,1,1
▁çekilen,8,1,0
▁kimin,8,1,1
▁görünüm,8,1,1
▁dosya,8,1,1
ânî,8,0,0
▁kurulunun,8,1,0
sosyal,8,1,1
▁programında,8,1,0
▁hızlanması,8,1,0
▁ortamları,8,1,0
▁messi,8,0,0
▁yılmaz,8,1,1
▁kupası,8,1,0
▁arda,8,1,0
▁barcelona,8,0,0
▁lion,8,0,0
▁madrid,8,0,0
▁kazanan,8,1,0
▁ülkeyi,8,1,0
▁kıbrıs,8,0,0
▁teknikleri,8,1,0
▁indeksi,8,1,0
▁gönderen,8,1,0
▁romanya,8,1,0
▁üretime,8,1,0
▁aracının,8,1,0
