token,count,is_turkish,is_pure
hane,16,1,1
▁boyut,16,1,1
▁tekn,16,1,0
▁delil,16,1,1
▁def,16,1,1
▁defa,16,1,1
ile,16,1,1
rat,16,0,0
▁gösterilmiştir,16,1,0
▁ur,16,1,1
▁buh,16,0,0
izi,16,1,0
▁kul,16,1,1
▁edildiği,16,1,0
▁miras,16,1,1
▁yazarı,16,1,0
▁süs,16,1,1
▁edip,16,1,1
▁mus,16,1,0
▁olanlar,16,1,0
▁getirdiği,16,1,0
▁gömlek,16,1,1
▁türkçe,16,0,0
▁kök,16,1,1
▁ulaştırma,16,1,0
▁değerinin,16,1,0
devlet,16,1,1
▁taraf,16,1,1
▁uygundur,16,1,0
▁kullanması,16,1,0
dakiler,16,1,1
▁sey,16,0,0
las,16,1,0
▁edebi,16,1,1
▁gelişmesi,16,1,0
▁müşteriler,16,1,0
<0x82>,16,0,0
▁tazminatı,16,1,0
▁dönüşüm,16,1,1
▁marx,16,0,0
▁ul,16,1,1
otel,16,1,1
▁siyaset,16,1,1
▁şah,16,1,1
▁bizans,16,0,0
ko,16,0,0
▁doktrini,16,1,0
▁sunacak,16,1,0
▁imza,16,1,1
▁düşer,16,1,0
▁asa,16,1,1
▁gam,16,1,1
alan,16,1,1
▁okula,16,1,0
▁oranının,16,1,0
▁verilebilir,16,1,0
▁kongre,16,1,1
▁çamaşır,16,1,1
▁yönetmeliği,16,1,0
▁testi,16,1,1
▁şirketler,16,1,0
▁eleştiri,16,1,1
▁wel,16,0,0
▁obi,16,1,0
▁zemin,15,1,1
▁önlenmesi,15,1,0
▁yasak,15,1,1
▁bazen,15,1,1
▁oluşturulan,15,1,0
ont,15,1,0
▁böyle,15,1,1
▁sebebiyle,15,1,0
▁haberleşme,15,1,0
▁iyileştirme,15,1,0
üzyon,15,0,0
▁yeterince,15,1,1
▁verir,15,1,0
▁maden,15,1,1
▁esnasında,15,1,0
▁deneme,15,1,1
▁birkaç,15,1,1
▁gereksin,15,1,1
▁statü,15,1,1
larak,15,1,1
mazlık,15,1,1
▁nedenle,15,1,0
▁gerektiği,15,1,0
▁çiz,15,1,1
▁cihazı,15,1,0
▁bölgenin,15,1,0
▁endüstriyel,15,1,1
▁tane,15,1,1
des,15,1,0
▁yatay,15,1,1
▁havanın,15,1,0
abilme,15,1,1
.....,15,0,0
▁oluşturul,15,1,0
laştırılması,15,1,1
▁kaynaklı,15,1,0
▁eriş,15,1,1
▁göstermesi,15,1,0
▁yapısının,15,1,0
▁itibariyle,15,1,0
▁hindistan,15,0,0
▁işler,15,1,1
▁materyal,15,1,1
▁finans,15,1,1
▁adım,15,1,1
▁aza,15,1,1
▁ayrıntılı,15,1,0
leştirilmesi,15,1,1
<0xB0>,15,0,0
lenir,15,1,1
ımda,15,1,1
▁edinme,15,1,1
▁eğit,15,1,1
▁fazladır,15,1,0
▁kılın,15,1,0
▁bit,15,1,1
▁kir,15,1,1
▁yönetmen,15,1,1
▁tr,15,0,0
up,15,1,1
▁yetkisi,15,1,0
▁mahkeme,15,1,1
▁mahkemeleri,15,1,0
▁sistemler,15,1,0
▁gazete,15,1,1
▁sendik,15,1,1
▁kolektif,15,1,1
▁duyulan,15,1,0
▁arasındadır,15,1,0
inler,15,1,0
luğu,15,1,1
▁fatih,15,1,1
▁üstlen,15,1,1
▁paket,15,1,1
▁şeyh,15,1,1
▁yöntemlerinden,15,1,0
▁muk,15,0,0
▁yansı,15,1,1
▁alarak,15,1,0
▁yeterlilik,15,1,0
▁çeşidi,15,1,0
▁isteği,15,1,0
▁eseri,15,1,0
▁elemanları,15,1,0
▁gül,15,1,1
▁veli,15,1,1
▁ekim,15,1,1
leridir,15,1,1
▁teb,15,1,1
▁ham,15,1,1
▁sim,15,1,1
▁bunun,15,1,0
▁rejim,15,1,1
▁oran,15,1,1
▁türüne,15,1,0
lıkla,15,1,1
▁öğrencinin,15,1,0
dığından,15,1,1
graf,15,0,0
▁giderek,15,1,0
▁düşünme,15,1,0
▁artan,15,1,0
▁alış,15,1,1
▁fizik,15,1,1
▁yasağı,15,1,0
▁değerini,15,1,0
▁sonu,15,1,0
▁rasyonel,15,1,1
ac,15,1,1
▁kurmak,15,1,0
▁eb,15,0,0
lardandır,15,1,1
▁devred,15,1,1
▁köy,15,1,1
abi,15,1,1
▁katma,15,1,0
▁gerektiren,15,1,0
▁çıkışı,15,1,0
▁parti,15,1,1
net,15,1,1
▁sün,15,1,1
til,15,1,1
▁ba,15,1,1
▁mallar,15,1,0
▁ib,15,1,1
▁taşı,15,1,1
kur,15,1,1
lamıştır,15,1,1
melerini,15,1,1
▁kimse,15,1,1
▁niyet,15,1,1
ışı,15,1,1
▁ruh,15,1,1
▁denen,15,1,0
evi,15,1,0
ılmasında,15,1,1
▁poz,15,1,1
ob,15,0,0
melerinin,15,1,1
alis,15,1,0
▁taban,15,1,1
▁piyasada,15,1,0
ece,15,1,1
▁varlıklar,15,1,0
ich,15,0,0
▁yöneticiler,15,1,0
leş,15,1,1
▁durumlardan,15,1,0
▁temelinde,15,1,0
▁toplumdaki,15,1,0
ektör,15,0,0
▁kor,15,1,1
▁yapılandır,15,1,0
▁feminist,15,1,1
▁vatandaşlık,15,1,0
▁hun,15,1,1
▁bulut,15,1,1
▁konv,15,0,0
▁gök,15,1,1
▁otel,15,1,1
▁eğri,15,1,1
▁ku,15,0,0
ça,15,1,1
▁oranda,15,1,0
▁kültürün,15,1,0
▁belirleyici,15,1,0
çiler,15,1,1
▁akademik,15,1,1
▁öğrenciler,15,1,0
▁toplamı,15,1,0
▁ince,15,1,1
▁düzenlemeler,15,1,0
▁hikây,15,0,0
▁platon,15,1,0
▁programının,15,1,0
▁klor,15,1,1
izik,15,1,0
▁kralı,15,1,0
▁takımı,15,1,0
dol,15,1,1
▁ch,15,0,0
▁ölçüde,15,1,0
▁imajı,15,1,0
lam,15,1,1
dit,15,1,1
▁hücresi,15,1,0
▁kişiyi,14,1,0
▁kaçınmak,14,1,0
▁kurtarma,14,1,1
▁hizmetlerini,14,1,0
▁getirmek,14,1,0
▁tanımlar,14,1,0
▁almış,14,1,0
▁savaşa,14,1,0
▁çıkış,14,1,1
▁kapasitesi,14,1,0
masıdır,14,1,1
▁hastalıklar,14,1,0
▁hayatın,14,1,0
▁ülkeye,14,1,0
▁kuruluşları,14,1,0
▁taşır,14,1,1
▁hazırlamak,14,1,0
▁yık,14,1,1
▁sur,14,1,1
▁ortamı,14,1,0
▁kadının,14,1,0
▁ıl,14,1,1
▁mutlaka,14,1,1
▁sebebi,14,1,0
sına,14,1,1
▁kalitesi,14,1,0
▁yıldan,14,1,0
ima,14,1,1
▁olayların,14,1,0
▁yola,14,1,0
▁etkileri,14,1,0
▁kül,14,1,1
▁aç,14,1,1
▁avantaj,14,1,1
▁durumuna,14,1,0
▁kullanılabilir,14,1,0
▁se,14,1,1
▁mevzuat,14,1,1
▁küme,14,1,1
▁edici,14,1,0
▁karşılama,14,1,0
layabil,14,1,1
▁ayırt,14,1,1
▁kurallar,14,1,0
▁tasar,14,1,1
▁masa,14,1,1
▁bütünleş,14,1,1
▁başbakanlık,14,1,1
▁nefes,14,1,1
sizlik,14,1,1
▁bur,14,1,1
▁teşkilat,14,1,1
▁kalın,14,1,1
▁edilmektedir,14,1,0
▁aktar,14,1,1
▁taşın,14,1,1
▁kapsayan,14,1,0
▁üstünlük,14,1,1
▁ekibi,14,1,0
▁arazi,14,1,1
▁çapraz,14,1,1
▁bon,14,0,0
▁eğitime,14,1,0
▁taraflı,14,1,0
and,14,1,1
layan,14,1,1
▁isyan,14,1,1
uv,14,0,0
▁amaçlar,14,1,0
▁şikayet,14,1,1
emez,14,1,1
cılığı,14,1,1
▁adına,14,1,0
▁düzenlenen,14,1,0
▁çocuğu,14,1,0
▁estetik,14,1,1
▁konsey,14,1,1
▁hattı,14,1,0
▁boğaz,14,1,1
▁tutma,14,1,0
▁tem,14,1,1
eni,14,1,1
▁soyut,14,1,1
▁sorumludur,14,1,0
tanın,14,1,1
▁görevli,14,1,0
▁irade,14,1,1
▁hüseyin,14,0,0
▁ol,14,1,1
▁görüntü,14,1,1
▁mantık,14,1,1
ser,14,1,1
▁iktidar,14,1,1
▁karadeniz,14,1,0
likle,14,1,1
▁izni,14,1,0
▁meyve,14,1,1
▁yükselt,14,1,0
▁tanınması,14,1,0
▁yönetici,14,1,1
ger,14,1,1
▁çekirdek,14,1,1
▁ilişkilerinin,14,1,0
▁unsurları,14,1,0
tar,14,1,1
▁programına,14,1,0
▁kavramını,14,1,0
▁geliştirmesi,14,1,0
▁taklit,14,1,1
lanan,14,1,1
▁tutar,14,1,1
▁ırak,14,1,1
▁zorunda,14,1,0
▁oranına,14,1,0
).,14,0,0
▁gösterg,14,0,0
▁limit,14,1,1
asıdır,14,1,1
▁durumun,14,1,0
▁bilanço,14,1,1
art,14,1,1
▁kaldıra,14,1,0
diz,14,1,1
ani,14,1,1
▁azalt,14,1,0
▁topluluk,14,1,1
▁sok,14,1,1
▁dönen,14,1,1
▁davranışları,14,1,0
▁oluşum,14,1,1
▁yükümlülüğü,14,1,0
▁frank,14,1,1
cilerin,14,1,1
cın,14,1,1
▁mektup,14,1,1
melerde,14,1,1
▁millet,14,1,1
▁dilin,14,1,0
▁erişim,14,1,1
▁dağıtımı,14,1,0
mesiyle,14,1,1
▁amel,14,1,1
ette,14,1,0
aret,14,0,0
▁makam,14,1,1
▁vekil,14,1,1
za,14,1,1
▁na,14,1,1
▁abdül,14,1,0
▁yüce,14,1,1
▁yerini,14,1,0
rü,14,0,0
▁kaynaklarından,14,1,0
▁hadi,14,1,1
▁dışına,14,1,0
▁vak,14,0,0
▁bağış,14,1,1
▁iletişimin,14,1,0
ff,14,0,0
▁karşılamak,14,1,0
▁edilemez,14,1,0
▁tohum,14,1,1
▁mükelle,14,0,0
▁tarihte,14,1,0
nâ,14,0,0
▁başı,14,1,0
▁tut,14,1,1
▁cisim,14,1,1
ılma,14,1,1
▁aday,14,1,1
▁oksi,14,1,0
▁imzalanan,14,1,0
nün,14,1,1
▁uygur,14,0,0
unlar,14,1,0
▁girişi,14,1,0
▁sektörünün,14,1,0
hal,14,1,1
▁alacaklar,14,1,0
mediği,14,1,1
▁türlerinin,14,1,0
ıcı,14,1,1
▁gönül,14,1,1
▁işletmeleri,14,1,0
dü,14,1,1
▁ordu,14,1,1
▁yüzey,14,1,1
▁gelişimini,14,1,0
▁metafizik,14,1,1
▁adam,14,1,1
▁ımf,14,0,0
▁özelliklerine,14,1,0
▁nor,14,0,0
▁futbolcu,14,1,0
▁hot,14,0,0
▁üyelerinin,14,1,0
▁programları,14,1,0
▁hükümdar,14,1,1
▁yazılan,14,1,0
ekt,14,1,0
▁yarım,14,1,1
atçı,14,1,0
▁bankasının,14,1,0
▁sab,14,1,1
▁ayşe,14,1,0
▁ilerleme,14,1,0
▁danış,14,1,1
▁kitabın,14,1,0
▁gösterilen,14,1,0
ilerinde,14,1,0
▁şa,14,1,1
izin,14,1,1
▁hel,14,1,0
▁bağımlılık,14,1,0
▁mod,14,0,0
▁sigor,14,0,0
▁yerlerde,13,1,0
▁sinyal,13,1,1
▁olmadığını,13,1,0
▁tsun,13,1,1
▁yangın,13,1,1
▁süreklilik,13,1,0
▁sağlan,13,1,0
▁etkilenen,13,1,0
▁kişilere,13,1,0
▁toz,13,1,1
▁bölgeler,13,1,0
▁çalışanlarının,13,1,0
▁siyah,13,1,1
▁cümlelerden,13,1,0
▁olursa,13,1,0
▁seviyesi,13,1,0
▁bina,13,1,1
▁yüksektir,13,1,0
▁düzenlemek,13,1,0
bar,13,1,1
gel,13,1,1
▁çıkmıştır,13,1,0
▁değerlendirmek,13,1,0
▁verilerine,13,1,0
▁tüz,13,0,0
▁kullanmak,13,1,0
▁yaparken,13,1,0
▁karbon,13,1,1
oksit,13,1,1
▁oldu,13,1,0
▁sekiz,13,1,1
▁etmeye,13,1,0
▁gösterilebilir,13,1,0
▁müz,13,1,1
▁hafta,13,1,1
▁değişimi,13,1,0
▁düzenlem,13,1,0
▁dinamik,13,1,1
▁gelmiştir,13,1,0
▁danışma,13,1,0
▁kurgu,13,1,1
▁merkezli,13,1,0
▁birleş,13,1,1
▁sonuçlar,13,1,0
▁düşüktür,13,1,0
▁gereği,13,1,0
▁operasyon,13,1,1
▁bor,13,1,1
▁sayesinde,13,1,0
▁sentez,13,1,1
▁nitel,13,1,1
▁edilm,13,0,0
▁yapıda,13,1,0
▁cam,13,1,1
▁imkân,13,0,0
▁kesim,13,1,1
▁mezhep,13,1,1
arşi,13,1,0
▁ten,13,1,1
▁.,13,0,0
vel,13,1,0
âl,13,0,0
▁hali,13,1,0
eş,13,1,1
nı,13,1,1
▁güvence,13,1,1
▁partisi,13,1,0
▁belirgin,13,1,1
vi,13,1,0
▁devletler,13,1,0
ilebil,13,1,1
che,13,0,0
▁operatör,13,1,1
▁kuruluşu,13,1,0
hen,13,1,0
isini,13,1,0
linin,13,1,1
▁kavramlar,13,1,0
ova,13,1,1
▁cemiyeti,13,1,0
▁ülkesi,13,1,0
▁mec,13,1,1
ilirken,13,1,1
ılarak,13,1,1
▁hollanda,13,0,0
▁kurallara,13,1,0
▁gerçekleştiği,13,1,0
eci,13,0,0
▁mar,13,0,0
▁akşam,13,1,1
▁olmaktadır,13,1,0
▁lisans,13,1,1
itesi,13,1,0
▁bireyler,13,1,0
▁bilgiyi,13,1,0
▁bilin,13,1,0
▁seçilmesi,13,1,0
ation,13,0,0
▁ağırlık,13,1,1
▁şeyi,13,1,0
eleme,13,1,0
hak,13,1,1
▁örgütün,13,1,0
lat,13,1,1
▁aracın,13,1,0
▁hanım,13,1,1
▁senedi,13,1,0
▁senet,13,1,1
▁grafik,13,1,1
▁hist,13,1,0
▁çevresi,13,1,0
▁tat,13,1,1
▁eşya,13,1,1
▁ilacın,13,1,0
▁birinin,13,1,0
▁maksimum,13,1,1
▁araçların,13,0,0
▁satıcı,13,1,1
▁nak,13,0,0
bilmesi,13,1,0
▁koşulu,13,1,0
▁izleyen,13,1,0
▁felsefi,13,1,1
ung,13,0,0
▁demektir,13,1,0
elidir,13,1,0
▁yaratma,13,1,0
▁azalan,13,1,0
▁gönüllü,13,1,1
▁kazanmıştır,13,1,0
▁sabah,13,1,1
▁objektif,13,1,1
▁sürecini,13,1,0
▁paylaş,13,1,1
▁kaba,13,1,1
▁katılma,13,1,0
▁türüdür,13,1,0
▁hayata,13,1,0
▁kısmen,13,1,1
▁ailenin,13,1,0
uyla,13,1,1
▁uz,13,1,1
▁kullanarak,13,1,0
▁bağlıdır,13,1,0
▁ülkelere,13,1,0
liğine,13,1,1
▁yaparak,13,1,0
va,13,1,0
imiz,13,1,1
▁günah,13,1,1
▁ibrahim,13,0,0
▁nas,13,1,1
kâr,13,0,0
▁kişilerden,13,1,0
▁had,13,1,1
▁tahakk,13,0,0
▁ner,13,1,0
<0xA1>,13,0,0
▁imam,13,1,1
▁metni,13,1,0
▁mur,13,1,0
▁leh,13,1,1
▁kalkış,13,1,1
her,13,1,1
gin,13,0,0
▁boz,13,1,1
mi,13,1,1
ham,13,1,1
▁ibadet,13,1,1
mud,13,0,0
▁çiçek,13,1,1
▁duran,13,1,1
▁doğrultusunda,13,1,0
▁ajans,13,1,1
▁aşı,13,1,1
▁bes,13,1,0
▁bunların,13,1,0
▁yılın,13,1,0
lıkta,13,1,1
▁korkusu,13,1,0
▁verimli,13,1,0
▁çevresinde,13,1,0
▁burun,13,1,1
arda,13,1,0
▁çevreye,13,1,0
▁varsa,13,1,0
▁atık,13,1,1
▁motorlu,13,1,0
▁traktör,13,1,1
▁araçlarının,13,0,0
tıcı,13,1,1
▁katsayısı,13,1,0
▁şirketlerin,13,1,0
▁çağ,13,1,1
▁filozof,13,1,1
▁mül,13,1,0
▁yansıt,13,1,1
▁birbirinden,13,1,0
▁görmüş,13,1,0
▁fen,13,1,1
ment,13,1,0
▁telekom,13,1,1
th,13,0,0
▁muhaseb,13,0,0
usal,13,0,0
▁vitamin,13,1,1
▁programlarının,13,1,0
▁değişikliği,13,1,0
▁vaka,13,1,1
▁yaşamın,13,1,0
▁düzeltme,13,1,0
▁yükümlülük,13,1,1
▁analitik,13,1,1
ley,13,1,1
▁mill,13,1,0
▁kabil,13,1,1
okrasi,13,1,0
gil,13,0,0
▁karması,13,1,0
▁odak,13,1,1
▁uefa,13,0,0
▁içe,13,1,0
▁ilişkilerini,13,1,0
esindeki,13,1,1
icilik,13,1,1
▁azalma,13,1,0
▁olmalı,13,1,0
▁havayolu,13,1,0
▁inönü,13,0,0
ds,13,0,0
ilerle,13,1,1
▁dişi,13,1,1
▁oğlu,13,1,0
▁evren,13,1,1
tezi,13,1,0
▁yeteneği,13,1,0
iyon,13,1,1
▁kalitesini,13,1,0
▁kö,13,0,0
▁örgütler,13,1,0
)',13,0,0
▁fiyatlar,13,1,0
▁düzeyine,12,1,0
▁üçgen,12,1,1
ğın,12,0,0
▁yerleri,12,1,0
lenen,12,1,1
▁hipo,12,0,0
▁nör,12,0,0
▁üstü,12,1,0
▁atmosfer,12,1,1
▁hemşir,12,1,0
iyeti,12,1,0
▁dek,12,1,1
▁oksijen,12,1,1
amin,12,1,1
▁alanlarda,12,1,0
▁desteği,12,1,0
▁sis,12,1,1
▁ağrı,12,1,1
▁çoğunlukla,12,1,0
▁durumlar,12,1,0
▁potansiyel,12,1,1
▁özen,12,1,1
▁arada,12,1,0
▁kalır,12,1,0
▁kapasite,12,1,1
▁trom,12,0,0
▁ortamında,12,1,0
▁tehlik,12,0,0
▁tanımlama,12,1,0
▁ür,12,1,1
ülür,12,1,1
▁şeyin,12,1,0
▁inşaat,12,1,1
▁borçlar,12,1,0
▁hareketler,12,1,0
▁gerçeğe,12,1,0
▁ücretli,12,1,1
▁başlayarak,12,1,0
ünde,12,1,1
▁sak,12,1,1
iyat,12,0,0
▁haziran,12,1,1
▁çocuklarda,12,1,0
▁düşmesi,12,1,0
▁tep,12,1,1
▁makine,12,1,1
▁daima,12,1,1
▁yönetiminde,12,1,0
▁harita,12,1,1
▁birikim,12,1,1
▁santral,12,1,1
▁bugünkü,12,1,0
▁süresinin,12,1,0
▁hatalı,12,1,0
lanmasını,12,1,1
lanarak,12,1,1
▁kapsamı,12,1,0
▁katılımcı,12,1,1
▁birliğinin,12,1,0
▁yükselmesi,12,1,0
▁--,12,0,0
omik,12,1,0
cağının,12,1,0
▁tüketimi,12,1,0
▁yapısını,12,1,0
▁kaynaklar,12,1,0
▁bölün,12,1,0
▁sosyo,12,0,0
▁grupları,12,1,0
▁fiyatlarının,12,1,0
▁yerli,12,1,1
▁üretiminin,12,1,0
▁çıkma,12,1,1
▁yürürlüğe,12,1,0
▁beceri,12,1,1
bad,12,1,1
▁ekolojik,12,1,1
▁alın,12,1,1
lerindeki,12,1,1
▁üreten,12,1,0
▁adli,12,1,1
▁toplumlarda,12,1,0
▁james,12,0,0
▁nesneler,12,1,0
tek,12,1,1
alık,12,1,1
▁with,12,0,0
eria,12,1,0
dis,12,0,0
▁başbakan,12,1,1
▁çözül,12,1,0
▁tayin,12,1,1
memiş,12,1,1
lanmaktadır,12,1,1
azi,12,1,0
▁enzim,12,1,1
▁dairesi,12,1,0
▁yargıtay,12,1,1
▁teknolojileri,12,1,0
▁freud,12,0,0
▁katıl,12,1,1
▁du,12,1,1
ılır,12,1,1
▁sürdür,12,1,1
▁damga,12,1,1
▁geçmesi,12,1,0
▁başvuru,12,1,1
▁itiraz,12,1,1
alo,12,1,1
ıldığında,12,1,1
▁geliştirilen,12,1,0
elerle,12,1,0
▁çıkarma,12,1,1
▁etkinlikleri,12,1,0
▁türleri,12,1,0
▁bulma,12,1,1
▁müşterilerin,12,1,0
▁teker,12,1,1
▁mat,12,1,1
he,12,1,1
oloj,12,0,0
▁muh,12,0,0
▁mir,12,1,1
▁trans,12,1,1
▁kısmi,12,1,1
▁yüzyılın,12,1,0
▁rezervasyon,12,1,1
▁incelenmesi,12,1,0
▁gelenek,12,1,1
▁ra,12,1,1
▁çağdaş,12,1,1
▁uygulamak,12,1,0
▁işlemi,12,1,0
▁alkol,12,1,1
kı,12,1,1
▁şeker,12,1,1
▁beraber,12,1,1
▁içerir,12,1,0
lamaya,12,1,1
▁hekim,12,1,1
▁gelecekte,12,1,0
▁düşüncesi,12,1,0
▁kamuoyu,12,1,1
eb,12,0,0
▁komisyon,12,1,1
▁duyu,12,1,1
▁personeli,12,1,0
▁kullanılacak,12,1,0
cid,12,0,0
▁açıklamak,12,1,0
▁karşılaştırmalı,12,1,0
▁evde,12,1,0
▁lir,12,1,1
▁ağaç,12,1,1
lak,12,1,1
▁yöntemine,12,1,0
▁direkt,12,1,1
▁egemenlik,12,1,0
▁korun,12,1,1
▁kırsal,12,1,0
▁belçika,12,0,0
▁tarife,12,1,1
▁primi,12,1,0
▁prosedür,12,1,1
▁virüs,12,1,1
▁geldiği,12,1,0
kenin,12,0,0
▁eğilimi,12,1,0
▁getirir,12,1,0
alanmış,12,1,0
▁gelişmekte,12,1,0
▁po,12,0,0
▁hayal,12,1,1
▁uygar,12,1,1
ru,12,0,0
▁doğrusal,12,1,0
▁kayıtları,12,1,0
▁ast,12,1,1
▁eleştirel,12,1,1
▁toplanması,12,1,0
meden,12,1,1
▁”,12,0,0
▁anlamak,12,1,0
▁mut,12,1,0
▁dördüncü,12,1,0
▁tavsiye,12,1,1
"▁,",12,0,0
▁fiili,12,1,1
▁nin,12,1,1
▁bayram,12,1,1
▁dua,12,1,1
ene,12,1,1
<0x85>,12,0,0
<0x84>,12,0,0
▁haklı,12,1,0
bey,12,1,1
▁şeyleri,12,1,0
▁yah,12,0,0
▁israil,12,0,0
edilen,12,1,0
ız,12,1,1
▁yapmıştır,12,1,0
▁şer,12,1,1
▁benzerlik,12,1,1
▁tutmak,12,1,0
labilir,12,1,1
mamış,12,1,1
avt,12,1,0
ste,12,0,0
▁davet,12,1,1
dul,12,1,1
▁cem,12,1,1
▁nisan,12,1,1
▁bek,12,1,1
▁rejimi,12,1,0
▁adi,12,1,1
▁ambalaj,12,1,1
▁bireye,12,1,0
▁görüşleri,12,1,0
▁hası,12,1,0
▁yapılmasına,12,1,0
lamanın,12,1,1
▁üniversitesi,12,1,0
▁öznel,12,1,1
lıktan,12,1,1
▁brezilya,12,1,1
▁yani,12,1,1
▁arit,12,0,0
metik,12,1,0
▁fonu,12,1,0
▁yardımı,12,1,0
▁kazaz,12,1,1
▁imalat,12,1,1
▁deri,12,1,1
mas,12,1,1
▁tesis,12,1,1
▁yaptır,12,1,0
lamada,12,1,1
▁erk,12,1,1
▁suyun,12,1,0
▁örneği,12,1,0
▁dayanır,12,1,0
osu,12,1,0
oy,12,1,1
▁stüdyo,12,1,1
▁kaf,12,0,0
▁iktisat,12,1,1
ven,12,1,0
▁gelişmelerden,12,1,0
dal,12,1,1
fet,12,0,0
lidir,12,1,1
▁ide,12,1,1
laz,12,1,0
▁yedek,12,1,1
▁politikalar,12,1,0
▁dam,12,1,1
ecilik,12,0,0
▁ürettiği,12,1,0
▁ey,12,1,1
▁matematik,12,1,1
▁tarzı,12,1,0
▁max,12,0,0
▁uzmanlık,12,1,0
sist,12,1,0
▁destekleme,12,1,0
▁olg,12,0,0
▁açı,12,1,1
▁anlamında,12,1,0
▁norm,12,1,1
tur,12,1,1
▁devrim,12,1,1
▁balkan,12,0,0
▁baskın,12,1,1
bet,12,1,1
▁ödenir,12,1,0
▁işlerini,12,1,1
abilmek,12,1,1
▁bölümünde,12,1,0
▁saha,12,1,1
▁istatistik,12,1,1
▁dem,12,1,1
▁kelime,12,1,1
▁gerekliliği,12,1,0
▁çoğul,12,1,1
ğan,12,0,0
oğulları,12,1,0
▁yapıları,12,1,0
▁piyasalarda,12,1,0
▁öğrencilere,12,1,0
▁kullanır,12,1,0
▁tanın,12,1,1
▁elif,12,1,1
▁mahmut,12,0,0
▁ırk,12,1,1
▁kutu,12,1,1
▁vardı,12,1,0
▁leman,12,1,0
▁filmi,12,1,0
▁salonda,12,1,0
▁hoca,12,1,1
▁dev,12,1,1
fen,12,1,1
ben,12,1,1
▁grev,12,1,1
ama,12,1,1
▁hasılat,12,1,1
▁koyan,12,1,0
▁alanının,12,1,0
▁sığır,12,1,1
▁yaşındaki,12,1,0
▁op,12,0,0
▁vergiler,12,1,0
undaki,12,1,1
▁politikalarının,12,1,0
▁dahi,12,1,1
▁arttıkça,12,1,0
▁anti,12,1,0
▁komut,12,1,1
▁size,12,1,1
▁parkur,12,1,1
▁değişkenler,12,1,0
dl,12,0,0
▁refah,11,1,1
▁dik,11,1,1
▁depremler,11,1,0
aktif,11,1,1
▁kazası,11,1,0
▁akut,11,1,1
▁olabilecek,11,1,0
▁boyun,11,1,1
▁alanların,11,1,0
▁algılama,11,1,0
▁kayıp,11,1,1
▁kalma,11,1,0
▁karışık,11,1,1
▁tok,11,1,1
▁koşullar,11,1,0
▁teorik,11,1,1
▁ödem,11,1,1
▁düzeyinde,11,1,0
lim,11,1,1
▁işyeri,11,1,0
▁kaldırmak,11,1,0
▁önlemleri,11,1,0
izmi,11,1,0
fat,11,1,0
▁çalışmalarına,11,1,0
tıkları,11,1,1
▁hep,11,1,1
▁barınma,11,1,0
abilen,11,1,1
ıf,11,0,0
▁ağustos,11,1,1
eksiyon,11,0,0
▁eline,11,1,0
▁yaşamı,11,1,0
▁sağlamıştır,11,1,0
▁korunma,11,1,0
▁şiddete,11,1,0
mama,11,1,1
▁faaliyetlerin,11,1,0
mesinden,11,1,1
▁olsa,11,1,0
lanmaya,11,1,1
▁ihtiyaçlarını,11,1,0
▁faaliyetler,11,1,0
▁verileri,11,1,0
▁kaldır,11,1,1
▁dönük,11,1,1
▁asgari,11,1,1
▁kalıcı,11,1,0
hang,11,0,0
▁ölçe,11,1,0
▁izlenmesi,11,1,0
▁ölçül,11,1,0
▁rast,11,1,1
▁güncel,11,1,1
isel,11,1,0
▁maddelerin,11,1,0
dığında,11,1,1
ekonomik,11,1,1
ümü,11,1,1
▁içeriği,11,1,0
▁başladığı,11,1,0
▁ege,11,1,1
▁aydın,11,1,1
▁izmir,11,0,0
▁nihai,11,1,1
▁yılları,11,1,0
ris,11,0,0
berg,11,1,1
ırlar,11,1,1
▁çeşitlilik,11,1,0
▁ödeneği,11,1,0
laşmış,11,1,1
▁sevgi,11,1,1
▁vergilerin,11,1,0
▁hürriyet,11,1,1
▁sembolik,11,1,1
▁hukukunun,11,1,0
▁adlandır,11,1,0
▁zamanlı,11,1,0
▁yöntemler,11,1,0
▁ip,11,1,1
▁anlatı,11,1,1
▁meşrutiyet,11,1,1
▁ölçülebilir,11,1,0
▁ira,11,1,0
iliğin,11,1,1
▁olduğundan,11,1,0
▁your,11,0,0
▁com,11,0,0
▁yıllarında,11,1,0
▁havaalanı,11,1,0
▁ihale,11,1,1
▁zamanın,11,1,0
enler,11,1,1
▁araştırmacı,11,1,1
▁incelemek,11,1,0
emiştir,11,1,0
▁by,11,0,0
▁etmen,11,1,1
▁açılan,11,1,0
▁kesimi,11,1,0
▁isyanı,11,1,0
▁saray,11,1,1
▁şeh,11,0,0
▁reklamlar,11,1,0
▁ata,11,1,1
▁fikri,11,0,0
▁homojen,11,1,1
▁derg,11,1,1
▁basamak,11,1,1
▁konuları,11,1,0
▁terk,11,1,1
ülen,11,1,1
▁bilgilerin,11,1,0
sit,11,1,1
▁vers,11,1,0
▁çocuğa,11,1,0
mektir,11,1,1
▁tercihlerini,11,1,0
▁sunum,11,1,1
▁memurları,11,1,0
▁iddia,11,1,1
▁teş,11,1,0
▁istek,11,1,1
sek,11,1,1
▁ülkeleri,11,1,0
▁tamamlayıcı,11,1,0
<0x88>,11,0,0
▁ferdi,11,1,1
▁suretiyle,11,1,0
