token,count,is_turkish,is_pure
atan,11,1,0
##tle,11,0,0
diy,11,0,0
noktada,11,1,0
marshall,11,0,0
tahakk,11,0,0
azalıs,11,0,0
ajansı,11,1,0
##sin,11,1,1
alınacak,11,1,0
sayısını,11,1,0
##lestirme,11,0,0
ureme,11,1,0
aritmetik,11,1,1
beklenir,11,1,0
gorevini,11,0,0
duragan,11,1,0
kutup,11,1,1
calıs,11,0,0
atar,11,1,0
##lanan,11,1,1
anlasılır,11,0,0
empati,11,1,1
boyu,11,1,0
basıncı,11,1,0
tesis,11,1,1
modernlesme,11,0,0
yaptıkları,11,1,0
##yol,11,1,1
erk,11,1,1
diplomasi,11,1,1
ekol,11,1,1
politikasının,11,1,0
cag,11,0,0
95,11,0,0
##lidir,11,1,1
ortaklar,11,1,0
agrısı,11,0,0
usulu,11,1,0
namık,11,1,0
rec,11,0,0
ayın,11,1,1
olcusu,11,1,0
almaya,11,1,0
esittir,11,0,0
mutluluk,11,1,0
onunla,11,1,0
eren,11,1,1
stokları,11,1,0
telekomunikasyon,11,0,0
ger,11,1,1
perspektif,11,1,1
ordu,11,1,1
##ize,11,1,1
sozcuk,11,0,0
toplanan,11,1,0
it,11,1,1
davranıssal,11,0,0
edebiyatın,11,1,0
elci,11,1,0
max,11,0,0
servet,11,1,1
tuketicinin,11,0,0
yalın,11,1,1
karsıt,11,0,0
hegel,11,0,0
basından,11,1,0
ahlakın,11,1,0
sovyetler,11,0,0
baslangıc,11,0,0
normlar,11,1,0
nitelikte,11,1,0
##ere,11,1,1
alanlarından,11,1,0
yazdıgı,11,0,0
karsılastırma,11,0,0
eserinde,11,1,0
we,11,0,0
ettikleri,11,1,0
ozgun,11,0,0
sorunlardan,11,1,0
menusu,11,1,0
saha,11,1,1
ucreti,11,0,0
tanıt,11,1,1
gozden,11,0,0
istikrarı,11,1,0
kagan,11,1,0
oge,11,1,0
kırgız,11,1,0
turistik,11,1,1
sınırlandır,11,1,0
vo,11,0,0
fonksiyon,11,1,1
int,11,1,0
bilgisayarlar,11,1,0
gelisimine,11,0,0
maliyetinin,11,1,0
##mer,11,0,0
cıkarmak,11,0,0
soylem,11,0,0
ırk,11,1,1
yazmıstır,11,0,0
danıs,11,0,0
tımar,11,1,1
hoca,11,1,1
##ier,11,1,0
sundugu,11,0,0
macaristan,11,0,0
grubun,11,1,0
ciz,11,0,0
gelirin,11,1,0
miktarının,11,1,0
##lis,11,0,0
otelin,11,1,0
psikoloji,11,1,1
von,11,0,0
mehmed,11,0,0
ciftcinin,11,0,0
kolaylastır,11,0,0
edebiyatında,11,1,0
komut,11,1,1
istege,11,1,0
besi,11,1,1
hece,11,1,1
fatura,11,1,1
ortuk,11,0,0
muslumanlar,11,0,0
klas,11,1,1
lugat,11,0,0
bankacılık,11,1,0
##?,11,0,0
##lılık,11,1,1
tohum,11,1,1
yangın,10,1,1
maddesi,10,1,0
isverenin,10,0,0
##sh,10,0,0
cilt,10,1,1
dek,10,1,1
##amin,10,1,1
##zed,10,0,0
zararları,10,1,0
gorulebilir,10,0,0
calısanları,10,0,0
butunu,10,1,0
cevrenin,10,0,0
calısanlara,10,0,0
bot,10,1,1
sinir,10,1,1
alacagı,10,1,0
potansiyel,10,1,1
gelmektedir,10,1,0
ozen,10,0,0
karsılanması,10,0,0
hızını,10,1,0
kavramdır,10,1,0
##ozin,10,1,0
bunu,10,1,0
planla,10,1,1
insaat,10,0,0
gunden,10,0,0
umumi,10,1,1
gerektiginde,10,0,0
oranla,10,1,1
sistemlerinin,10,1,0
##ilmistir,10,0,0
degisikliklerin,10,0,0
avantajları,10,1,0
cıktıgı,10,0,0
yeterlidir,10,1,0
ayrıca,10,1,1
olacaktır,10,1,0
degismesi,10,0,0
issiz,10,1,0
kentlerde,10,1,0
olagan,10,0,0
##bilecegi,10,0,0
cinsinden,10,1,0
uygulamaya,10,1,0
kalıcı,10,1,0
lı,10,1,1
yollarından,10,1,0
dag,10,0,0
farkındalık,10,1,0
degisimin,10,0,0
##cinin,10,1,1
degisimini,10,0,0
mesajın,10,1,0
kisiden,10,1,0
co,10,0,0
ed,10,1,1
sozel,10,0,0
basılı,10,1,0
harita,10,1,1
katılımcılar,10,1,0
hitap,10,1,1
##mik,10,0,0
##ha,10,1,1
planda,10,1,0
yumusak,10,0,0
duzensiz,10,0,0
ongorulen,10,0,0
kararlar,10,1,0
##ebilen,10,1,1
odaklanma,10,1,0
cisim,10,1,1
sebeplerinden,10,1,0
iskan,10,1,1
kazandırma,10,1,0
bit,10,1,1
ayrılan,10,1,0
pan,10,0,0
birbirlerine,10,1,0
yonetmek,10,0,0
ford,10,0,0
nedenlerden,10,1,0
katılımcı,10,1,1
ulasma,10,0,0
sıklıkla,10,1,0
hakem,10,1,1
dunyadaki,10,0,0
corbası,10,0,0
mahkemeler,10,1,0
tekli,10,1,0
sozunu,10,0,0
bilesenleri,10,0,0
##medigi,10,0,0
isyan,10,1,1
hurriyet,10,0,0
yoneticilerin,10,0,0
acıkca,10,1,0
edilmis,10,0,0
ilkesinin,10,1,0
burjuva,10,1,1
dengeli,10,1,0
faktorleri,10,0,0
degerlendiril,10,0,0
yetkileri,10,1,0
enzim,10,1,1
ozelligini,10,0,0
edebilme,10,1,0
pri,10,0,0
cinsel,10,1,1
des,10,1,0
uretici,10,0,0
my,10,0,0
pul,10,1,1
##culuk,10,1,1
anı,10,1,1
##buz,10,1,1
sozcuklerin,10,0,0
##lıgını,10,0,0
uyelik,10,0,0
dialog,10,0,0
##ue,10,0,0
etkisini,10,1,0
davranıslarını,10,0,0
gerceklesme,10,0,0
operator,10,0,0
ustlen,10,0,0
halife,10,1,1
sonsuz,10,1,1
matbaa,10,1,1
##imi,10,1,1
ilkesini,10,1,0
markanın,10,1,0
yıla,10,1,0
muz,10,1,1
seri,10,1,1
uygulamalarından,10,1,0
mekte,10,1,1
komp,10,0,0
eskisehir,10,0,0
sınıflandırılması,10,1,0
yukumlu,10,0,0
kesme,10,1,1
radikal,10,1,1
kuvvet,10,1,1
gruba,10,1,0
kart,10,1,1
cıkaran,10,0,0
cesit,10,0,0
hane,10,1,1
mey,10,1,1
gerceklestirmek,10,0,0
kuramları,10,1,0
48,10,0,0
sabır,10,1,1
190,10,0,0
adamı,10,1,0
gruplar,10,1,0
satısı,10,1,0
rızası,10,1,0
alınarak,10,1,0
ameliyat,10,1,1
iddia,10,1,1
##ıp,10,1,1
bunlardan,10,1,0
mayıs,10,1,1
komisyon,10,1,1
ass,10,1,0
sahab,10,0,0
yonunde,10,0,0
bosna,10,0,0
devamlı,10,1,0
operatoru,10,0,0
odemesi,10,1,0
bankalar,10,1,0
ihrac,10,1,1
##00,10,0,0
yatırı,10,1,0
isletmeye,10,1,0
amaca,10,1,1
bulundurulması,10,1,0
magazalar,10,0,0
##ian,10,1,0
ideali,10,1,0
##ium,10,1,0
varlıkların,10,1,0
icadı,10,1,0
acması,10,1,0
artırması,10,1,0
liderin,10,1,0
zam,10,1,1
egitiminde,10,0,0
surecler,10,0,0
firmalar,10,1,0
bulus,10,0,0
orgutlerde,10,0,0
hayal,10,1,1
araclarından,10,0,0
##oly,10,1,0
farklılasma,10,0,0
yonunden,10,0,0
bebek,10,1,1
jean,10,1,1
anayasal,10,1,1
yararları,10,1,0
##han,10,1,1
demografik,10,1,1
tava,10,1,1
ayette,10,1,0
onların,10,1,0
vekil,10,1,1
zur,10,0,0
hud,10,0,0
##izin,10,1,1
tefsir,10,1,1
ahiret,10,1,1
kime,10,1,0
ikisi,10,1,0
renkte,10,1,0
isleyen,10,1,0
##bi,10,1,1
hir,10,0,0
kelimesinin,10,1,0
##ute,10,1,0
uretme,10,0,0
bulunmayan,10,1,0
seyler,10,0,0
tec,10,0,0
farklıdır,10,1,0
sever,10,1,0
otoritesi,10,1,0
tutumu,10,1,0
ayetler,10,1,0
konuda,10,1,0
denk,10,1,1
birisidir,10,1,0
*,10,0,0
##enin,10,1,1
bolumlerinden,10,0,0
olgunlasma,10,0,0
laiklik,10,1,0
boylece,10,1,0
pozisyonu,10,1,0
kalın,10,1,1
vakıflar,10,1,0
sorgulama,10,1,0
duzelt,10,0,0
##ste,10,0,0
vergiye,10,1,0
##ond,10,0,0
com,10,0,0
goruslerini,10,0,0
gelis,10,0,0
evi,10,1,0
emlak,10,1,1
smith,10,0,0
adıyla,10,1,0
kore,10,1,0
akımı,10,1,0
kullanılmaktadır,10,1,0
icermesi,10,0,0
yapılmalıdır,10,1,0
seviyesinin,10,1,0
damar,10,1,1
belirler,10,1,0
birbirleriyle,10,1,0
yazıl,10,1,0
bulundurma,10,1,0
kopuk,10,1,1
metre,10,1,1
guvenligini,10,0,0
saglanır,10,1,0
gerilim,10,1,1
tali,10,1,1
kurallarına,10,1,0
geriye,10,1,0
becerilerinin,10,1,0
ogren,10,0,0
yaptır,10,1,0
##lesmenin,10,0,0
kucul,10,0,0
yıkılması,10,1,0
kalori,10,1,1
ogretmenin,10,0,0
emp,10,0,0
acıklayan,10,1,0
not,10,1,1
topluluk,10,1,1
divanı,10,1,0
mani,10,1,1
cocukları,10,0,0
sami,10,1,0
yararlanma,10,1,0
hazırlama,10,1,0
odemeleri,10,1,0
kuramlar,10,1,0
hastada,10,1,0
yasamında,10,1,0
degismeyen,10,0,0
verildigi,10,0,0
donemli,10,0,0
yapmıs,10,0,0
yurttas,10,0,0
dusunurler,10,0,0
sene,10,1,1
davranma,10,1,0
ortagı,10,1,0
##fil,10,1,1
kendiliginden,10,0,0
nic,10,0,0
mulkiyeti,10,0,0
hegem,10,0,0
tarihin,10,1,0
matematik,10,1,1
sozde,10,0,0
31,10,0,0
humayun,10,0,0
top,10,1,1
##lir,10,1,1
bulmak,10,1,0
ogrenciler,10,0,0
kosullarının,10,0,0
latin,10,1,0
cekici,10,0,0
beni,10,1,0
varma,10,1,0
sesleri,10,1,0
kal,10,1,1
##ebilecegi,10,0,0
oyle,10,1,0
uygulanabilir,10,1,0
sureclerinin,10,0,0
bagaj,10,1,1
temizlik,10,1,0
tekerle,10,1,1
destinasyon,10,0,0
devrim,10,1,1
balkan,10,0,0
odak,10,1,1
##bet,10,1,1
notları,10,1,0
tahmini,10,1,1
yaklasımlardan,10,0,0
programlar,10,1,0
galatasaray,10,0,0
fenerbahce,10,0,0
cizgi,10,0,0
iliskilerde,10,0,0
bulgaristan,10,0,0
kosullardan,10,0,0
tag,10,1,1
afyon,10,1,1
unsurlar,10,1,0
##za,10,1,1
deney,10,1,1
bilet,10,1,1
teklif,10,1,1
##liler,10,1,1
gitmek,10,1,0
pazarı,10,1,0
denetlenmesi,10,1,0
##cek,10,0,0
#,10,0,0
yonlendirme,10,1,0
hikaye,10,1,1
ruhsal,10,1,0
devrimi,10,1,0
solu,10,1,1
oranında,10,1,0
gosteril,10,0,0
sunlar,10,1,1
kır,10,1,1
tavuk,10,1,1
denetleme,10,1,0
guler,10,0,0
satıyor,10,1,0
sem,10,1,1
etti,10,1,0
kec,10,0,0
beh,10,0,0
onları,10,1,0
saglayıcı,10,1,0
mahmud,10,0,0
esgudum,10,0,0
##ago,10,0,0
sınıflaması,10,1,0
##ft,10,0,0
dna,10,0,0
185,10,0,0
gerekmektedir,10,1,0
yukseklik,10,0,0
ira,10,1,0
##bilme,10,1,0
kota,10,1,1
karsılıgında,10,0,0
med,10,1,1
bildirisi,10,1,0
kategori,10,1,1
h2o,10,0,0
tt,10,0,0
stre,10,0,0
ekstrem,10,1,1
saptan,10,1,0
##erv,10,0,0
ms,10,0,0
organizasyonun,9,1,0
yoneticilerinin,9,0,0
pik,9,1,1
oncesinde,9,1,0
onlemler,9,0,0
sinyal,9,1,1
dal,9,1,1
ortamda,9,1,0
durumların,9,1,0
hareketleri,9,1,0
eliyle,9,1,0
sayılan,9,1,0
lenf,9,1,1
##ıklık,9,1,1
levha,9,1,1
gereklidir,9,1,0
zamanlarda,9,1,0
yapımı,9,1,0
##liz,9,0,0
kayıplara,9,1,0
japon,9,0,0
insana,9,1,0
asamaları,9,1,0
teftis,9,0,0
tamamı,9,1,0
anında,9,1,1
farkı,9,1,0
hipok,9,0,0
vaz,9,0,0
plazma,9,1,1
trombosit,9,0,0
tehlikesi,9,1,0
bulguların,9,1,0
aden,9,1,0
##fat,9,1,0
ast,9,1,1
yıldır,9,1,0
yapılmıs,9,0,0
gelecege,9,1,0
duyulması,9,1,0
calısmaya,9,0,0
surede,9,1,0
##abilen,9,1,1
akdeniz,9,1,0
organize,9,1,1
gazla,9,1,1
olusmustur,9,0,0
etkenler,9,1,0
yapıların,9,1,0
yapılmasının,9,1,0
hint,9,1,0
ayında,9,1,0
akısı,9,1,0
idrar,9,1,1
186,9,0,0
gozle,9,0,0
epi,9,0,0
hidro,9,0,0
karsılan,9,0,0
kuruluslar,9,0,0
mil,9,1,1
monte,9,1,1
gecim,9,1,0
2000,9,0,0
bakteri,9,1,1
##--,9,0,0
yasantı,9,0,0
canlandır,9,1,0
gezi,9,1,1
masalar,9,1,1
##bit,9,1,1
sorular,9,1,0
butunlesik,9,0,0
neyi,9,1,0
##ebilme,9,1,1
kategorisi,9,1,0
uret,9,0,0
mega,9,1,1
yarattıgı,9,0,0
##ez,9,1,1
onur,9,1,1
cıkma,9,1,0
araclardan,9,0,0
sentez,9,1,1
##ele,9,1,1
aydın,9,1,1
duzenlemesi,9,0,0
yıkan,9,1,0
dunyaya,9,0,0
ulasması,9,0,0
gorevlilerinin,9,0,0
guclendirme,9,0,0
tabanlı,9,1,0
tanım,9,1,1
olmaksızın,9,1,0
depolama,9,1,0
yukun,9,0,0
ozelliklerinin,9,0,0
##ley,9,1,1
bilinci,9,1,0
zihin,9,1,1
acmak,9,1,0
denetlemek,9,1,0
turizmin,9,1,0
acı,9,1,1
evlenme,9,1,0
ongoren,9,0,0
##din,9,1,1
apo,9,0,0
or,9,1,0
kalem,9,1,1
kanunun,9,1,0
gosterilmesi,9,0,0
##vel,9,1,0
askerlik,9,1,0
tercuman,9,0,0
takvim,9,1,1
teskil,9,0,0
goreve,9,0,0
boslugu,9,0,0
##cak,9,0,0
olcutleri,9,0,0
sayılır,9,1,0
kurulmus,9,0,0
erit,9,1,0
##ılmıs,9,0,0
sw,9,0,0
##atif,9,0,0
artırır,9,1,0
irad,9,1,1
anlatan,9,1,0
harekete,9,1,0
kisiligi,9,0,0
gundeme,9,0,0
##ent,9,1,0
like,9,0,0
ıca,9,1,1
kagıt,9,0,0
uyeligini,9,0,0
itiraz,9,1,1
eglence,9,1,0
boru,9,1,1
kagıdı,9,0,0
fas,9,1,0
parazit,9,1,1
##ara,9,1,1
acıgı,9,1,0
fırkası,9,1,0
istekleri,9,1,0
saray,9,1,1
hediye,9,1,1
islemlerin,9,0,0
bankaların,9,1,0
bilinir,9,1,0
merkezleri,9,1,0
posta,9,1,1
isa,9,1,0
##oi,9,1,0
part,9,0,0
ada,9,1,1
nem,9,1,1
far,9,1,1
acıklar,9,1,0
##eller,9,1,0
##ııı,9,1,1
vergilendirme,9,1,0
uyguladıgı,9,0,0
egitmek,9,0,0
yemekler,9,1,0
hapis,9,1,1
erkeklerin,9,1,0
farklılık,9,1,0
uzum,9,1,0
medyanın,9,1,0
blok,9,1,1
basamak,9,1,1
sorunların,9,1,0
faydası,9,1,0
tai,9,1,0
farklılıklar,9,1,0
sureclerin,9,0,0
alanına,9,1,0
tarla,9,1,1
?”,9,0,0
##of,9,1,1
tarafın,9,1,0
sunum,9,1,1
##unu,9,1,1
algılanması,9,1,0
hukuka,9,1,0
sosyallesme,9,0,0
istemesi,9,1,0
anlayısını,9,0,0
alanındaki,9,1,0
sayıs,9,1,0
erzurum,9,0,0
duyu,9,1,1
girer,9,1,0
kutl,9,1,0
dokusu,9,1,0
degistir,9,0,0
##vesi,9,1,0
batıya,9,1,0
sisteme,9,1,0
etkisiyle,9,1,0
hersek,9,1,0
yetersizlik,9,1,0
hafif,9,1,1
yorum,9,1,1
yansıtma,9,1,0
jo,9,0,0
cogal,9,0,0
gucluk,9,0,0
maliyetin,9,1,0
##ic,9,1,1
degerli,9,1,0
hist,9,1,0
##esk,9,0,0
tıp,9,1,1
satılması,9,1,0
gecerlidir,9,0,0
emeklilik,9,1,0
haklarının,9,1,0
cıkarları,9,0,0
erdem,9,1,1
oyuncu,9,1,1
hacmi,9,1,0
gosterdigi,9,0,0
ekonomisinin,9,1,0
basvuran,9,0,0
reklamları,9,1,0
akımları,9,1,0
meteoroloji,9,1,1
bilesik,9,0,0
prosedurler,9,0,0
isvicre,9,0,0
hesaplanması,9,1,0
etkilerini,9,1,0
lin,9,1,1
yolculuk,9,1,0
konum,9,1,1
iliskilendir,9,0,0
vah,9,1,1
kuran,9,1,0
katlan,9,1,1
2001,9,0,0
isbirligine,9,0,0
dinlemek,9,1,0
ozgur,9,0,0
degiskenin,9,0,0
sunulacak,9,1,0
tatmin,9,1,1
##nar,9,1,1
burokratik,9,0,0
karara,9,1,0
uygulamasının,9,1,0
dinley,9,1,0
sahipleri,9,1,0
notr,9,1,0
min,9,1,1
sevk,9,1,1
ailede,9,1,0
degisiklikler,9,0,0
yaratılması,9,1,0
gercegi,9,1,0
##va,9,1,0
fec,9,0,0
metafor,9,1,1
secilme,9,1,0
uygulamasında,9,1,0
postmodern,9,1,1
cocuklarının,9,0,0
delil,9,1,1
tartısma,9,0,0
norvec,9,0,0
kitab,9,1,1
kasım,9,1,1
krizin,9,1,0
bi,9,1,1
budizm,9,0,0
sahih,9,1,1
yolunda,9,1,0
inancı,9,1,0
gas,9,0,0
arapca,9,0,0
hadisin,9,1,0
kam,9,1,1
bayram,9,1,1
ihtiyacı,9,1,0
buyruk,9,1,1
ka,9,1,1
ayetleri,9,1,0
##eyr,9,1,0
##idir,9,1,1
sak,9,1,1
hukumler,9,0,0
kurucusu,9,1,0
sal,9,1,1
sahıs,9,0,0
ha,9,1,1
onemini,9,0,0
27,9,0,0
ofke,9,1,0
dinler,9,1,0
calısmak,9,0,0
vakıf,9,1,1
yonelt,9,0,0
bosanma,9,0,0
anlayısına,9,0,0
daru,9,1,0
calısır,9,0,0
akab,9,0,0
etmeleri,9,1,0
tanınmıs,9,0,0
##bu,9,1,1
dayanarak,9,1,0
ahlakı,9,1,0
paragraf,9,1,1
bunlar,9,1,0
af,9,1,1
yerinden,9,1,0
agız,9,1,0
1945,9,0,0
otorite,9,1,1
dijital,9,1,1
2012,9,0,0
bolgesine,9,0,0
ihtiyacını,9,1,0
verimliligini,9,0,0
ekonomisi,9,1,0
istirak,9,0,0
ulkedeki,9,0,0
denetimi,9,1,0
mili,9,1,0
bagdas,9,0,0
saglayacak,9,1,0
isletmelere,9,1,0
adren,9,0,0
getirilen,9,1,0
##eyn,9,1,0
dol,9,1,1
onermenin,9,0,0
##gel,9,1,1
gecekondu,9,1,1
sistemini,9,1,0
kalması,9,1,0
oder,9,1,0
edilmesine,9,1,0
pat,9,1,1
esitsizligi,9,0,0
hareketlerin,9,1,0
dikkatini,9,1,0
bırakılması,9,1,0
sırası,9,1,0
gectigi,9,0,0
kullanılmasına,9,1,0
yoldan,9,1,0
gidis,9,1,0
izlemek,9,1,0
maddeleri,9,1,0
etmis,9,0,0
kor,9,1,1
kararlarına,9,1,0
uretilmesi,9,0,0
isk,9,0,0
kendilerini,9,1,0
##udu,9,1,0
bulut,9,1,1
##oji,9,0,0
add,9,0,0
robert,9,0,0
nu,9,1,1
##unun,9,1,1
mikrofon,9,1,1
kampanyası,9,1,0
yetersizligi,9,0,0
magara,9,0,0
belgesel,9,1,1
olgunlas,9,0,0
gonderilen,9,0,0
ava,9,1,0
yararlar,9,1,0
paylasma,9,0,0
ismail,9,0,0
pazarları,9,1,0
##ilis,9,0,0
sınıfta,9,1,0
yardımlar,9,1,0
bagımsızlıgını,9,0,0
kanıt,9,1,1
sanatcılar,9,1,0
amacına,9,1,0
genisleme,9,0,0
iade,9,1,1
ide,9,1,1
seffaf,9,0,0
hukmunde,9,0,0
uzlas,9,0,0
mekanizması,9,1,0
gonulluluk,9,0,0
bankaları,9,1,0
fesih,9,1,1
millet,9,1,1
cuma,9,1,1
os,9,1,0
##od,9,1,1
planlanan,9,1,0
bilgisayarın,9,1,0
haz,9,1,1
sunmak,9,1,0
servisi,9,1,0
vasıtasıyla,9,1,0
logo,9,1,1
guclendirmek,9,0,0
subat,9,0,0
enstituleri,9,0,0
kadınlar,9,1,0
etkilesimi,9,1,0
konjonktur,9,0,0
belirlendigi,9,0,0
optik,9,1,1
bana,9,1,0
butunluk,9,0,0
benim,9,1,0
siiri,9,0,0
uzaklık,9,1,1
gudul,9,1,0
fic,9,0,0
imge,9,1,1
##gisi,9,0,0
kosma,9,0,0
onde,9,1,0
##meye,9,1,1
180,9,0,0
adım,9,1,1
tour,9,0,0
gok,9,0,0
temsilcileri,9,1,0
##lenmis,9,0,0
parlamenter,9,1,1
isciler,9,1,0
donemin,9,1,0
yararı,9,1,0
topraga,9,1,0
standardı,9,1,0
fosfor,9,1,1
nor,9,0,0
duzeylerinin,9,0,0
magazin,9,1,1
arsiv,9,0,0
ner,9,1,0
zirai,9,1,1
tarımda,9,1,0
kule,9,1,1
140,9,0,0
barcelona,9,0,0
1993,9,0,0
unu,9,1,1
##ff,9,0,0
ndaki,9,1,1
teknikleri,9,1,0
ekonominin,9,1,0
sunumu,9,1,0
satılan,9,1,0
gocun,9,1,1
arastırmacının,9,0,0
##lestirilmesi,9,0,0
(),9,0,0
},9,0,0
tahrik,9,1,1
piyasaya,9,1,0
basarısız,9,0,0
ucu,9,1,1
surece,9,1,0
burcu,9,1,0
sınıfa,9,1,0
cıkardıgı,9,0,0
temsilci,9,1,1
icecekler,9,1,0
komedi,9,1,1
fosil,9,1,1
lozan,9,0,0
##meyi,9,1,1
aleyhine,9,1,0
cumartesi,9,1,1
rehber,9,1,1
celebi,9,1,0
islemis,9,0,0
orijinal,9,1,1
sec,9,1,1
##yum,9,1,1
hatay,9,1,0
ik,9,1,1
gosterisini,9,0,0
seviyesinde,9,1,0
istatistik,9,1,1
##ire,9,1,0
edilmeyen,9,1,0
sunulan,9,1,0
gerekcesi,9,1,0
turkcesine,9,0,0
enter,9,0,0
sentezi,9,1,0
##pt,9,0,0
amortis,9,1,0
bilimci,9,1,0
vatandas,9,0,0
##aa,9,0,0
magn,9,0,0
malları,9,1,0
##uch,9,0,0
olasılık,9,1,1
lt,9,0,0
karsılastırılması,9,0,0
becerisi,9,1,0
uh,9,0,0
be,9,1,1
luc,9,0,0
vis,9,0,0
gazel,9,1,1
beyt,9,1,0
hicri,9,1,1
##ation,9,0,0
##........,9,0,0
mesn,9,0,0
tahsis,8,1,1
kare,8,1,1
verici,8,1,1
tehlikenin,8,1,0
hasarlar,8,1,0
volkanik,8,1,1
davranısı,8,0,0
yasak,8,1,1
emniyeti,8,1,0
yapay,8,1,1
bobrek,8,0,0
##pat,8,1,1
##sil,8,1,1
olustur,8,0,0
nemli,8,1,0
koyma,8,1,0
gordugu,8,0,0
mudur,8,1,0
ze,8,1,1
surectir,8,0,0
yonetimini,8,0,0
gerektirir,8,1,0
etkilerinden,8,1,0
salgın,8,1,1
ozelliklerin,8,0,0
".,",8,0,0
tumu,8,1,1
ayrılır,8,1,0
alınmalıdır,8,1,0
olmamalıdır,8,1,0
yogunlugu,8,0,0
ucuz,8,1,1
amino,8,1,1
##ogen,8,1,0
##nk,8,0,0
kullanıldıgı,8,0,0
sili,8,1,1
yapılma,8,1,0
yapılabilir,8,1,0
zarara,8,1,0
zararı,8,1,0
metal,8,1,1
hep,8,1,1
sureler,8,1,0
gonderilmesi,8,0,0
olsun,8,1,0
1995,8,0,0
etkilerden,8,1,0
ofisi,8,1,0
saglıgını,8,0,0
olu,8,1,0
kanunların,8,1,0
kaldıgı,8,0,0
tatbikatlar,8,1,0
hazırlanma,8,1,0
dayanıklı,8,1,1
tespiti,8,1,0
muhtemel,8,1,1
goruldugu,8,0,0
##yat,8,1,1
calıstır,8,0,0
##eti,8,1,0
kul,8,1,1
yaz,8,1,1
yerlere,8,1,0
bm,8,0,0
saglam,8,0,0
bolgede,8,0,0
yapmaya,8,1,0
cıkarıl,8,0,0
noktaya,8,1,0
alet,8,1,1
##metre,8,1,1
devre,8,1,1
desteklenmesi,8,1,0
kabulu,8,1,0
##lanarak,8,1,1
kopru,8,0,0
bitkiler,8,1,0
ikiye,8,1,0
akımının,8,1,0
bozulmaya,8,1,0
mustesar,8,0,0
alıp,8,1,0
basta,8,1,0
sorumlusu,8,1,0
kentsel,8,1,0
bireyleri,8,1,0
azınlık,8,1,1
emisyon,8,1,1
hazırla,8,1,1
konferans,8,1,1
destekler,8,1,0
katılımı,8,1,0
calısmalardan,8,0,0
kontrollu,8,1,0
aran,8,1,1
sıcaklıgının,8,1,0
suya,8,1,1
yardımcısı,8,1,0
modelinin,8,1,0
kuruma,8,1,0
enerjisi,8,1,0
alındıgında,8,0,0
##gor,8,0,0
ilkelerin,8,1,0
yerlestirilmesi,8,0,0
doneme,8,1,0
etrafında,8,1,0
bakma,8,1,0
edilmesinde,8,1,0
bundan,8,1,0
66,8,0,0
talebinin,8,1,0
kentin,8,1,0
olmanın,8,1,0
notu,8,1,0
seffaflık,8,0,0
hukukun,8,1,0
hakkına,8,1,0
etmemesi,8,1,0
artırma,8,1,0
olabilmesi,8,1,0
gereklilik,8,1,0
ja,8,0,0
##berg,8,1,1
savasları,8,0,0
george,8,0,0
kemik,8,1,1
cift,8,1,0
are,8,1,0
##ct,8,0,0
muduru,8,0,0
masa,8,1,1
akıllı,8,1,1
oldugunda,8,0,0
##layan,8,1,1
asa,8,1,1
##rası,8,0,0
parlamento,8,1,1
dusunulen,8,0,0
cekilme,8,0,0
aktivite,8,1,1
uygunlugu,8,0,0
rıza,8,1,1
orf,8,0,0
turkcenin,8,0,0
kritik,8,1,1
yoneticileri,8,0,0
##madan,8,1,1
terakki,8,1,1
mis,8,1,1
ideolojik,8,1,1
kuramının,8,1,0
alısverisi,8,0,0
##...,8,0,0
##res,8,1,0
au,8,0,0
what,8,0,0
tarafsız,8,1,0
desteklemek,8,1,0
muhafaza,8,1,1
##cılıgı,8,0,0
yazılmıs,8,0,0
gunumuze,8,0,0
savaslar,8,0,0
kulturunun,8,0,0
dısarıdan,8,0,0
duzeltilmesi,8,0,0
kendilerine,8,1,0
saglıgın,8,0,0
yoluna,8,1,0
rehabilitasyon,8,1,1
oten,8,1,0
harc,8,1,1
stoku,8,1,0
islemlerinde,8,0,0
inkılap,8,1,1
dogrulugu,8,0,0
sik,8,1,1
##ev,8,1,1
##iri,8,1,1
ol,8,1,1
ph,8,0,0
##edi,8,1,0
mutfak,8,1,1
tiplerin,8,1,0
disiplinin,8,1,0
vermeye,8,1,0
fun,8,0,0
gorevlisi,8,0,0
rakiplerin,8,1,0
menu,8,1,0
denizcilik,8,1,0
yukselt,8,0,0
mercimek,8,1,1
sivas,8,0,0
tanınan,8,1,0
sucu,8,1,1
kanunda,8,1,0
psik,8,0,0
gelistirilmistir,8,0,0
tumuyle,8,0,0
gelismistir,8,0,0
birimleri,8,1,0
##opu,8,0,0
mimari,8,1,1
##gan,8,0,0
##ba,8,1,1
ot,8,1,1
saptam,8,1,0
##per,8,0,0
yapısına,8,1,0
hemsirelik,8,0,0
##itesi,8,1,0
rolleri,8,1,0
degistirmek,8,0,0
26,8,0,0
hosgoru,8,0,0
##etri,8,1,0
##ora,8,1,1
cafer,8,0,0
haklarını,8,1,0
tanıtım,8,1,1
arastırmaları,8,0,0
hekim,8,1,1
sonuclardan,8,1,0
bakır,8,1,1
usta,8,1,1
kartı,8,1,0
fisi,8,0,0
selcuklu,8,1,0
amasya,8,0,0
acıklamak,8,1,0
sim,8,1,1
degerinden,8,1,0
temelini,8,1,0
kanunla,8,1,0
