token,count,is_turkish,is_pure
hukuki,32,1,1
kaybet,32,1,1
operasyon,32,1,1
dürü,32,1,1
uğra,32,1,1
tesis,32,1,1
kategori,32,1,1
yalnızca,32,1,0
boya,32,1,1
yayım,32,1,1
çaba,32,1,1
ib,32,1,1
demokrasi,32,1,1
tio,32,0,0
inanç,32,1,1
mon,32,0,0
rağmen,32,1,1
ruh,32,1,1
yem,32,1,1
ithalat,32,1,1
oni,32,1,0
dram,32,1,1
mustafa,32,0,0
<,32,0,0
numara,31,1,1
olmaz,31,1,0
altı,31,1,1
solunum,31,1,1
top,31,1,1
gönderi,31,1,1
statü,31,1,1
memur,31,1,1
anda,31,1,1
lene,31,1,1
ans,31,1,0
başarılı,31,1,1
tel,31,1,1
....,31,0,0
cevap,31,1,1
öykü,31,1,1
lur,31,1,1
don,31,1,1
pas,31,1,1
üstün,31,1,1
ahlaki,31,1,1
inceleme,31,1,0
gönder,31,1,1
balık,31,1,1
perakende,31,1,1
ziya,31,1,1
edildi,31,1,0
ene,31,1,1
mutlak,31,1,1
senet,31,1,1
iktisat,31,1,1
hisse,31,1,1
onay,31,1,1
arka,31,1,1
onu,31,1,1
isi,31,1,0
bar,31,1,1
],31,0,0
hormon,31,1,1
basın,31,1,1
şampiyon,31,1,1
pat,30,1,1
tif,30,0,0
vb,30,0,0
bit,30,1,1
kap,30,1,1
sy,30,0,0
ilan,30,1,1
etken,30,1,1
kalan,30,1,1
aktif,30,1,1
dağ,30,1,1
ho,30,0,0
şu,30,1,1
anlatı,30,1,1
içeren,30,1,0
so,30,0,0
kamusal,30,1,0
izi,30,1,0
mp,30,0,0
vi,30,1,0
sultan,30,1,1
dinle,30,1,1
it,30,1,1
teşvik,30,1,1
borçlan,30,1,1
içer,30,1,1
key,30,0,0
mağaza,30,1,1
menkul,30,1,1
kod,30,1,1
mükellef,30,1,1
iman,30,1,1
om,30,1,1
dev,30,1,1
coğrafya,30,1,1
tsunami,29,1,1
tamamen,29,1,1
herkes,29,1,1
asya,29,1,0
ör,29,1,1
sol,29,1,1
des,29,1,0
yal,29,1,1
bütünleş,29,1,1
gil,29,0,0
kay,29,1,1
adım,29,1,1
üstünlük,29,1,1
elektronik,29,1,1
evlen,29,1,1
inan,29,1,1
tbmm,29,0,0
hareke,29,1,1
mede,29,1,1
toplama,29,1,0
komisyon,29,1,1
beyan,29,1,1
ism,29,1,0
fü,29,0,0
kura,29,1,1
ke,29,1,1
nes,29,1,0
birleşik,29,1,1
mo,29,0,0
bel,29,1,1
terim,29,1,1
etti,29,1,0
sap,29,1,1
sayfa,29,1,1
mülakat,29,1,1
uyarı,28,1,1
emniyet,28,1,1
sıvı,28,1,1
iye,28,1,1
asy,28,1,0
sarı,28,1,1
kas,28,1,1
pi,28,1,1
asit,28,1,1
asıl,28,1,1
işyer,28,1,1
ap,28,0,0
seçme,28,1,0
sıfır,28,1,1
ayrıntı,28,1,1
mülkiyet,28,1,1
tab,28,1,1
anket,28,1,1
teminat,28,1,1
ss,28,0,0
tt,28,0,0
ünlü,28,1,1
resmi,28,1,1
yunanistan,28,0,0
âm,28,0,0
rakip,28,1,1
polis,28,1,1
ilköğretim,28,1,1
nominal,28,1,1
sene,28,1,1
op,28,0,0
laz,28,1,0
tasfiye,28,1,1
ip,28,1,1
ömer,28,0,0
mü,28,1,1
mem,28,1,1
ku,28,0,0
nir,28,1,1
yakı,28,1,1
imli,28,1,1
eki,28,1,0
kapı,27,1,1
hastane,27,1,1
bulunur,27,1,0
va,27,1,0
ulan,27,1,1
böyle,27,1,1
yapım,27,1,1
hemen,27,1,1
lak,27,1,1
low,27,0,0
üstlen,27,1,1
tedbir,27,1,1
birik,27,1,1
tane,27,1,1
lus,27,0,0
koordinasyon,27,1,1
nere,27,1,1
kir,27,1,1
düzelt,27,1,1
ic,27,1,1
beklenti,27,1,1
ölçüt,27,1,1
öğe,27,1,1
oy,27,1,1
vurgu,27,1,1
stres,27,1,1
duk,27,1,1
dala,27,1,1
ispanya,27,1,1
beden,27,1,1
say,27,1,1
müşrik,27,1,1
tarihinde,27,1,0
endeks,27,1,1
ob,27,0,0
cus,27,0,0
çekim,27,1,1
dolay,26,1,1
iran,26,1,0
inşa,26,1,1
yerde,26,1,0
tehdit,26,1,1
elektrik,26,1,1
yaklaşık,26,1,1
mesafe,26,1,1
şek,26,1,1
aydın,26,1,1
derin,26,1,1
kamuoyu,26,1,1
servis,26,1,1
kül,26,1,1
başlangıç,26,1,1
edi,26,1,0
bugün,26,1,1
farkında,26,1,1
öngörü,26,1,1
kira,26,1,1
no,26,0,0
tev,26,0,0
cam,26,1,1
ödenek,26,1,1
res,26,1,0
hi,26,0,0
tabi,26,1,1
alışveriş,26,1,1
kolluk,26,1,1
ıp,26,1,1
au,26,0,0
wo,26,0,0
yürüt,26,1,1
den,26,1,1
haksız,26,1,0
ert,26,1,0
ödül,26,1,1
ize,26,1,1
suyu,26,1,1
ildi,26,1,1
oğlu,26,1,0
ldi,26,1,1
tahsil,26,1,1
kamera,26,1,1
hepsi,26,1,1
siyaset,26,1,1
hac,26,1,1
harf,26,1,1
arap,26,0,0
ankara,26,0,0
müzik,26,1,1
gı,26,0,0
fransız,26,0,0
sc,26,0,0
deney,26,1,1
mavi,25,1,1
şok,25,1,1
kurtar,25,1,1
ağrı,25,1,1
olduk,25,1,0
yavaş,25,1,1
kin,25,1,1
ıldı,25,1,1
deneme,25,1,1
iri,25,1,1
ot,25,1,1
ndan,25,1,1
tepki,25,1,1
iklim,25,1,1
nükleer,25,1,1
dahil,25,1,1
hafta,25,1,1
uç,25,1,1
böl,25,1,1
atatürk,25,0,0
ödev,25,1,1
tebliğ,25,1,1
vir,25,1,0
fol,25,1,1
defter,25,1,1
tanrı,25,1,1
ilgil,25,1,0
başı,25,1,0
mekke,25,0,0
yansıt,25,1,1
ex,25,0,0
bebek,25,1,1
gönüllü,25,1,1
modeller,25,1,0
min,25,1,1
eb,25,0,0
medine,25,1,0
َ,25,0,0
çağ,25,1,1
adi,25,1,1
ag,25,1,1
umu,25,1,1
poliçe,25,1,1
not,25,1,1
yat,25,1,1
yetkili,24,1,1
geldi,24,1,0
çoğunluk,24,1,1
dön,24,1,1
türlü,24,1,1
par,24,0,0
transfer,24,1,1
sembol,24,1,1
kaydet,24,1,1
coğrafi,24,1,1
kuşak,24,1,1
davran,24,1,1
sistematik,24,1,1
rahat,24,1,1
seç,24,1,1
cumhurbaşkanı,24,1,1
wa,24,0,0
mm,24,0,0
tas,24,1,1
irade,24,1,1
londra,24,0,0
mantık,24,1,1
diy,24,0,0
konuş,24,1,1
teslim,24,1,1
yunan,24,1,0
meşru,24,1,1
dile,24,1,1
dizi,24,1,1
cel,24,0,0
mobil,24,1,1
ze,24,1,1
resul,24,1,1
etek,24,1,1
ye,24,1,1
aşı,24,1,1
gözet,24,1,1
kutup,24,1,1
çiçek,24,1,1
ina,24,1,0
tus,24,0,0
geçer,24,1,1
hicret,24,1,1
çizgi,24,1,1
reseptör,24,1,1
paydaş,23,1,1
ram,23,0,0
yangın,23,1,1
ikame,23,1,1
biyolojik,23,1,1
ateş,23,1,1
verir,23,1,0
af,23,1,1
profesyonel,23,1,1
başladı,23,1,0
ktan,23,0,0
dağı,23,1,0
şe,23,1,1
ideal,23,1,1
eko,23,0,0
demir,23,1,1
oz,23,1,0
yanı,23,1,1
ıcı,23,1,1
arkadaş,23,1,1
ces,23,0,0
pe,23,0,0
isyan,23,1,1
çekil,23,1,1
aktivite,23,1,1
istatistik,23,1,1
dolar,23,1,1
husus,23,1,1
ano,23,0,0
tarh,23,1,1
mevduat,23,1,1
sil,23,1,1
zeka,23,1,1
aristo,23,0,0
kooperatif,23,1,1
yönelim,23,1,1
aday,23,1,1
uyar,23,1,1
isteyen,23,1,0
ham,23,1,1
hiç,23,1,1
ıyor,23,1,1
hacim,23,1,1
iza,23,1,0
demokratik,23,1,1
web,23,1,1
te,23,1,1
)’,23,0,0
had,23,1,1
meydan,23,1,1
mel,23,1,1
hu,23,1,1
abdullah,23,0,0
karmaşık,23,1,1
bire,23,1,0
matematik,23,1,1
şık,23,1,1
lam,23,1,1
tim,23,1,1
kupa,23,1,1
gol,23,1,1
hükümdar,23,1,1
ahmed,23,0,0
</,23,0,0
zamanda,22,1,0
maruz,22,1,1
bulgu,22,1,1
tat,22,1,1
ena,22,1,0
oldukça,22,1,0
tı,22,1,1
kuzey,22,1,1
tepe,22,1,1
mevzuat,22,1,1
oldu,22,1,0
itibari,22,1,1
yağmur,22,1,1
bulut,22,1,1
sabun,22,1,1
evre,22,1,1
altın,22,1,1
ton,22,1,1
ino,22,0,0
protein,22,1,1
bal,22,1,1
vaka,22,1,1
pr,22,0,0
opsiyon,22,1,1
mektep,22,1,1
kanuni,22,1,1
gül,22,1,1
bürokrasi,22,1,1
lt,22,0,0
sefer,22,1,1
sim,22,1,1
ınca,22,1,1
avusturya,22,0,0
tarife,22,1,1
olmay,22,0,0
farklılaş,22,1,0
önemlidir,22,1,0
defa,22,1,1
örtü,22,1,1
kil,22,1,1
şüphe,22,1,1
kutu,22,1,1
atıl,22,1,1
mit,22,1,1
̈,22,0,0
ora,22,1,1
und,22,0,0
name,22,1,1
işletim,22,1,1
bozuk,22,1,1
likidite,22,1,1
rekreasyon,22,1,1
olacak,21,1,0
cr,21,0,0
lem,21,1,0
rop,21,1,1
arama,21,1,1
bez,21,1,1
masa,21,1,1
karış,21,1,1
laboratuvar,21,1,1
eno,21,0,0
fakat,21,1,1
park,21,1,1
uyuş,21,1,1
avantaj,21,1,1
sp,21,0,0
kampanya,21,1,1
yanıt,21,1,1
kalp,21,1,1
haya,21,1,1
day,21,1,0
sos,21,1,1
dis,21,0,0
belirt,21,1,1
car,21,1,1
tak,21,1,1
unvan,21,1,1
asa,21,1,1
âl,21,0,0
başvur,21,1,1
şema,21,1,1
ac,21,1,1
yiyecek,21,1,1
tay,21,1,1
öncü,21,1,1
dolayı,21,1,1
ia,21,1,0
ers,21,1,0
pak,21,1,1
sıral,21,1,0
kuş,21,1,1
boyunca,21,1,0
veli,21,1,1
grafik,21,1,1
za,21,1,1
çiz,21,1,1
gayrimenkul,21,1,1
mektup,21,1,1
zi,21,1,1
hun,21,1,1
john,21,1,1
ins,21,1,0
if,21,0,0
enin,21,1,1
buhar,21,1,1
vakıf,21,1,1
yahudi,21,1,1
otorite,21,1,1
doğrul,21,1,1
zey,21,0,0
gömlek,21,1,1
sorgu,21,1,1
tem,21,1,1
yetişkin,21,1,1
ren,21,1,0
eğim,21,1,1
mamul,21,1,1
dayanışma,21,1,1
liberal,21,1,1
hel,21,1,0
rezerv,21,1,1
menfaat,21,1,1
refah,20,1,1
zemin,20,1,1
tog,20,1,1
ajan,20,1,1
sağlıklı,20,1,0
kapalı,20,1,1
klinik,20,1,1
haberleş,20,1,1
dolaş,20,1,1
yel,20,1,1
izde,20,1,0
kapa,20,1,1
bbi,20,0,0
güney,20,1,1
bağlam,20,1,1
harita,20,1,1
sergi,20,1,1
tasarla,20,1,1
virüs,20,1,1
sorular,20,1,0
içiş,20,1,1
dönüştür,20,1,0
alternatif,20,1,1
rüzg,20,0,0
tez,20,1,1
eksen,20,1,1
imar,20,1,1
otur,20,1,1
vere,20,1,1
cl,20,0,0
tra,20,0,0
parlamento,20,1,1
yasama,20,1,1
hav,20,1,1
tüzel,20,1,1
yapıt,20,1,1
fe,20,1,1
operatör,20,1,1
mod,20,0,0
ikna,20,1,1
tuz,20,1,1
akşam,20,1,1
ekle,20,1,1
kut,20,1,1
reel,20,1,1
bunun,20,1,0
oyuncu,20,1,1
tiyatro,20,1,1
delil,20,1,1
sünnet,20,1,1
rü,20,0,0
paris,20,0,0
hristiyan,20,0,0
leh,20,1,1
ağız,20,1,1
niyet,20,1,1
miras,20,1,1
dul,20,1,1
gr,20,0,0
tescil,20,1,1
saf,20,1,1
varsa,20,1,0
ingiliz,20,1,1
vitamin,20,1,1
görsel,20,1,1
gs,20,0,0
ncü,20,0,0
ili,20,1,0
testi,20,1,1
dl,20,0,0
arter,20,1,1
bahset,19,1,1
nem,19,1,1
artık,19,1,1
kır,19,1,1
ük,19,1,1
inf,19,0,0
mor,19,1,1
ikincil,19,1,1
afrika,19,0,0
yenil,19,1,0
ciddi,19,1,1
birçok,19,1,1
ron,19,0,0
olsa,19,1,0
insani,19,1,1
içecek,19,1,1
saptanma,19,1,0
yürürlük,19,1,1
etraf,19,1,1
bulunmaktadır,19,1,0
bol,19,1,1
dışarı,19,1,1
yönetmen,19,1,1
hazine,19,1,1
erişim,19,1,1
are,19,1,0
anonim,19,1,1
amaz,19,1,1
mutlu,19,1,1
makro,19,1,1
düzel,19,1,1
selçuk,19,1,0
post,19,1,1
fonksiyonel,19,1,1
meyve,19,1,1
aykırı,19,1,1
ayrım,19,1,1
bellek,19,1,1
hekim,19,1,1
dışsal,19,1,0
alman,19,1,0
koşu,19,1,1
kulak,19,1,1
olun,19,1,0
makam,19,1,1
pan,19,0,0
har,19,1,1
sey,19,0,0
bilgil,19,1,0
del,19,1,1
pek,19,1,1
غ,19,0,0
bab,19,1,1
mus,19,1,0
çiftçi,19,1,1
borsa,19,1,1
üniversite,19,1,1
lh,19,0,0
cisim,19,1,1
koku,19,1,1
tekel,19,1,1
sovyet,19,0,0
mahalli,19,1,1
fen,19,1,1
weber,19,1,0
ikile,19,1,1
reis,19,1,1
ct,19,0,0
doktrin,19,1,1
sıkı,18,1,1
kusur,18,1,1
servi,18,1,1
volkan,18,1,1
mekan,18,1,1
ede,18,1,1
ld,18,0,0
götür,18,1,1
işçilerin,18,1,1
ters,18,1,1
vekil,18,1,1
yakala,18,1,1
kesil,18,1,0
ağaç,18,1,1
san,18,1,1
"),",18,0,0
eriş,18,1,1
arazi,18,1,1
yönet,18,1,1
kutsal,18,1,1
lit,18,0,0
kemik,18,1,1
ser,18,1,1
çekici,18,1,1
zam,18,1,1
mah,18,0,0
sayısal,18,1,1
icra,18,1,1
gündem,18,1,1
le,18,1,1
abo,18,0,0
ph,18,0,0
zamanaşım,18,1,1
şahıs,18,1,1
nato,18,0,0
seri,18,1,1
by,18,0,0
süper,18,1,1
lisi,18,1,1
menü,18,1,1
sir,18,1,0
içeri,18,1,1
varsayım,18,1,1
rıza,18,1,1
ann,18,1,0
ederek,18,1,0
mil,18,1,1
muayene,18,1,1
eşitsizlik,18,1,1
hayal,18,1,1
salon,18,1,1
sahabe,18,1,1
det,18,1,1
ا,18,0,0
ْت,18,0,0
rus,18,0,0
în,18,0,0
anlamına,18,1,0
medrese,18,1,1
ismet,18,1,1
dolayısıyla,18,1,0
ihtiyacın,18,1,0
ut,18,1,1
tohum,18,1,1
teklif,18,1,1
topla,18,1,1
burun,18,1,1
yaptı,18,1,0
kriter,18,1,1
eren,18,1,1
pazarlık,18,1,1
nis,18,0,0
bur,18,1,1
süleyman,18,0,0
plato,18,1,1
dosya,18,1,1
ağa,18,1,1
end,18,0,0
kahraman,18,1,1
devinim,18,1,1
lc,18,0,0
dey,17,1,0
mikroorganizma,17,1,1
japonya,17,0,0
lojistik,17,1,1
çünkü,17,1,1
potansiyel,17,1,1
pratik,17,1,1
esna,17,1,1
işçinin,17,1,1
çağrı,17,1,1
güvenilirlik,17,1,0
gece,17,1,1
atmosfer,17,1,1
...,17,0,0
nan,17,1,1
ras,17,0,0
sor,17,1,1
--,17,0,0
yönetişim,17,1,0
je,17,0,0
vali,17,1,1
yatır,17,1,1
ölçme,17,1,0
liste,17,1,1
şeffaf,17,1,1
çorba,17,1,1
vel,17,1,0
amerikan,17,1,1
uzunluk,17,1,1
katsayı,17,1,1
şikayet,17,1,1
oid,17,0,0
du,17,1,1
aşk,17,1,1
yüklem,17,1,1
tic,17,0,0
paket,17,1,1
cari,17,1,1
ern,17,1,0
basamak,17,1,1
mekanik,17,1,1
ker,17,0,0
beraber,17,1,1
tanıt,17,1,1
enformasyon,17,1,1
eme,17,1,1
usta,17,1,1
diye,17,1,1
fetih,17,1,1
rd,17,0,0
iskonto,17,1,1
his,17,1,1
yurt,17,1,1
özet,17,1,1
mill,17,1,0
dikey,17,1,1
ung,17,0,0
aktör,17,1,1
gt,17,0,0
aygıt,17,1,1
feminist,17,1,1
has,17,1,1
erv,17,0,0
dua,17,1,1
yüce,17,1,1
şan,17,1,1
davet,17,1,1
kurtul,17,1,1
ithal,17,1,1
iy,17,1,0
isin,17,1,1
kablo,17,1,1
kapak,17,1,1
ea,17,0,0
fiziki,17,1,1
hasan,17,1,0
nazım,17,1,1
ster,17,1,1
organik,17,1,1
metafizik,17,1,1
grev,17,1,1
ite,17,1,0
kant,17,1,1
ju,17,0,0
balkan,17,0,0
nu,17,1,1
ff,17,0,0
&,17,0,0
zorunluluk,17,1,1
konak,17,1,1
istisna,17,1,1
irat,17,1,1
sapma,17,1,0
up,16,1,1
biy,16,0,0
küt,16,1,1
lav,16,1,1
manevi,16,1,1
uş,16,1,1
eğer,16,1,1
ep,16,0,0
gar,16,1,1
baskın,16,1,1
yi,16,1,1
hindistan,16,0,0
oc,16,0,0
otomatik,16,1,1
kurgu,16,1,1
bildirge,16,1,1
kalın,16,1,1
nitel,16,1,1
petrol,16,1,1
hakem,16,1,1
hiyerarşi,16,1,1
jo,16,0,0
sanal,16,1,1
estetik,16,1,1
boğaz,16,1,1
yip,16,1,1
somut,16,1,1
bes,16,1,0
mat,16,1,1
eğit,16,1,1
ih,16,0,0
medyan,16,1,0
alkol,16,1,1
sik,16,1,1
hane,16,1,1
sabır,16,1,1
enstitü,16,1,1
ekim,16,1,1
duğ,16,0,0
aris,16,0,0
dair,16,1,1
bilanço,16,1,1
biz,16,1,1
inceleyen,16,1,0
boy,16,1,1
açma,16,1,1
demek,16,1,1
adil,16,1,1
sabah,16,1,1
"”,",16,0,0
kalk,16,1,1
mâ,16,0,0
mac,16,1,1
inci,16,1,1
enz,16,1,0
muh,16,0,0
ْنَ,16,0,0
alış,16,1,1
edip,16,1,1
akraba,16,1,1
sıfat,16,1,1
tabaka,16,1,1
turist,16,1,1
evi,16,1,0
öznel,16,1,1
oto,16,1,1
kanıt,16,1,1
cht,16,0,0
ifa,16,1,1
tis,16,1,0
kollektif,16,1,1
yüzey,16,1,1
bizans,16,0,0
kg,16,0,0
sentez,16,1,1
duvar,15,1,1
bazen,15,1,1
döngü,15,1,1
toz,15,1,1
sebebiyle,15,1,0
özen,15,1,1
one,15,1,0
kıyı,15,1,1
maden,15,1,1
rek,15,0,0
barın,15,1,1
ofis,15,1,1
danışman,15,1,1
ürü,15,1,1
nedenle,15,1,0
kork,15,1,1
kader,15,1,1
my,15,0,0
mar,15,0,0
endüstriyel,15,1,1
yatay,15,1,1
havan,15,1,1
imkan,15,1,1
ayırt,15,1,1
müze,15,1,1
köprü,15,1,1
---,15,0,0
dinamik,15,1,1
güncel,15,1,1
nefes,15,1,1
rast,15,1,1
fin,15,1,1
yık,15,1,1
arsa,15,1,1
emin,15,1,1
ah,15,1,1
kolektif,15,1,1
başlık,15,1,1
enzim,15,1,1
enf,15,0,0
ihale,15,1,1
soyut,15,1,1
mutfak,15,1,1
arzu,15,1,1
cemiyet,15,1,1
iktidar,15,1,1
ünite,15,1,1
hollanda,15,0,0
reddet,15,1,1
çekirdek,15,1,1
iddia,15,1,1
anıl,15,1,0
güçlük,15,1,1
hanım,15,1,1
sosyoloji,15,1,1
satıcı,15,1,1
rasyonel,15,1,1
istenme,15,1,0
dr,15,0,0
pasif,15,1,1
devredil,15,1,0
kö,15,0,0
ahiret,15,1,1
beyin,15,1,1
far,15,1,1
kam,15,1,1
sig,15,1,1
hoca,15,1,1
ibadet,15,1,1
bağış,15,1,1
kısıt,15,1,1
zo,15,0,0
ls,15,0,0
ayar,15,1,1
leo,15,0,0
mikro,15,1,1
kapitalizm,15,1,1
özne,15,1,1
akademik,15,1,1
od,15,1,1
öyle,15,1,1
tema,15,1,1
dişi,15,1,1
cd,15,0,0
sigortacı,15,1,1
lokavt,15,1,1
zu,15,0,0
̆,15,0,0
üçgen,14,1,1
kare,14,1,1
önces,14,1,0
oksijen,14,1,1
memnuniyet,14,1,1
bileşim,14,1,1
ast,14,1,1
hep,14,1,1
birkaç,14,1,1
sıkıntı,14,1,1
filtre,14,1,1
mutlaka,14,1,1
yıld,14,0,0
yirmi,14,1,1
ero,14,0,0
meteorolojik,14,1,1
başbakanlık,14,1,1
danışma,14,1,0
suy,14,1,0
taşıyıcı,14,1,0
acı,14,1,1
uni,14,1,0
çapraz,14,1,1
pri,14,0,0
deli,14,1,1
eyle,14,1,1
başbakan,14,1,1
tayin,14,1,1
özerk,14,1,1
ömür,14,1,1
uydu,14,1,1
ögel,14,1,0
bağlılık,14,1,1
est,14,1,0
sokak,14,1,1
fatih,14,1,1
damga,14,1,1
alo,14,1,1
doğma,14,1,0
saray,14,1,1
hüseyin,14,0,0
karadeniz,14,1,0
mimar,14,1,1
nas,14,1,1
taklit,14,1,1
van,14,1,0
bayram,14,1,1
ırak,14,1,1
sert,14,1,1
mis,14,1,1
yaprak,14,1,1
emekle,14,1,1
kaldıraç,14,1,1
trans,14,1,1
dönen,14,1,1
mevsim,14,1,1
destan,14,1,1
hr,14,0,0
buluş,14,1,1
dernek,14,1,1
lif,14,1,1
og,14,1,1
âme,14,0,0
prensip,14,1,1
tavsiye,14,1,1
kardeş,14,1,1
günah,14,1,1
mev,14,0,0
şar,14,0,0
üş,14,1,1
ru,14,0,0
saldırı,14,1,1
ajans,14,1,1
gövde,14,1,1
ges,14,0,0
ılır,14,1,1
metre,14,1,1
dağılma,14,1,0
röle,14,1,1
erk,14,1,1
diplomasi,14,1,1
uygur,14,0,0
hom,14,0,0
filozof,14,1,1
̧,14,1,1
kimi,14,1,1
nam,14,1,1
list,14,0,0
kilise,14,1,1
kararname,14,1,1
vasıta,14,1,1
keşfet,14,1,1
safha,14,1,1
koş,14,1,1
şah,14,1,1
sch,14,0,0
norm,14,1,1
kabile,14,1,1
okr,14,1,0
sk,14,0,0
bas,14,1,1
ue,14,0,0
indeks,14,1,1
hik,14,0,0
yarım,14,1,1
ırk,14,1,1
ayşe,14,1,0
oğ,14,1,1
hasılat,14,1,1
motivasyon,14,1,1
dahi,14,1,1
mag,14,0,0
parkur,14,1,1
pn,14,0,0
siyer,14,1,1
sinyal,13,1,1
sendrom,13,1,1
boyun,13,1,1
travma,13,1,1
ime,13,1,1
siyah,13,1,1
tatbikat,13,1,1
arada,13,1,0
ill,13,1,0
işyeri,13,1,0
ck,13,0,0
gemi,13,1,1
kab,13,1,1
tüzük,13,1,1
çap,13,1,1
dayanıklı,13,1,1
öldür,13,1,1
dakika,13,1,1
bakteri,13,1,1
masal,13,1,1
detay,13,1,1
hatır,13,1,1
fabrika,13,1,1
isk,13,0,0
hafif,13,1,1
sayesinde,13,1,0
nicel,13,1,1
yönetsel,13,1,1
hammadde,13,1,1
hy,13,0,0
protokol,13,1,1
adli,13,1,1
sınav,13,1,1
ırl,13,0,0
mezhep,13,1,1
maaş,13,1,1
hürriyet,13,1,1
savcı,13,1,1
denetçi,13,1,1
kart,13,1,1
belirgin,13,1,1
psik,13,0,0
itiraz,13,1,1
ort,13,0,0
banyo,13,1,1
xv,13,1,1
hay,13,1,1
lisans,13,1,1
şeker,13,1,1
cısı,13,1,1
kaz,13,1,1
mart,13,1,1
şeyi,13,1,0
hü,13,0,0
vazgeç,13,1,1
ilacın,13,1,0
maksimum,13,1,1
felsefi,13,1,1
idi,13,1,1
icat,13,1,1
tatmin,13,1,1
objektif,13,1,1
üçle,13,1,1
kısmen,13,1,1
yetkin,13,1,1
kullanarak,13,1,0
tap,13,1,1
yaparak,13,1,0
mescid,13,1,1
amel,13,1,1
ibrahim,13,0,0
ari,13,1,0
iz,13,1,1
hin,13,1,1
ilim,13,1,1
kad,13,1,1
erg,13,1,1
haz,13,1,1
kalb,13,1,1
lib,13,0,0
ambalaj,13,1,1
ef,13,0,0
yurtdışı,13,1,0
geril,13,1,0
traktör,13,1,1
aydınlan,13,1,1
garanti,13,1,1
ğa,13,0,0
stüdyo,13,1,1
fatura,13,1,1
reform,13,1,1
was,13,0,0
dedi,13,1,1
analitik,13,1,1
monarşi,13,1,1
makale,13,1,1
dim,13,1,1
rt,13,0,0
sie,13,1,0
dem,13,1,1
sponsor,13,1,1
how,13,0,0
tos,13,1,1
tro,13,0,0
havayolu,13,1,0
elif,13,1,1
inönü,13,0,0
wor,13,0,0
işgal,13,1,1
onar,13,1,1
kedi,13,1,1
klor,13,1,1
sığır,13,1,1
ub,13,0,0
)',13,0,0
acenta,13,1,1
kademe,12,1,1
ış,12,1,1
hemşire,12,1,1
bü,12,0,0
levha,12,1,1
salgı,12,1,1
ziyaret,12,1,1
ızı,12,1,1
…,12,0,0
sakla,12,1,1
bor,12,1,1
haziran,12,1,1
karbon,12,1,1
daima,12,1,1
santral,12,1,1
sekiz,12,1,1
adet,12,1,1
cins,12,1,1
alet,12,1,1
ayarl,12,1,0
orman,12,1,1
sera,12,1,1
..,12,0,0
q,12,0,0
rica,12,1,1
ekolojik,12,1,1
yükün,12,1,1
ark,12,1,1
yargıtay,12,1,1
meşrutiyet,12,1,1
yarış,12,1,1
freud,12,0,0
qu,12,0,0
sez,12,1,1
bay,12,1,1
müzakere,12,1,1
fırka,12,1,1
laik,12,1,1
euro,12,1,1
çal,12,1,1
ov,12,1,1
kel,12,1,1
gn,12,0,0
kısmi,12,1,1
rezervasyon,12,1,1
yetiş,12,1,1
terk,12,1,1
lap,12,1,1
çağdaş,12,1,1
araba,12,1,1
sed,12,1,1
).,12,0,0
itibar,12,1,1
direkt,12,1,1
nak,12,0,0
kırsal,12,1,0
takdir,12,1,1
anın,12,1,1
belçika,12,0,0
prosedür,12,1,1
kerim,12,1,1
kavrama,12,1,0
komite,12,1,1
ry,12,0,0
uygar,12,1,1
ms,12,0,0
ied,12,0,0
doğrusal,12,1,0
eleştirel,12,1,1
oyunc,12,0,0
anahtar,12,1,1
dilim,12,1,1
tasavvuf,12,1,1
israil,12,0,0
ِس,12,0,0
zar,12,1,1
kalkış,12,1,1
öfke,12,1,1
cem,12,1,1
düşman,12,1,1
doğuş,12,1,0
hil,12,0,0
konuda,12,1,0
*,12,0,0
lm,12,0,0
nisan,12,1,1
omi,12,1,0
kota,12,1,1
mars,12,1,1
kurmay,12,1,1
brezilya,12,1,1
yani,12,1,1
vaat,12,1,1
kazazede,12,1,1
imalat,12,1,1
kenar,12,1,1
yatak,12,1,1
böcek,12,1,1
ig,12,0,0
mülk,12,1,1
zevk,12,1,1
yedek,12,1,1
ae,12,0,0
yansı,12,1,1
fik,12,0,0
max,12,0,0
servet,12,1,1
mark,12,1,1
beyit,12,1,1
artırım,12,1,1
protestan,12,0,0
karşıt,12,1,1
padişah,12,1,1
dizge,12,1,1
ard,12,1,1
bilet,12,1,1
kırgız,12,1,0
çoğul,12,1,1
istikrarı,12,1,0
uz,12,1,1
ittifak,12,1,1
kaydol,12,1,1
gizem,12,1,1
mahmut,12,0,0
uğraş,12,1,1
leman,12,1,0
himaye,12,1,1
keşif,12,1,1
koyan,12,1,0
araştır,12,1,1
bulunuş,12,1,0
size,12,1,1
flu,12,0,0
milliyet,12,1,1
ister,12,1,0
iniz,11,1,1
neler,11,1,1
akut,11,1,1
devre,11,1,1
çevren,11,1,1
teorik,11,1,1
besin,11,1,1
altyapı,11,1,1
hall,11,1,0
günd,11,0,0
hiyerarşik,11,1,1
uyku,11,1,1
ağustos,11,1,1
japon,11,0,0
hint,11,1,0
kanat,11,1,1
dönük,11,1,1
asgari,11,1,1
temas,11,1,1
materyal,11,1,1
tazmin,11,1,1
°,11,0,0
nom,11,0,0
hatal,11,1,0
onur,11,1,1
ege,11,1,1
izmir,11,0,0
