token,count,is_turkish,is_pure
▁içi,46,1,1
▁inceleme,46,1,0
▁ahlak,46,1,1
▁yurt,46,1,1
han,46,1,1
▁gümrük,46,1,1
name,46,1,1
▁katkı,45,1,1
▁sık,45,1,1
▁kaldır,45,1,1
az,45,1,1
▁kez,45,1,1
leştiril,45,1,1
▁kaynaklan,45,1,1
▁üstün,45,1,1
▁emek,45,1,1
▁özgü,45,1,1
▁takip,45,1,1
▁hat,45,1,1
▁es,45,1,1
▁sanatçı,45,1,0
▁ahmet,45,0,0
▁tanı,45,1,1
▁olgu,45,1,1
▁dönüş,44,1,1
▁tahmin,44,1,1
▁hep,44,1,1
▁maddi,44,1,1
▁ders,44,1,1
▁devr,44,1,1
edil,44,1,0
ştirilmesi,44,1,1
▁as,44,1,1
▁sahiptir,44,1,0
▁düzelt,44,1,1
▁or,44,1,0
▁imparatorluğu,44,1,0
am,44,0,0
▁olumsuz,44,1,1
▁mer,44,0,0
▁açıklam,44,1,0
ırken,44,1,1
▁karşılık,44,1,1
tü,44,1,1
▁yönel,44,1,1
▁eğ,44,1,1
ley,43,1,1
dik,43,1,1
▁ölüm,43,1,1
▁mücadele,43,1,1
▁tedavi,43,1,1
▁dur,43,1,1
▁koruy,43,1,0
▁sayıl,43,1,0
▁san,43,1,1
▁of,43,1,1
▁vatandaş,43,1,1
▁etkinliği,43,1,0
din,43,1,1
▁ca,43,1,1
ça,43,1,1
▁hüküm,43,1,1
▁parti,43,1,1
▁yaratıc,43,0,0
▁tar,43,1,1
▁barış,43,1,1
ul,43,1,1
▁ik,43,1,1
▁önerme,43,1,0
▁liras,43,1,0
▁dar,43,1,1
▁usul,43,1,1
za,43,1,1
▁kimse,43,1,1
▁spor,43,1,1
▁aşırı,43,1,1
▁nitelik,42,1,1
▁hasar,42,1,1
ber,42,1,0
▁seçenek,42,1,1
oz,42,1,0
▁yürü,42,1,1
▁aldığı,42,1,0
ılma,42,1,1
▁süt,42,1,1
▁eksik,42,1,1
▁pas,42,1,1
inci,42,1,1
▁başla,42,1,1
▁tutum,42,1,1
▁ölçe,42,1,0
▁teşkilat,42,1,1
▁konferans,42,1,1
▁ra,42,1,1
▁sahibi,42,1,0
ih,42,0,0
▁ilgi,42,1,1
▁işsiz,42,1,1
lığa,42,1,1
▁belir,42,1,1
▁genç,42,1,1
▁bul,42,1,1
▁anadolu,42,0,0
ğin,42,0,0
iyor,42,1,1
min,42,1,1
▁web,42,1,1
▁üçüncü,42,1,0
▁gereksinim,41,1,1
▁öncesi,41,1,0
▁oda,41,1,1
ah,41,1,1
▁politik,41,1,1
▁denir,41,1,1
▁işyer,41,1,1
▁kesim,41,1,1
▁küme,41,1,1
▁idari,41,1,1
▁ri,41,1,1
kar,41,1,1
▁kari,41,1,1
sen,41,1,1
is,41,1,1
▁akıl,41,1,1
ağı,41,1,1
öncesi,41,1,0
▁tutm,41,1,0
▁seyahat,41,1,1
▁adam,41,1,1
▁aş,41,1,1
▁tutar,41,1,1
▁çatışma,41,1,1
▁poli,41,0,0
▁egemen,41,1,1
▁nak,41,0,0
▁git,41,1,1
▁dini,41,1,1
dek,41,1,1
▁mehmet,41,0,0
▁uy,40,1,1
ebilecek,40,1,1
laşması,40,1,1
▁birlik,40,1,1
hal,40,1,1
▁kırmızı,40,1,1
eri,40,1,1
bo,40,0,0
ndeki,40,1,1
▁operasyon,40,1,1
▁üretil,40,1,0
▁yemek,40,1,1
▁et,40,1,1
▁açıklan,40,1,0
▁stratejik,40,1,1
cel,40,0,0
▁suyu,40,1,1
▁taşın,40,1,1
▁par,40,0,0
▁gelişmiş,40,1,0
▁gazete,40,1,1
▁you,40,0,0
▁eleştir,40,1,1
▁tanın,40,1,1
▁kuvvet,40,1,1
durma,40,1,1
▁hükümet,40,1,1
▁eşya,40,1,1
▁olabilir,40,1,0
▁zengin,40,1,1
▁lik,40,1,1
▁kongre,40,1,1
▁duyarlı,39,1,1
▁radyo,39,1,1
▁bina,39,1,1
▁yeşil,39,1,1
▁hali,39,1,0
abilecek,39,1,1
▁50,39,0,0
deli,39,1,1
▁oluşu,39,1,0
▁bar,39,1,1
mız,39,1,1
▁mülk,39,1,1
▁bağlantı,39,1,1
▁cins,39,1,1
▁adlandır,39,1,0
▁çerçeve,39,1,1
yecek,39,1,1
ilir,39,1,1
▁görüntü,39,1,1
▁mısır,39,1,1
▁güzel,39,1,1
isi,39,1,0
▁onay,39,1,1
▁basit,39,1,1
▁televizyon,39,1,1
▁namaz,39,1,1
▁daire,38,1,1
▁beyaz,38,1,1
▁mümkün,38,1,1
▁silah,38,1,1
▁kapasite,38,1,1
▁normal,38,1,1
▁yetersiz,38,1,1
▁tü,38,1,1
▁mevcut,38,1,1
▁konut,38,1,1
▁17,38,0,0
▁taş,38,1,1
▁görün,38,1,0
▁renk,38,1,1
go,38,0,0
▁belirt,38,1,1
▁izin,38,1,1
▁ed,38,1,1
▁dan,38,1,1
ışma,38,1,1
▁şehir,38,1,1
▁ham,38,1,1
6,38,0,0
▁kız,38,1,1
luğun,38,1,1
▁kurma,38,1,0
istan,38,1,0
tör,38,1,1
▁yansıt,38,1,1
▁ka,38,1,1
▁anne,38,1,1
▁kurul,38,1,1
▁kıymet,38,1,1
ck,38,0,0
▁okuma,38,1,0
▁özellikle,37,1,0
dığını,37,1,1
▁lo,37,0,0
edilen,37,1,0
▁kaçın,37,1,1
▁pan,37,0,0
▁pro,37,0,0
▁pozitif,37,1,1
mlu,37,0,0
dikleri,37,1,1
müş,37,1,1
▁oluşum,37,1,1
lıkla,37,1,1
▁saptan,37,1,0
ad,37,1,1
1,37,0,0
▁pozisyon,37,1,1
▁ölç,37,1,1
▁ilaç,37,1,1
▁başvuru,37,1,1
co,37,0,0
do,37,1,1
▁j,37,0,0
▁yoğun,37,1,1
▁evren,37,1,1
▁fon,37,1,1
▁güneş,37,1,1
q,37,0,0
ab,37,1,1
▁deney,37,1,1
▁raf,37,1,1
▁bulunu,36,1,0
▁olabil,36,1,0
▁sel,36,1,1
▁çıkış,36,1,1
inç,36,1,1
ktedir,36,0,0
▁km,36,0,0
▁işe,36,1,1
tal,36,1,1
▁sev,36,1,1
▁ölçül,36,1,0
mal,36,1,1
▁engel,36,1,1
▁ideal,36,1,1
yum,36,1,1
▁uz,36,1,1
▁bağlan,36,1,0
fe,36,1,1
▁sözcük,36,1,1
▁girişimci,36,1,0
▁muhammed,36,0,0
▁disiplin,36,1,1
var,36,1,1
▁etmiş,36,1,0
▁mesleki,36,1,1
▁ruh,36,1,1
▁imaj,36,1,1
▁bilinme,36,1,0
▁baba,36,1,1
▁zorunda,36,1,0
▁marjinal,36,1,1
▁ihracat,36,1,1
▁maliye,36,1,1
▁iktisadi,36,1,1
▁uçuş,36,1,1
▁metin,36,1,1
▁cm,36,0,0
▁yolcu,36,1,1
▁anlaşıl,36,1,0
sav,36,1,1
▁kral,36,1,1
▁kas,35,1,1
▁mekan,35,1,1
▁erken,35,1,1
▁gıda,35,1,1
▁kurulmu,35,1,0
▁seçme,35,1,0
▁başkanlığı,35,1,0
▁zayıf,35,1,1
▁mez,35,1,1
▁birisi,35,1,1
▁belediye,35,1,1
▁puan,35,1,1
▁bileşen,35,1,1
▁savunma,35,1,1
▁zincir,35,1,1
gücü,35,1,0
ko,35,0,0
▁klasik,35,1,1
▁kod,35,1,1
mekte,35,1,1
▁ulus,35,1,1
▁divan,35,1,1
▁otel,35,1,1
ık,34,1,1
ga,34,0,0
▁ettir,34,1,0
tıkları,34,1,1
ize,34,1,1
ğinin,34,0,0
san,34,1,1
▁dışı,34,1,1
landığı,34,1,1
▁belirlenen,34,1,0
▁demir,34,1,1
diğinde,34,1,1
ştiği,34,1,1
▁drama,34,1,1
▁car,34,1,1
ret,34,1,1
hat,34,1,1
▁depo,34,1,1
▁bilinen,34,1,0
ümlü,34,1,1
kol,34,1,1
▁okulu,34,1,0
oğlu,34,1,0
▁bedel,34,1,1
▁negatif,34,1,1
kin,34,1,1
▁öneri,34,1,1
▁ke,34,1,1
▁per,33,0,0
▁doku,33,1,1
▁çin,33,1,1
▁soğuk,33,1,1
▁sis,33,1,1
▁servi,33,1,1
▁sebeb,33,1,1
▁korku,33,1,1
▁iken,33,1,0
▁ayak,33,1,1
▁park,33,1,1
▁çeşit,33,1,1
▁rehber,33,1,1
▁evrensel,33,1,0
▁hi,33,0,0
▁ağırlık,33,1,1
▁25,33,0,0
▁im,33,1,1
▁saygı,33,1,1
▁ısı,33,1,1
▁kira,33,1,1
▁fırsat,33,1,1
▁başl,33,1,0
eği,33,1,0
▁sen,33,1,1
▁ilerle,33,1,1
▁kaldırıl,33,1,0
▁teşvik,33,1,1
▁res,33,1,0
▁dergi,33,1,1
▁rezerv,33,1,1
yet,33,1,1
▁hay,33,1,1
▁tasarruf,33,1,1
▁demokrasi,33,1,1
akta,33,1,0
50,33,0,0
▁haline,33,1,0
▁arac,33,0,0
▁rağ,33,0,0
duğu,33,1,1
▁sure,33,1,1
van,33,1,0
▁gösteril,33,1,0
may,33,0,0
lardaki,33,1,1
▁cephe,33,1,1
▁ışık,32,1,1
▁güvenli,32,1,0
▁dal,32,1,1
▁vücut,32,1,1
▁gerekli,32,1,1
lin,32,1,1
▁oto,32,1,1
kça,32,0,0
veren,32,1,0
95,32,0,0
ığını,32,1,1
▁memur,32,1,1
sun,32,1,1
▁hukuki,32,1,1
000,32,0,0
abilme,32,1,1
▁destekle,32,1,1
▁zihin,32,1,1
▁derin,32,1,1
bir,32,1,1
▁kategori,32,1,1
▁gü,32,0,0
▁sü,32,1,1
▁olanak,32,1,1
▁for,32,0,0
▁polis,32,1,1
nı,32,1,1
▁çaba,32,1,1
abil,32,1,1
▁post,32,1,1
▁alıc,32,1,1
▁aracıl,32,1,0
▁borc,32,1,1
▁gizli,32,1,1
▁gök,32,1,1
▁hormon,32,1,1
tam,32,1,1
▁havacı,32,1,0
▁mustafa,32,0,0
▁telefon,31,1,1
▁olacak,31,1,0
▁işveren,31,1,1
▁altı,31,1,1
sizlik,31,1,1
düğü,31,1,1
lerdeki,31,1,1
evi,31,1,0
▁tepki,31,1,1
▁aktif,31,1,1
madan,31,1,1
ka,31,1,1
▁ho,31,0,0
▁engelle,31,1,1
2,31,0,0
▁öğre,31,0,0
likler,31,1,1
şi,31,0,0
likli,31,1,1
▁etmekte,31,1,0
ran,31,1,1
▁ahlaki,31,1,1
▁eme,31,1,1
▁yetiş,31,1,1
▁perakende,31,1,1
▁mar,31,0,0
▁ziya,31,1,1
ığıyla,31,1,1
▁mutlak,31,1,1
ınca,31,1,1
▁dizi,31,1,1
▁birleştir,31,1,0
▁gu,31,0,0
▁yarı,31,1,1
▁mikro,31,1,1
▁liberal,31,1,1
▁şampiyon,31,1,1
▁futbol,31,1,1
▁vı,31,1,1
▁numara,30,1,1
kal,30,1,1
▁yerleşim,30,1,1
▁kayıp,30,1,1
▁geçiş,30,1,1
▁198,30,0,0
ıv,30,1,1
▁ilan,30,1,1
▁günümüzde,30,1,0
▁etken,30,1,1
▁kalan,30,1,1
▁amaçlı,30,1,0
▁katılımcı,30,1,1
▁uğra,30,1,1
▁elektronik,30,1,1
res,30,1,0
▁iktidar,30,1,1
liğine,30,1,1
▁don,30,1,1
▁ci,30,1,1
▁basınç,30,1,1
▁kuş,30,1,1
▁hisse,30,1,1
op,30,0,0
rim,30,1,1
▁ü,30,1,1
▁belirsiz,30,1,1
he,30,1,1
sın,30,1,1
▁çıktı,30,1,1
▁dili,30,1,0
yordu,30,1,1
▁istisna,30,1,1
niği,30,1,1
▁çekim,30,1,1
▁coğrafya,30,1,1
▁kapı,29,1,1
▁ajan,29,1,1
▁tutulma,29,1,1
▁böyle,29,1,1
▁herkes,29,1,1
▁sarı,29,1,1
▁dön,29,1,1
▁vb,29,0,0
▁ama,29,1,1
▁oluşturdu,29,1,0
ok,29,1,1
low,29,0,0
▁ard,29,1,1
▁yaşan,29,1,0
▁yık,29,1,1
▁görme,29,1,0
abilen,29,1,1
▁asya,29,1,0
▁artışı,29,1,0
▁adım,29,1,1
▁tarihsel,29,1,0
▁sonuçlar,29,1,0
▁bol,29,1,1
öğretim,29,1,1
lemek,29,1,1
▁yayım,29,1,1
▁sultan,29,1,1
▁tbmm,29,0,0
ılmış,29,1,1
▁özgürlük,29,1,0
cü,29,1,1
▁resmi,29,1,1
▁komisyon,29,1,1
▁tanrı,29,1,1
▁11,29,0,0
▁osman,29,0,0
▁gi,29,0,0
▁gül,29,1,1
7,29,0,0
lamaya,29,1,1
ciler,29,1,1
▁kamera,29,1,1
▁birleşik,29,1,1
▁mağaza,29,1,1
izasyon,29,0,0
▁arka,29,1,1
▁yeti,29,1,1
▁not,29,1,1
fil,29,1,1
▁terim,29,1,1
yor,29,1,1
▁sayfa,29,1,1
▁lig,29,1,1
rus,28,0,0
▁sıvı,28,1,1
kon,28,1,1
▁bit,28,1,1
▁resim,28,1,1
▁sembol,28,1,1
kan,28,1,1
şen,28,1,1
10,28,0,0
▁coğrafi,28,1,1
yolu,28,1,0
zo,28,0,0
▁sıfır,28,1,1
▁başbakan,28,1,1
şir,28,1,1
▁tesis,28,1,1
▁sak,28,1,1
▁ayrıntı,28,1,1
▁mah,28,0,0
br,28,0,0
▁anket,28,1,1
▁konseyi,28,1,0
▁hâk,28,0,0
▁inan,28,1,1
▁çekil,28,1,1
▁ünlü,28,1,1
uk,28,1,1
▁yi,28,1,1
zel,28,0,0
▁yunanistan,28,0,0
▁baskı,28,1,1
▁rakip,28,1,1
acı,28,1,1
dü,28,1,1
fer,28,1,1
▁nom,28,0,0
▁hükm,28,0,0
▁iktisat,28,1,1
▁ir,28,1,1
▁kalk,28,1,1
▁yeteneği,28,1,0
▁kitab,28,1,1
ren,28,1,0
▁ömer,28,0,0
tra,28,0,0
edilme,28,1,0
mer,28,0,0
▁rek,28,0,0
▁yanı,28,1,1
▁sıcaklık,28,1,1
▁sap,28,1,1
▁form,28,1,1
▁mülakat,28,1,1
▁dik,27,1,1
▁ç,27,0,0
▁önlemler,27,1,0
▁sı,27,1,1
▁kimya,27,1,1
▁hastane,27,1,1
▁bulunur,27,1,0
▁girişim,27,1,1
mina,27,1,0
▁kurtar,27,1,1
▁hemen,27,1,1
4,27,0,0
▁kapat,27,1,1
▁90,27,0,0
▁güney,27,1,1
▁taban,27,1,1
▁dahil,27,1,1
▁bugün,27,1,1
▁sürdürül,27,1,0
▁nere,27,1,1
teki,27,1,1
▁becer,27,1,1
rma,27,0,0
ıca,27,1,1
▁40,27,0,0
▁anayasası,27,1,0
▁beklenti,27,1,1
▁özgürlüğü,27,1,0
▁sür,27,1,1
▁öğe,27,1,1
▁pr,27,0,0
▁du,27,1,1
▁öykü,27,1,1
▁sürdür,27,1,1
▁tak,27,1,1
▁ismi,27,1,0
▁yayıl,27,1,1
▁br,27,0,0
▁ödül,27,1,1
▁aristo,27,0,0
ebileceği,27,1,1
▁def,27,1,1
▁olmas,27,0,0
▁ispanya,27,1,1
▁anlatım,27,1,1
▁köy,27,1,1
gı,27,0,0
▁inanç,27,1,1
▁hic,27,1,1
▁ihtiyacı,27,1,0
yeti,27,1,1
▁onu,27,1,1
▁otorite,27,1,1
▁kanalı,27,1,0
▁kök,27,1,1
▁turist,27,1,1
elle,27,1,0
▁bur,27,1,1
▁atıl,27,1,1
▁taşımacı,27,1,1
▁gre,27,0,0
▁diş,27,1,1
▁mavi,26,1,1
▁volkan,26,1,1
▁şok,26,1,1
▁inşa,26,1,1
▁yapım,26,1,1
▁ateş,26,1,1
▁bozul,26,1,1
▁yaklaşık,26,1,1
▁mesafe,26,1,1
yel,26,1,1
▁asit,26,1,1
▁mor,26,1,1
▁deneme,26,1,1
abileceği,26,1,1
▁kamuoyu,26,1,1
▁büyü,26,1,1
çok,26,1,1
▁uç,26,1,1
acağını,26,1,1
▁gören,26,1,0
▁çözme,26,1,0
▁yetenek,26,1,1
▁atatürk,26,0,0
▁tabi,26,1,1
▁cumhurbaşkanı,26,1,1
▁alışveriş,26,1,1
der,26,1,1
▁katılma,26,1,0
▁balık,26,1,1
üyle,26,1,1
▁bal,26,1,1
lığına,26,1,1
ner,26,1,0
ans,26,1,0
abilmek,26,1,1
▁tasf,26,0,0
▁demokrat,26,1,1
▁siyaset,26,1,1
▁yarar,26,1,1
▁fa,26,1,1
▁â,26,0,0
▁harf,26,1,1
ük,26,1,1
▁ankara,26,0,0
▁işlen,26,1,0
▁şi,26,0,0
▁ört,26,1,1
▁yakıt,26,1,1
▁saf,26,1,1
▁tr,26,0,0
▁fransız,26,0,0
▁we,26,0,0
ığı,25,1,1
suna,25,1,1
ov,25,1,1
▁bahs,25,0,0
▁kapalı,25,1,1
▁ağrı,25,1,1
▁masa,25,1,1
▁dir,25,1,1
laz,25,1,0
▁kap,25,1,1
▁yaşanan,25,1,0
▁bakımından,25,1,0
şik,25,1,1
teor,25,0,0
▁ekip,25,1,1
mesinin,25,1,1
▁iklim,25,1,1
▁çiz,25,1,1
▁aday,25,1,1
▁nükleer,25,1,1
▁dağ,25,1,1
▁hafta,25,1,1
▁yanıt,25,1,1
leş,25,1,1
▁dönüştür,25,1,0
▁yavaş,25,1,1
▁kapsa,25,1,1
▁alanlar,25,1,0
▁haz,25,1,1
▁and,25,1,1
let,25,1,1
nu,25,1,1
▁meşru,25,1,1
durul,25,1,1
oid,25,0,0
▁öge,25,1,1
sis,25,1,1
aş,25,1,1
▁vaka,25,1,1
▁irade,25,1,1
▁ilgilen,25,1,1
aj,25,0,0
▁arap,25,0,0
▁edildiği,25,1,0
bra,25,0,0
▁sefer,25,1,1
▁ona,25,1,1
iç,25,1,1
▁gönüllü,25,1,1
▁kimlik,25,1,1
▁mem,25,1,1
▁med,25,1,1
met,25,1,1
▁siz,25,1,1
▁ibn,25,1,0
fin,25,1,1
▁olgun,25,1,1
▁ordu,25,1,1
▁anti,25,1,0
▁duy,24,1,1
▁azaltmak,24,1,0
▁yetkili,24,1,1
▁yasak,24,1,1
▁türlü,24,1,1
▁sınıfı,24,1,0
3,24,0,0
mizde,24,1,1
▁deneyim,24,1,1
▁60,24,0,0
▁profesyonel,24,1,1
▁kuzey,24,1,1
▁ja,24,0,0
▁tepe,24,1,1
05,24,0,0
▁topluluk,24,1,1
▁süren,24,1,0
▁kalp,24,1,1
tematik,24,1,1
▁bölün,24,1,0
lerindeki,24,1,1
▁deli,24,1,1
▁isyan,24,1,1
▁istatistik,24,1,1
ğ,24,0,0
▁oy,24,1,1
▁araştırmacı,24,1,1
▁londra,24,0,0
ettiği,24,1,0
▁yerleş,24,1,1
▁teslim,24,1,1
▁fikir,24,1,1
dem,24,1,1
ası,24,1,1
▁gelecekte,24,1,0
▁dile,24,1,1
▁hiç,24,1,1
▁keyne,24,0,0
etme,24,1,0
hane,24,1,1
▁izleme,24,1,0
taki,24,1,1
▁aralık,24,1,0
id,24,1,1
▁abdullah,24,0,0
▁sav,24,1,1
ulu,24,1,1
▁devletleri,24,1,0
▁benz,24,1,0
▁reseptör,24,1,1
▁hikâye,24,0,0
sch,24,0,0
▁gol,24,1,1
th,24,0,0
▁yangın,23,1,1
▁biyolojik,23,1,1
▁biyo,23,0,0
▁transfer,23,1,1
▁üstlen,23,1,1
ho,23,0,0
▁hiyerar,23,0,0
▁gece,23,1,1
▁çalıştı,23,1,0
▁katı,23,1,1
mat,23,1,1
▁sp,23,0,0
▁yağmur,23,1,1
▁aydın,23,1,1
▁yasası,23,1,0
▁arkadaş,23,1,1
w,23,0,0
▁çift,23,1,1
▁aktivite,23,1,1
▁atan,23,1,0
ot,23,1,1
gin,23,0,0
per,23,0,0
anlar,23,1,1
▁av,23,1,1
liğinden,23,1,1
▁isteyen,23,1,0
sızlık,23,1,1
▁tarz,23,1,1
▁dağıl,23,1,1
▁futbolcu,23,1,0
oto,23,1,1
no,23,0,0
▁ex,23,0,0
ülmüş,23,1,1
▁alış,23,1,1
▁tedarik,23,1,1
▁meydan,23,1,1
▁ga,23,0,0
ham,23,1,1
▁şah,23,1,1
ali,23,1,1
▁bi,23,1,1
▁karmaşık,23,1,1
▁kutup,23,1,1
▁ge,23,0,0
undaki,23,1,1
▁roma,23,1,0
▁cevap,23,1,1
▁âşık,23,0,0
▁gerekçe,23,1,1
▁kupa,23,1,1
spor,23,1,1
▁ahmed,23,0,0
▁düz,22,1,1
rmak,22,0,0
▁maruz,22,1,1
▁hiper,22,1,0
▁elektrik,22,1,1
▁bulgu,22,1,1
dro,22,0,0
ilmiş,22,1,1
▁mevzuat,22,1,1
▁tane,22,1,1
▁ayar,22,1,1
▁ağır,22,1,1
▁bölümü,22,1,0
▁yoğunlaş,22,1,0
▁eğit,22,1,1
▁gereği,22,1,0
▁bulut,22,1,1
pa,22,0,0
▁sabun,22,1,1
rol,22,1,1
▁altın,22,1,1
▁değişkenler,22,1,0
pe,22,0,0
ılarak,22,1,1
▁ag,22,1,1
arası,22,1,0
▁asıl,22,1,1
▁protein,22,1,1
▁ch,22,0,0
▁çizg,22,0,0
▁mantık,22,1,1
▁tuz,22,1,1
▁davran,22,1,1
▁ça,22,1,1
▁kalem,22,1,1
ülü,22,0,0
▁yazıl,22,1,0
▁tartışma,22,1,1
▁diye,22,1,1
▁devir,22,1,1
▁avusturya,22,0,0
▁yaklaş,22,1,1
▁tat,22,1,1
ben,22,1,1
▁defa,22,1,1
▁mes,22,0,0
▁mekaniz,22,1,0
▁yat,22,1,1
▁sıralan,22,1,0
kâr,22,0,0
▁yüce,22,1,1
▁pek,22,1,1
▁fen,22,1,1
▁evlilik,22,1,1
▁göm,22,1,1
▁kutu,22,1,1
▁alım,22,1,1
bilgi,22,1,1
rt,22,0,0
▁işletim,22,1,1
▁giymi,22,1,0
cus,22,0,0
▁bozuk,22,1,1
gram,21,1,1
▁ika,21,1,1
▁iran,21,1,0
▁sağlık,21,1,1
▁giren,21,1,0
▁16,21,0,0
▁kır,21,1,1
mada,21,1,1
▁laboratuvar,21,1,1
▁fakat,21,1,1
▁çarp,21,1,1
▁tıbbi,21,1,1
▁emr,21,1,0
20,21,0,0
▁uyuş,21,1,1
layarak,21,1,1
▁fu,21,0,0
▁avantaj,21,1,1
04,21,0,0
▁ada,21,1,1
kü,21,1,1
90,21,0,0
▁kampanya,21,1,1
▁ser,21,1,1
▁ekibi,21,1,0
ion,21,0,0
yat,21,1,1
▁doğan,21,1,1
ic,21,1,1
▁unvan,21,1,1
▁karma,21,1,1
▁ölçüt,21,1,1
▁if,21,0,0
ud,21,1,1
müz,21,1,1
▁hatt,21,1,0
as,21,1,1
uh,21,0,0
şehir,21,1,1
▁yeme,21,1,1
▁hane,21,1,1
▁boyunca,21,1,0
97,21,0,0
▁veli,21,1,1
▁bürokras,21,0,0
ed,21,1,1
▁yürütme,21,1,1
▁bunun,21,1,0
eme,21,1,1
▁muayene,21,1,1
▁rejim,21,1,1
aç,21,1,1
don,21,1,1
▁bebek,21,1,1
▁sabah,21,1,1
▁hayal,21,1,1
▁okur,21,1,1
for,21,0,0
▁oyna,21,1,1
▁john,21,1,1
▁kitabı,21,1,0
mizi,21,1,1
▁müş,21,1,1
bey,21,1,1
▁miras,21,1,1
▁yo,21,0,0
▁yahudi,21,1,1
▁rejimi,21,1,0
▁sorgu,21,1,1
▁cu,21,1,1
30,21,0,0
▁neo,21,0,0
▁kor,21,1,1
▁naz,21,1,1
ğü,21,0,0
▁kom,21,1,1
lla,21,0,0
▁edeb,21,1,1
▁mit,21,1,1
▁mamul,21,1,1
rea,21,1,0
ard,21,1,1
▁menfaat,21,1,1
▁die,21,0,0
▁sorumluluk,20,1,1
▁refah,20,1,1
▁zemin,20,1,1
kut,20,1,1
pati,20,1,1
▁atmosfer,20,1,1
▁duruma,20,1,0
▁desteği,20,1,0
▁sosyoloji,20,1,1
▁tehdi,20,0,0
▁45,20,0,0
▁afrika,20,0,0
ğinde,20,0,0
larak,20,1,1
▁azaltıl,20,1,0
▁tedbir,20,1,1
▁kalitesi,20,1,0
▁cidd,20,0,0
▁dönüşüm,20,1,1
▁yapılanma,20,1,0
▁harita,20,1,1
etmek,20,1,0
▁kuşak,20,1,1
▁eriş,20,1,1
▁kay,20,1,1
▁içiş,20,1,1
eş,20,1,1
▁sar,20,1,1
▁kurgu,20,1,1
▁alternatif,20,1,1
▁rüzgâr,20,0,0
▁sosy,20,1,0
02,20,0,0
▁eksen,20,1,1
▁nü,20,1,1
lenmiş,20,1,1
▁evre,20,1,1
▁site,20,1,1
▁un,20,1,1
▁anonim,20,1,1
▁üretici,20,1,1
▁mutlu,20,1,1
▁yapıt,20,1,1
ada,20,1,1
▁saldırı,20,1,1
ör,20,1,1
▁redd,20,0,0
▁ım,20,1,1
til,20,1,1
başı,20,1,0
▁hekim,20,1,1
▁reel,20,1,1
▁oyuncu,20,1,1
liğinde,20,1,1
▁real,20,0,0
▁bekle,20,1,1
▁eği,20,1,0
▁örneği,20,1,0
▁tiyatro,20,1,1
luğunu,20,1,1
mayan,20,1,1
▁sünnet,20,1,1
▁24,20,0,0
▁paris,20,0,0
▁aşı,20,1,1
▁hristiyan,20,0,0
▁metn,20,1,0
mü,20,1,1
▁çağ,20,1,1
halat,20,1,1
tr,20,0,0
▁tescil,20,1,1
▁pe,20,0,0
▁ingiliz,20,1,1
▁mark,20,1,1
▁girdi,20,1,1
▁reis,20,1,1
tesi,20,1,1
▁işleyiş,19,1,0
ğa,19,0,0
▁yaşadığı,19,1,0
▁ani,19,1,1
▁koyma,19,1,0
▁bez,19,1,1
▁ze,19,1,1
▁kalma,19,1,0
▁artık,19,1,1
▁klinik,19,1,1
rir,19,0,0
▁iyileştirme,19,1,0
▁boz,19,1,1
kte,19,0,0
olu,19,1,0
▁statü,19,1,1
▁cihaz,19,1,1
▁güvenilir,19,1,1
▁tu,19,1,1
lay,19,1,0
▁tasar,19,1,1
▁virüs,19,1,1
ılı,19,1,1
▁ın,19,1,1
▁koordinasyon,19,1,1
▁komut,19,1,1
▁öğrenil,19,1,0
▁q,19,0,0
tez,19,1,1
▁taşıy,19,1,0
▁etraf,19,1,1
▁dışarı,19,1,1
▁bulunmak,19,1,0
▁yönetmen,19,1,1
▁erişim,19,1,1
▁imkân,19,0,0
▁evlenme,19,1,0
▁oldukları,19,1,0
lt,19,0,0
▁dinleme,19,1,0
▁edebil,19,1,0
▁şe,19,1,1
▁seri,19,1,1
rıl,19,0,0
▁operatör,19,1,1
ata,19,1,1
▁selçuklu,19,1,0
▁fiili,19,1,1
▁çeşid,19,1,1
▁meyve,19,1,1
ser,19,1,1
▁gen,19,1,1
▁önüne,19,1,0
▁tarif,19,1,1
lam,19,1,1
▁unsuru,19,1,0
▁zam,19,1,1
▁olun,19,1,0
12,19,0,0
▁had,19,1,1
pol,19,0,0
▁makam,19,1,1
yüz,19,1,1
kli,19,0,0
▁ku,19,0,0
▁müşrik,19,1,1
▁lu,19,1,1
▁mus,19,1,0
▁vakıf,19,1,1
▁borsa,19,1,1
▁geçti,19,1,0
▁müzik,19,1,1
▁tekel,19,1,1
▁sovyet,19,0,0
▁mahal,19,1,1
▁ucu,19,1,1
▁yana,19,1,1
▁kapital,19,1,1
▁tal,19,1,1
▁yansı,19,1,1
▁keşf,19,0,0
▁matematik,19,1,1
gu,19,0,0
▁başlangıç,19,1,1
▁ikili,19,1,0
▁doktrin,19,1,1
25,19,0,0
▁malı,19,1,1
▁wo,19,0,0
▁devin,19,1,1
aktif,18,1,1
▁kusur,18,1,1
▁çoğunluk,18,1,1
ft,18,0,0
▁pratik,18,1,1
bar,18,1,1
▁ür,18,1,1
tül,18,1,1
▁götür,18,1,1
▁girme,18,1,0
▁çağrı,18,1,1
▁vekil,18,1,1
lerce,18,1,1
forma,18,1,1
▁önlemek,18,1,0
11,18,0,0
